#Scantype: Linescan 
#Date: 2024-12-05 14:54:13
#Total scanning time: 135.78282260894775
#Scan direction: X
#X range: 8.599730000000001 - 13.399729999999995 um
#Y range: 8.599860000000001 - 13.399859999999995 um
#X pixels: 25, pixelsize: 2e-07 um
#Y pixels: 25, pixelsize: 2e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.059972999999999743e+01	9.199860000000001037e+00	6.549999999999999822e+00
1.079972999999999850e+01	9.199860000000001037e+00	6.199999999999999289e+00
1.099972999999999779e+01	9.199860000000001037e+00	6.719999999999998863e+00
1.119972999999999708e+01	9.199860000000001037e+00	6.679999999999998828e+00
1.139972999999999814e+01	9.199860000000001037e+00	6.089999999999999858e+00
1.159972999999999743e+01	9.199860000000001037e+00	6.069999999999999396e+00
1.179972999999999672e+01	9.199860000000001037e+00	6.289999999999999147e+00
1.199972999999999601e+01	9.199860000000001037e+00	6.040000000000000036e+00
1.219972999999999708e+01	9.199860000000001037e+00	6.079999999999999183e+00
1.239972999999999637e+01	9.199860000000001037e+00	5.839999999999999858e+00
1.259972999999999566e+01	9.199860000000001037e+00	5.899999999999999467e+00
1.279972999999999494e+01	9.199860000000001037e+00	5.889999999999999680e+00
1.299972999999999601e+01	9.199860000000001037e+00	5.739999999999999325e+00
1.319972999999999530e+01	9.199860000000001037e+00	6.009999999999999787e+00
1.339972999999999459e+01	9.199860000000001037e+00	5.650000000000000355e+00
8.599730000000000985e+00	9.399860000000000326e+00	5.889999999999999680e+00
8.799730000000000274e+00	9.399860000000000326e+00	5.929999999999998828e+00
8.999729999999999563e+00	9.399860000000000326e+00	6.259999999999999787e+00
9.199730000000000629e+00	9.399860000000000326e+00	5.959999999999999076e+00
9.399729999999999919e+00	9.399860000000000326e+00	6.639999999999998792e+00
9.599729999999999208e+00	9.399860000000000326e+00	6.779999999999999361e+00
9.799729999999998498e+00	9.399860000000000326e+00	7.319999999999999396e+00
9.999729999999999563e+00	9.399860000000000326e+00	7.179999999999999716e+00
1.019972999999999885e+01	9.399860000000000326e+00	7.379999999999999893e+00
1.039972999999999814e+01	9.399860000000000326e+00	7.219999999999998863e+00
1.059972999999999743e+01	9.399860000000000326e+00	7.480000000000000426e+00
1.079972999999999850e+01	9.399860000000000326e+00	7.179999999999999716e+00
1.099972999999999779e+01	9.399860000000000326e+00	7.359999999999999432e+00
1.119972999999999708e+01	9.399860000000000326e+00	7.639999999999998792e+00
1.139972999999999814e+01	9.399860000000000326e+00	7.370000000000000107e+00
1.159972999999999743e+01	9.399860000000000326e+00	7.240000000000000213e+00
1.179972999999999672e+01	9.399860000000000326e+00	7.269999999999998685e+00
1.199972999999999601e+01	9.399860000000000326e+00	7.129999999999999893e+00
1.219972999999999708e+01	9.399860000000000326e+00	7.169999999999999041e+00
1.239972999999999637e+01	9.399860000000000326e+00	6.849999999999999645e+00
1.259972999999999566e+01	9.399860000000000326e+00	7.209999999999999076e+00
1.279972999999999494e+01	9.399860000000000326e+00	6.529999999999999361e+00
1.299972999999999601e+01	9.399860000000000326e+00	7.149999999999999467e+00
1.319972999999999530e+01	9.399860000000000326e+00	6.859999999999999432e+00
1.339972999999999459e+01	9.399860000000000326e+00	7.059999999999998721e+00
8.599730000000000985e+00	9.599859999999999616e+00	5.990000000000000213e+00
8.799730000000000274e+00	9.599859999999999616e+00	6.619999999999999218e+00
8.999729999999999563e+00	9.599859999999999616e+00	7.129999999999999893e+00
9.199730000000000629e+00	9.599859999999999616e+00	6.279999999999999361e+00
9.399729999999999919e+00	9.599859999999999616e+00	6.599999999999999645e+00
9.599729999999999208e+00	9.599859999999999616e+00	7.240000000000000213e+00
9.799729999999998498e+00	9.599859999999999616e+00	7.489999999999999325e+00
9.999729999999999563e+00	9.599859999999999616e+00	7.629999999999999893e+00
1.019972999999999885e+01	9.599859999999999616e+00	8.459999999999997300e+00
1.039972999999999814e+01	9.599859999999999616e+00	7.789999999999999147e+00
1.059972999999999743e+01	9.599859999999999616e+00	8.720000000000000639e+00
1.079972999999999850e+01	9.599859999999999616e+00	8.210000000000000853e+00
1.099972999999999779e+01	9.599859999999999616e+00	8.630000000000000782e+00
1.119972999999999708e+01	9.599859999999999616e+00	7.709999999999999964e+00
1.139972999999999814e+01	9.599859999999999616e+00	8.169999999999999929e+00
1.159972999999999743e+01	9.599859999999999616e+00	8.240000000000000213e+00
1.179972999999999672e+01	9.599859999999999616e+00	7.599999999999998757e+00
1.199972999999999601e+01	9.599859999999999616e+00	7.769999999999999574e+00
1.219972999999999708e+01	9.599859999999999616e+00	7.789999999999999147e+00
1.239972999999999637e+01	9.599859999999999616e+00	7.449999999999999289e+00
1.259972999999999566e+01	9.599859999999999616e+00	8.179999999999999716e+00
1.279972999999999494e+01	9.599859999999999616e+00	7.620000000000000107e+00
1.299972999999999601e+01	9.599859999999999616e+00	7.769999999999999574e+00
1.319972999999999530e+01	9.599859999999999616e+00	7.139999999999999680e+00
1.339972999999999459e+01	9.599859999999999616e+00	7.330000000000000071e+00
8.599730000000000985e+00	9.799859999999998905e+00	7.179999999999999716e+00
8.799730000000000274e+00	9.799859999999998905e+00	7.209999999999999076e+00
8.999729999999999563e+00	9.799859999999998905e+00	7.190000000000000391e+00
9.199730000000000629e+00	9.799859999999998905e+00	7.429999999999999716e+00
9.399729999999999919e+00	9.799859999999998905e+00	8.050000000000000711e+00
9.599729999999999208e+00	9.799859999999998905e+00	8.189999999999999503e+00
9.799729999999998498e+00	9.799859999999998905e+00	9.119999999999999218e+00
9.999729999999999563e+00	9.799859999999998905e+00	9.049999999999998934e+00
1.019972999999999885e+01	9.799859999999998905e+00	8.779999999999999361e+00
1.039972999999999814e+01	9.799859999999998905e+00	8.809999999999998721e+00
1.059972999999999743e+01	9.799859999999998905e+00	9.579999999999998295e+00
1.079972999999999850e+01	9.799859999999998905e+00	9.470000000000000639e+00
1.099972999999999779e+01	9.799859999999998905e+00	8.519999999999999574e+00
1.119972999999999708e+01	9.799859999999998905e+00	9.479999999999998650e+00
1.139972999999999814e+01	9.799859999999998905e+00	9.679999999999997939e+00
1.159972999999999743e+01	9.799859999999998905e+00	8.749999999999998224e+00
1.179972999999999672e+01	9.799859999999998905e+00	9.279999999999997584e+00
1.199972999999999601e+01	9.799859999999998905e+00	9.369999999999999218e+00
1.219972999999999708e+01	9.799859999999998905e+00	9.049999999999998934e+00
1.239972999999999637e+01	9.799859999999998905e+00	8.899999999999998579e+00
1.259972999999999566e+01	9.799859999999998905e+00	8.809999999999998721e+00
1.279972999999999494e+01	9.799859999999998905e+00	9.419999999999999929e+00
1.299972999999999601e+01	9.799859999999998905e+00	8.669999999999999929e+00
1.319972999999999530e+01	9.799859999999998905e+00	8.349999999999999645e+00
1.339972999999999459e+01	9.799859999999998905e+00	9.019999999999999574e+00
8.599730000000000985e+00	9.999859999999999971e+00	7.339999999999999858e+00
8.799730000000000274e+00	9.999859999999999971e+00	7.290000000000000036e+00
8.999729999999999563e+00	9.999859999999999971e+00	8.179999999999999716e+00
9.199730000000000629e+00	9.999859999999999971e+00	8.230000000000000426e+00
9.399729999999999919e+00	9.999859999999999971e+00	8.659999999999998366e+00
9.599729999999999208e+00	9.999859999999999971e+00	8.380000000000000782e+00
9.799729999999998498e+00	9.999859999999999971e+00	9.479999999999998650e+00
9.999729999999999563e+00	9.999859999999999971e+00	1.002999999999999936e+01
1.019972999999999885e+01	9.999859999999999971e+00	9.859999999999997655e+00
1.039972999999999814e+01	9.999859999999999971e+00	9.990000000000000213e+00
1.059972999999999743e+01	9.999859999999999971e+00	1.008000000000000007e+01
1.079972999999999850e+01	9.999859999999999971e+00	1.103999999999999737e+01
1.099972999999999779e+01	9.999859999999999971e+00	1.058000000000000007e+01
1.119972999999999708e+01	9.999859999999999971e+00	1.107000000000000028e+01
1.139972999999999814e+01	9.999859999999999971e+00	1.061999999999999922e+01
1.159972999999999743e+01	9.999859999999999971e+00	1.018999999999999950e+01
1.179972999999999672e+01	9.999859999999999971e+00	1.049999999999999822e+01
1.199972999999999601e+01	9.999859999999999971e+00	1.036999999999999922e+01
1.219972999999999708e+01	9.999859999999999971e+00	1.035999999999999766e+01
1.239972999999999637e+01	9.999859999999999971e+00	1.057000000000000028e+01
1.259972999999999566e+01	9.999859999999999971e+00	1.033999999999999986e+01
1.279972999999999494e+01	9.999859999999999971e+00	1.029999999999999893e+01
1.299972999999999601e+01	9.999859999999999971e+00	9.959999999999997300e+00
1.319972999999999530e+01	9.999859999999999971e+00	9.990000000000000213e+00
1.339972999999999459e+01	9.999859999999999971e+00	8.989999999999998437e+00
8.599730000000000985e+00	1.019985999999999926e+01	7.679999999999998828e+00
8.799730000000000274e+00	1.019985999999999926e+01	8.730000000000000426e+00
8.999729999999999563e+00	1.019985999999999926e+01	9.080000000000000071e+00
9.199730000000000629e+00	1.019985999999999926e+01	9.629999999999999005e+00
9.399729999999999919e+00	1.019985999999999926e+01	1.005999999999999872e+01
9.599729999999999208e+00	1.019985999999999926e+01	1.008000000000000007e+01
9.799729999999998498e+00	1.019985999999999926e+01	1.076999999999999957e+01
9.999729999999999563e+00	1.019985999999999926e+01	1.111999999999999744e+01
1.019972999999999885e+01	1.019985999999999926e+01	1.107000000000000028e+01
1.039972999999999814e+01	1.019985999999999926e+01	1.165999999999999837e+01
1.059972999999999743e+01	1.019985999999999926e+01	1.192999999999999972e+01
1.079972999999999850e+01	1.019985999999999926e+01	1.223999999999999844e+01
1.099972999999999779e+01	1.019985999999999926e+01	1.247000000000000064e+01
1.119972999999999708e+01	1.019985999999999926e+01	1.241999999999999993e+01
1.139972999999999814e+01	1.019985999999999926e+01	1.217999999999999972e+01
1.159972999999999743e+01	1.019985999999999926e+01	1.269999999999999929e+01
1.179972999999999672e+01	1.019985999999999926e+01	1.164000000000000057e+01
1.199972999999999601e+01	1.019985999999999926e+01	1.260999999999999766e+01
1.219972999999999708e+01	1.019985999999999926e+01	1.161999999999999744e+01
1.239972999999999637e+01	1.019985999999999926e+01	1.202999999999999936e+01
1.259972999999999566e+01	1.019985999999999926e+01	1.151999999999999780e+01
1.279972999999999494e+01	1.019985999999999926e+01	1.155000000000000071e+01
1.299972999999999601e+01	1.019985999999999926e+01	1.192999999999999972e+01
1.319972999999999530e+01	1.019985999999999926e+01	1.199999999999999822e+01
1.339972999999999459e+01	1.019985999999999926e+01	1.161999999999999744e+01
8.599730000000000985e+00	1.039985999999999855e+01	8.500000000000000000e+00
8.799730000000000274e+00	1.039985999999999855e+01	9.229999999999998650e+00
8.999729999999999563e+00	1.039985999999999855e+01	9.789999999999999147e+00
9.199730000000000629e+00	1.039985999999999855e+01	9.919999999999998153e+00
9.399729999999999919e+00	1.039985999999999855e+01	1.102999999999999758e+01
9.599729999999999208e+00	1.039985999999999855e+01	1.101999999999999957e+01
9.799729999999998498e+00	1.039985999999999855e+01	1.198000000000000043e+01
9.999729999999999563e+00	1.039985999999999855e+01	1.213999999999999879e+01
1.019972999999999885e+01	1.039985999999999855e+01	1.258999999999999986e+01
1.039972999999999814e+01	1.039985999999999855e+01	1.323999999999999844e+01
1.059972999999999743e+01	1.039985999999999855e+01	1.395999999999999730e+01
1.079972999999999850e+01	1.039985999999999855e+01	1.368999999999999773e+01
1.099972999999999779e+01	1.039985999999999855e+01	1.471999999999999886e+01
1.119972999999999708e+01	1.039985999999999855e+01	1.456999999999999851e+01
1.139972999999999814e+01	1.039985999999999855e+01	1.489999999999999858e+01
1.159972999999999743e+01	1.039985999999999855e+01	1.466999999999999815e+01
1.179972999999999672e+01	1.039985999999999855e+01	1.516999999999999815e+01
1.199972999999999601e+01	1.039985999999999855e+01	1.381999999999999851e+01
1.219972999999999708e+01	1.039985999999999855e+01	1.355999999999999872e+01
1.239972999999999637e+01	1.039985999999999855e+01	1.386999999999999744e+01
1.259972999999999566e+01	1.039985999999999855e+01	1.358000000000000007e+01
1.279972999999999494e+01	1.039985999999999855e+01	1.311999999999999922e+01
1.299972999999999601e+01	1.039985999999999855e+01	1.340000000000000036e+01
1.319972999999999530e+01	1.039985999999999855e+01	1.302999999999999758e+01
1.339972999999999459e+01	1.039985999999999855e+01	1.325999999999999801e+01
8.599730000000000985e+00	1.059985999999999962e+01	9.029999999999999361e+00
8.799730000000000274e+00	1.059985999999999962e+01	1.019999999999999751e+01
8.999729999999999563e+00	1.059985999999999962e+01	1.107000000000000028e+01
9.199730000000000629e+00	1.059985999999999962e+01	1.123999999999999844e+01
9.399729999999999919e+00	1.059985999999999962e+01	1.236999999999999922e+01
9.599729999999999208e+00	1.059985999999999962e+01	1.288999999999999879e+01
9.799729999999998498e+00	1.059985999999999962e+01	1.343999999999999773e+01
9.999729999999999563e+00	1.059985999999999962e+01	1.463000000000000078e+01
1.019972999999999885e+01	1.059985999999999962e+01	1.452999999999999936e+01
1.039972999999999814e+01	1.059985999999999962e+01	1.528999999999999915e+01
1.059972999999999743e+01	1.059985999999999962e+01	1.552999999999999758e+01
1.079972999999999850e+01	1.059985999999999962e+01	1.623999999999999844e+01
1.099972999999999779e+01	1.059985999999999962e+01	1.660999999999999943e+01
1.119972999999999708e+01	1.059985999999999962e+01	1.607999999999999829e+01
1.139972999999999814e+01	1.059985999999999962e+01	1.655000000000000071e+01
1.159972999999999743e+01	1.059985999999999962e+01	1.705000000000000071e+01
1.179972999999999672e+01	1.059985999999999962e+01	1.678000000000000114e+01
1.199972999999999601e+01	1.059985999999999962e+01	1.666999999999999460e+01
1.219972999999999708e+01	1.059985999999999962e+01	1.696000000000000085e+01
1.239972999999999637e+01	1.059985999999999962e+01	1.712999999999999901e+01
1.259972999999999566e+01	1.059985999999999962e+01	1.682999999999999829e+01
1.279972999999999494e+01	1.059985999999999962e+01	1.533999999999999986e+01
1.299972999999999601e+01	1.059985999999999962e+01	1.576999999999999957e+01
1.319972999999999530e+01	1.059985999999999962e+01	1.501999999999999780e+01
1.339972999999999459e+01	1.059985999999999962e+01	1.474999999999999822e+01
8.599730000000000985e+00	1.079985999999999891e+01	9.740000000000000213e+00
8.799730000000000274e+00	1.079985999999999891e+01	1.111999999999999744e+01
8.999729999999999563e+00	1.079985999999999891e+01	1.053999999999999737e+01
9.199730000000000629e+00	1.079985999999999891e+01	1.195999999999999730e+01
9.399729999999999919e+00	1.079985999999999891e+01	1.290999999999999837e+01
9.599729999999999208e+00	1.079985999999999891e+01	1.487999999999999901e+01
9.799729999999998498e+00	1.079985999999999891e+01	1.492999999999999794e+01
9.999729999999999563e+00	1.079985999999999891e+01	1.594999999999999751e+01
1.019972999999999885e+01	1.079985999999999891e+01	1.655999999999999872e+01
1.039972999999999814e+01	1.079985999999999891e+01	1.723000000000000043e+01
1.059972999999999743e+01	1.079985999999999891e+01	1.894999999999999929e+01
1.079972999999999850e+01	1.079985999999999891e+01	1.828999999999999915e+01
1.099972999999999779e+01	1.079985999999999891e+01	1.903999999999999915e+01
1.119972999999999708e+01	1.079985999999999891e+01	1.919999999999999929e+01
1.139972999999999814e+01	1.079985999999999891e+01	1.932999999999999829e+01
1.159972999999999743e+01	1.079985999999999891e+01	2.053999999999999915e+01
1.179972999999999672e+01	1.079985999999999891e+01	1.918999999999999773e+01
1.199972999999999601e+01	1.079985999999999891e+01	1.902999999999999758e+01
1.219972999999999708e+01	1.079985999999999891e+01	1.960999999999999588e+01
1.239972999999999637e+01	1.079985999999999891e+01	2.000000000000000000e+01
1.259972999999999566e+01	1.079985999999999891e+01	2.008999999999999631e+01
1.279972999999999494e+01	1.079985999999999891e+01	1.910999999999999588e+01
1.299972999999999601e+01	1.079985999999999891e+01	1.867000000000000171e+01
1.319972999999999530e+01	1.079985999999999891e+01	1.814000000000000057e+01
1.339972999999999459e+01	1.079985999999999891e+01	1.880999999999999517e+01
8.599730000000000985e+00	1.099985999999999819e+01	1.025999999999999801e+01
8.799730000000000274e+00	1.099985999999999819e+01	1.100000000000000000e+01
8.999729999999999563e+00	1.099985999999999819e+01	1.168999999999999950e+01
9.199730000000000629e+00	1.099985999999999819e+01	1.269999999999999929e+01
9.399729999999999919e+00	1.099985999999999819e+01	1.392999999999999972e+01
9.599729999999999208e+00	1.099985999999999819e+01	1.554999999999999893e+01
9.799729999999998498e+00	1.099985999999999819e+01	1.663999999999999702e+01
9.999729999999999563e+00	1.099985999999999819e+01	1.748999999999999844e+01
1.019972999999999885e+01	1.099985999999999819e+01	1.789999999999999503e+01
1.039972999999999814e+01	1.099985999999999819e+01	1.932999999999999829e+01
1.059972999999999743e+01	1.099985999999999819e+01	2.101999999999999602e+01
1.079972999999999850e+01	1.099985999999999819e+01	2.177999999999999758e+01
1.099972999999999779e+01	1.099985999999999819e+01	2.245999999999999730e+01
1.119972999999999708e+01	1.099985999999999819e+01	2.271999999999999886e+01
1.139972999999999814e+01	1.099985999999999819e+01	2.337999999999999901e+01
1.159972999999999743e+01	1.099985999999999819e+01	2.396999999999999531e+01
1.179972999999999672e+01	1.099985999999999819e+01	2.260000000000000142e+01
1.199972999999999601e+01	1.099985999999999819e+01	2.330999999999999872e+01
1.219972999999999708e+01	1.099985999999999819e+01	2.271999999999999886e+01
1.239972999999999637e+01	1.099985999999999819e+01	2.305000000000000071e+01
1.259972999999999566e+01	1.099985999999999819e+01	2.303000000000000114e+01
1.279972999999999494e+01	1.099985999999999819e+01	2.237999999999999545e+01
1.299972999999999601e+01	1.099985999999999819e+01	2.238999999999999702e+01
1.319972999999999530e+01	1.099985999999999819e+01	2.185999999999999588e+01
1.339972999999999459e+01	1.099985999999999819e+01	2.280000000000000071e+01
8.599730000000000985e+00	1.119985999999999748e+01	1.119999999999999929e+01
8.799730000000000274e+00	1.119985999999999748e+01	1.188000000000000078e+01
8.999729999999999563e+00	1.119985999999999748e+01	1.275000000000000000e+01
9.199730000000000629e+00	1.119985999999999748e+01	1.408000000000000007e+01
9.399729999999999919e+00	1.119985999999999748e+01	1.562999999999999901e+01
9.599729999999999208e+00	1.119985999999999748e+01	1.614999999999999858e+01
9.799729999999998498e+00	1.119985999999999748e+01	1.844000000000000128e+01
9.999729999999999563e+00	1.119985999999999748e+01	2.001000000000000156e+01
1.019972999999999885e+01	1.119985999999999748e+01	2.114000000000000057e+01
1.039972999999999814e+01	1.119985999999999748e+01	2.214000000000000057e+01
1.059972999999999743e+01	1.119985999999999748e+01	2.351999999999999602e+01
1.079972999999999850e+01	1.119985999999999748e+01	2.560999999999999588e+01
1.099972999999999779e+01	1.119985999999999748e+01	2.508999999999999986e+01
1.119972999999999708e+01	1.119985999999999748e+01	2.555000000000000071e+01
1.139972999999999814e+01	1.119985999999999748e+01	2.685999999999999943e+01
1.159972999999999743e+01	1.119985999999999748e+01	2.841000000000000014e+01
1.179972999999999672e+01	1.119985999999999748e+01	2.830999999999999872e+01
1.199972999999999601e+01	1.119985999999999748e+01	2.808999999999999631e+01
1.219972999999999708e+01	1.119985999999999748e+01	2.867999999999999616e+01
1.239972999999999637e+01	1.119985999999999748e+01	2.777999999999999758e+01
1.259972999999999566e+01	1.119985999999999748e+01	2.821000000000000085e+01
1.279972999999999494e+01	1.119985999999999748e+01	2.733999999999999631e+01
1.299972999999999601e+01	1.119985999999999748e+01	2.791000000000000014e+01
1.319972999999999530e+01	1.119985999999999748e+01	2.622999999999999687e+01
1.339972999999999459e+01	1.119985999999999748e+01	2.671999999999999531e+01
8.599730000000000985e+00	1.139985999999999855e+01	1.174999999999999822e+01
8.799730000000000274e+00	1.139985999999999855e+01	1.237999999999999901e+01
8.999729999999999563e+00	1.139985999999999855e+01	1.269999999999999929e+01
9.199730000000000629e+00	1.139985999999999855e+01	1.426999999999999780e+01
9.399729999999999919e+00	1.139985999999999855e+01	1.676000000000000156e+01
9.599729999999999208e+00	1.139985999999999855e+01	1.734999999999999787e+01
9.799729999999998498e+00	1.139985999999999855e+01	1.855999999999999517e+01
9.999729999999999563e+00	1.139985999999999855e+01	2.043999999999999773e+01
1.019972999999999885e+01	1.139985999999999855e+01	2.416000000000000014e+01
1.039972999999999814e+01	1.139985999999999855e+01	2.467999999999999616e+01
1.059972999999999743e+01	1.139985999999999855e+01	2.685999999999999943e+01
1.079972999999999850e+01	1.139985999999999855e+01	2.898999999999999488e+01
1.099972999999999779e+01	1.139985999999999855e+01	3.001999999999999957e+01
1.119972999999999708e+01	1.139985999999999855e+01	3.063999999999999702e+01
1.139972999999999814e+01	1.139985999999999855e+01	3.142999999999999972e+01
1.159972999999999743e+01	1.139985999999999855e+01	3.265999999999999659e+01
1.179972999999999672e+01	1.139985999999999855e+01	3.410000000000000142e+01
1.199972999999999601e+01	1.139985999999999855e+01	3.382000000000000028e+01
1.219972999999999708e+01	1.139985999999999855e+01	3.421999999999999886e+01
1.239972999999999637e+01	1.139985999999999855e+01	3.360000000000000142e+01
1.259972999999999566e+01	1.139985999999999855e+01	3.377000000000000313e+01
1.279972999999999494e+01	1.139985999999999855e+01	3.382000000000000028e+01
1.299972999999999601e+01	1.139985999999999855e+01	3.385000000000000142e+01
1.319972999999999530e+01	1.139985999999999855e+01	3.453000000000000114e+01
1.339972999999999459e+01	1.139985999999999855e+01	3.421999999999999886e+01
8.599730000000000985e+00	1.159985999999999784e+01	1.177999999999999936e+01
8.799730000000000274e+00	1.159985999999999784e+01	1.322000000000000064e+01
8.999729999999999563e+00	1.159985999999999784e+01	1.385999999999999766e+01
