#AFM data 
# x[um] 	 y [um] 	 Z output [um]2.499719999999999498e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.563570000000000348e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.563570000000000348e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.563570000000000348e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.663489999999999469e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.663489999999999469e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.663489999999999469e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.763409999999999478e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.763409999999999478e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.763409999999999478e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.863550000000000040e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.863550000000000040e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.863550000000000040e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.963469999999999160e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.963469999999999160e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.963469999999999160e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.063379999999999548e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.063379999999999548e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.063379999999999548e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.063379999999999548e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.163519999999999222e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.163519999999999222e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.163519999999999222e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.263439999999999230e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.263439999999999230e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.263439999999999230e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.363359999999999239e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.363359999999999239e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.363359999999999239e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.463499999999998913e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.463499999999998913e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.463499999999998913e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.563419999999999810e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.563419999999999810e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.563419999999999810e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.563419999999999810e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.663339999999999819e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.663339999999999819e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.663339999999999819e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.763480000000000381e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.763480000000000381e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.763480000000000381e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.863389999999999880e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.863389999999999880e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.863389999999999880e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.963309999999999889e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.963309999999999889e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.963309999999999889e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.063449999999999562e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.063449999999999562e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.063449999999999562e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.063449999999999562e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.163369999999999571e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.163369999999999571e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.163369999999999571e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.263289999999999580e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.263289999999999580e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.263289999999999580e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.363209999999999589e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.363209999999999589e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.363209999999999589e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.463349999999999262e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.463349999999999262e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.463349999999999262e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.499719999999999498e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.550679999999999836e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.550679999999999836e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.550679999999999836e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.650819999999999954e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.650819999999999954e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.650819999999999954e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.750739999999999963e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.750739999999999963e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.750739999999999963e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.850659999999999972e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.850659999999999972e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.850659999999999972e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.850659999999999972e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.950799999999999645e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.950799999999999645e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.950799999999999645e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.050720000000000098e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.050720000000000098e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.050720000000000098e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.150630000000000042e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.150630000000000042e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.150630000000000042e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.250769999999999715e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.250769999999999715e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.250769999999999715e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.350689999999999724e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.350689999999999724e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.350689999999999724e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.450609999999999733e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.450609999999999733e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.450609999999999733e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.450609999999999733e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.550749999999999851e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.550749999999999851e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.550749999999999851e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.650669999999999860e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.650669999999999860e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.650669999999999860e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.750589999999999868e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.750589999999999868e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.750589999999999868e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.850499999999999812e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.850499999999999812e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.850499999999999812e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.950640000000000374e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.950640000000000374e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.950640000000000374e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.950640000000000374e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.050559999999999938e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.050559999999999938e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.050559999999999938e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.150479999999999947e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.150479999999999947e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.150479999999999947e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.250620000000000509e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.250620000000000509e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.250620000000000509e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.350539999999999630e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.350539999999999630e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.350539999999999630e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.450459999999999638e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.450459999999999638e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.450459999999999638e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.450459999999999638e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.550600000000000200e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.550600000000000200e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.550600000000000200e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.650509999999999700e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.650509999999999700e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.650509999999999700e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.750429999999999708e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.750429999999999708e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.750429999999999708e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.850569999999999382e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.850569999999999382e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.850569999999999382e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.950489999999999391e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.950489999999999391e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.950489999999999391e+00	3.249799999999999578e+00	3.759999999999999779e-04
4.950489999999999391e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.050409999999999400e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.050409999999999400e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.050409999999999400e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.150549999999999073e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.150549999999999073e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.150549999999999073e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.250469999999999970e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.250469999999999970e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.250469999999999970e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.350380000000000358e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.350380000000000358e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.350380000000000358e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.350380000000000358e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.450519999999999143e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.450519999999999143e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.450519999999999143e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.550440000000000040e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.550440000000000040e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.550440000000000040e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.650360000000000049e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.650360000000000049e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.650360000000000049e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.750499999999999723e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.750499999999999723e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.750499999999999723e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.750499999999999723e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.850419999999999732e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.850419999999999732e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.850419999999999732e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.950339999999999741e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.950339999999999741e+00	3.249799999999999578e+00	3.759999999999999779e-04
5.950339999999999741e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.050479999999999414e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.050479999999999414e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.050479999999999414e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.150389999999999802e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.150389999999999802e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.150389999999999802e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.250309999999999810e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.250309999999999810e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.250309999999999810e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.350449999999999484e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.350449999999999484e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.350449999999999484e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.350449999999999484e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.450369999999999493e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.450369999999999493e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.450369999999999493e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.550289999999999502e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.550289999999999502e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.550289999999999502e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.650209999999999511e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.650209999999999511e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.650209999999999511e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.750350000000000072e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.750350000000000072e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.750350000000000072e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.850259999999999572e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.850259999999999572e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.850259999999999572e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.850259999999999572e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.950179999999999580e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.950179999999999580e+00	3.249799999999999578e+00	3.759999999999999779e-04
6.950179999999999580e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.050320000000000142e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.050320000000000142e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.050320000000000142e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.150239999999999263e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.150239999999999263e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.150239999999999263e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.250159999999999272e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.250159999999999272e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.250159999999999272e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.350299999999999834e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.350299999999999834e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.350299999999999834e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.450219999999999843e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.450219999999999843e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.450219999999999843e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.450219999999999843e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249799999999999578e+00	3.759999999999999779e-04
7.499839999999998952e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.542889999999999873e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.542889999999999873e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.542889999999999873e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.542889999999999873e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.642809999999999881e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.642809999999999881e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.642809999999999881e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.742729999999999890e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.742729999999999890e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.742729999999999890e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.842649999999999899e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.842649999999999899e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.842649999999999899e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.942789999999999573e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.942789999999999573e+00	3.749699999999999811e+00	3.759999999999999779e-04
2.942789999999999573e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.042699999999999516e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.042699999999999516e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.042699999999999516e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.042699999999999516e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.142619999999999969e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.142619999999999969e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.142619999999999969e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.242759999999999643e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.242759999999999643e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.242759999999999643e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.342679999999999652e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.342679999999999652e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.342679999999999652e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.442599999999999660e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.442599999999999660e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.442599999999999660e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.442599999999999660e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.542739999999999778e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.542739999999999778e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.542739999999999778e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.642659999999999787e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.642659999999999787e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.642659999999999787e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.742570000000000174e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.742570000000000174e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.742570000000000174e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.842719999999999470e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.842719999999999470e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.842719999999999470e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.942629999999999857e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.942629999999999857e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.942629999999999857e+00	3.749699999999999811e+00	3.759999999999999779e-04
3.942629999999999857e+00	3.749699999999999811e+00	3.759999999999999779e-04
4.042550000000000310e+00	3.749699999999999811e+00	3.759999999999999779e-04
4.042550000000000310e+00	3.749699999999999811e+00	3.759999999999999779e-04
4.042550000000000310e+00	3.749699999999999811e+00	3.759999999999999779e-04
