#AFM data 
# x[um] 	 y [um] 	 Z output [um]
3.471749999999999670e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.471749999999999670e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.521819999999999506e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.521819999999999506e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.521819999999999506e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.521819999999999506e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.571889999999999787e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.571889999999999787e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.571889999999999787e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.621739999999999959e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.621739999999999959e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.621739999999999959e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.671809999999999796e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.671809999999999796e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.671809999999999796e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.721879999999999633e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.721879999999999633e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.721879999999999633e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.771729999999999805e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.771729999999999805e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.771729999999999805e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.771729999999999805e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.821799999999999642e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.821799999999999642e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.821799999999999642e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.871869999999999923e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.871869999999999923e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.871869999999999923e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.921710000000000029e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.921710000000000029e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.921710000000000029e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.971789999999999932e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.971789999999999932e+00	2.749439999999999884e+00	3.759999999999999779e-04
3.971789999999999932e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.021860000000000213e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.021860000000000213e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.021860000000000213e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.021860000000000213e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.071699999999999875e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.071699999999999875e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.071699999999999875e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.121769999999999712e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.121769999999999712e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.121769999999999712e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.171839999999999549e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.171839999999999549e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.171839999999999549e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.221689999999999721e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.221689999999999721e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.221689999999999721e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.271760000000000446e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.271760000000000446e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.271760000000000446e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.271760000000000446e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.321829999999999394e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.321829999999999394e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.321829999999999394e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.371679999999999566e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.371679999999999566e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.371679999999999566e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.421749999999999403e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.421749999999999403e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.421749999999999403e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.471820000000000128e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.471820000000000128e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.471820000000000128e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.521670000000000300e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.521670000000000300e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.521670000000000300e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.521670000000000300e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.571740000000000137e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.571740000000000137e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.571740000000000137e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.621809999999999086e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.621809999999999086e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.621809999999999086e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.671659999999999258e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.671659999999999258e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.671659999999999258e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.721729999999999983e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.721729999999999983e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.721729999999999983e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.771799999999999820e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.771799999999999820e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.771799999999999820e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.771799999999999820e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.821640000000000370e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.821640000000000370e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.821640000000000370e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.871709999999999319e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.871709999999999319e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.871709999999999319e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.921559999999999491e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.921559999999999491e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.921559999999999491e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.971629999999999328e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.971629999999999328e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.971629999999999328e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.971629999999999328e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.021700000000000053e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.021700000000000053e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.021700000000000053e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.071549999999999336e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.071549999999999336e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.071549999999999336e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.121620000000000061e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.121620000000000061e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.121620000000000061e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.171689999999999010e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.171689999999999010e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.171689999999999010e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.221539999999999182e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.221539999999999182e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.221539999999999182e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.221539999999999182e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.271609999999999907e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.271609999999999907e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.271609999999999907e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.321679999999999744e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.321679999999999744e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.321679999999999744e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.371529999999999916e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.371529999999999916e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.371529999999999916e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.421599999999999753e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.421599999999999753e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.421599999999999753e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.471670000000000478e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.471670000000000478e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.471670000000000478e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.471670000000000478e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.521509999999999252e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.521509999999999252e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.521509999999999252e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.571579999999999977e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.571579999999999977e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.571579999999999977e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.621649999999999814e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.621649999999999814e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.621649999999999814e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.671499999999999986e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.671499999999999986e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.671499999999999986e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.721569999999999823e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.721569999999999823e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.721569999999999823e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.721569999999999823e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.771639999999999660e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.771639999999999660e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.771639999999999660e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.821489999999998943e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.821489999999998943e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.821489999999998943e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.871559999999999668e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.871559999999999668e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.871559999999999668e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.921629999999999505e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.921629999999999505e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.921629999999999505e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.921629999999999505e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.971479999999999677e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.971479999999999677e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.971479999999999677e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.021550000000000402e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.021550000000000402e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.021550000000000402e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.071619999999999351e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.071619999999999351e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.071619999999999351e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.121469999999999523e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.121469999999999523e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.121469999999999523e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.171539999999999360e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.171539999999999360e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.171539999999999360e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.171539999999999360e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.221610000000000085e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.221610000000000085e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.221610000000000085e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.271449999999999747e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.271449999999999747e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.271449999999999747e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.321519999999999584e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.321519999999999584e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.321519999999999584e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.371589999999999421e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.371589999999999421e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.371589999999999421e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.371589999999999421e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.421439999999999593e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.421439999999999593e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.421439999999999593e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.471509999999999430e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.471509999999999430e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.471509999999999430e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.521580000000000155e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.521580000000000155e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.521580000000000155e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.571429999999999438e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.571429999999999438e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.571429999999999438e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.621499999999999275e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.621499999999999275e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.621499999999999275e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.621499999999999275e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.671569999999999112e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.671569999999999112e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.671569999999999112e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.721419999999999284e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.721419999999999284e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.721419999999999284e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.771490000000000009e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.771490000000000009e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.771490000000000009e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.821559999999999846e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.821559999999999846e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.821559999999999846e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.871410000000000018e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.871410000000000018e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.871410000000000018e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.871410000000000018e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.921479999999998967e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.921479999999998967e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.921479999999998967e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.971549999999999692e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.971549999999999692e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.971549999999999692e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.021389999999999354e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.021389999999999354e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.021389999999999354e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.071460000000000079e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.071460000000000079e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.071460000000000079e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.121529999999999916e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.121529999999999916e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.121529999999999916e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.121529999999999916e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.171380000000000088e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.171380000000000088e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.171380000000000088e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.221449999999999037e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.221449999999999037e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.221449999999999037e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.271519999999999762e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.271519999999999762e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.271519999999999762e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.321369999999999933e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.321369999999999933e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.321369999999999933e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.371439999999999770e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.371439999999999770e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.371439999999999770e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.421509999999999607e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.421509999999999607e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.421509999999999607e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.471359999999999779e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.471359999999999779e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.471359999999999779e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.499719999999999498e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.527979999999999450e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.527979999999999450e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.527979999999999450e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.577829999999999622e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.577829999999999622e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.577829999999999622e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.627899999999999903e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.627899999999999903e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.627899999999999903e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.677970000000000184e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.677970000000000184e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.677970000000000184e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.677970000000000184e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.727819999999999467e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.727819999999999467e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.727819999999999467e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.777889999999999748e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.777889999999999748e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.777889999999999748e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.827960000000000029e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.827960000000000029e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.827960000000000029e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.877809999999999757e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.877809999999999757e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.877809999999999757e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.927880000000000038e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.927880000000000038e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.927880000000000038e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.977949999999999875e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.977949999999999875e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.977949999999999875e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.977949999999999875e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.027799999999999603e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.027799999999999603e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.027799999999999603e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.077869999999999884e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.077869999999999884e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.077869999999999884e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.127940000000000165e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.127940000000000165e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.127940000000000165e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.177779999999999827e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.177779999999999827e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.177779999999999827e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.227850000000000108e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.227850000000000108e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.227850000000000108e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.227850000000000108e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.277699999999999836e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.277699999999999836e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.277699999999999836e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.327769999999999673e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.327769999999999673e+00	3.249569999999999848e+00	3.759999999999999779e-04
