#AFM data 
#Columns: x[um], y [um], Z output [um]
7.117529999999999468e+00	5.552449999999999442e+00	2.125443000000000193e+00
7.167600000000000193e+00	5.552449999999999442e+00	2.125065999999999899e+00
7.167600000000000193e+00	5.552449999999999442e+00	2.125065999999999899e+00
7.167600000000000193e+00	5.552449999999999442e+00	2.125065999999999899e+00
7.217670000000000030e+00	5.552449999999999442e+00	2.124689999999999745e+00
7.217670000000000030e+00	5.552449999999999442e+00	2.124689999999999745e+00
7.217670000000000030e+00	5.552449999999999442e+00	2.124689999999999745e+00
7.267519999999999314e+00	5.552449999999999442e+00	2.123937000000000186e+00
7.267519999999999314e+00	5.552449999999999442e+00	2.123937000000000186e+00
7.267519999999999314e+00	5.552449999999999442e+00	2.123937000000000186e+00
7.267519999999999314e+00	5.552449999999999442e+00	2.123937000000000186e+00
7.317589999999999151e+00	5.552449999999999442e+00	2.123561000000000032e+00
7.317589999999999151e+00	5.552449999999999442e+00	2.123561000000000032e+00
7.317589999999999151e+00	5.552449999999999442e+00	2.123561000000000032e+00
7.367659999999999876e+00	5.552449999999999442e+00	2.123184999999999878e+00
7.367659999999999876e+00	5.552449999999999442e+00	2.123184999999999878e+00
7.367659999999999876e+00	5.552449999999999442e+00	2.123184999999999878e+00
7.417499999999999538e+00	5.552449999999999442e+00	2.122431999999999874e+00
7.417499999999999538e+00	5.552449999999999442e+00	2.122431999999999874e+00
7.417499999999999538e+00	5.552449999999999442e+00	2.122431999999999874e+00
7.467570000000000263e+00	5.552449999999999442e+00	2.122054999999999580e+00
7.467570000000000263e+00	5.552449999999999442e+00	2.122054999999999580e+00
7.467570000000000263e+00	5.552449999999999442e+00	2.122054999999999580e+00
7.517639999999999212e+00	5.552449999999999442e+00	2.121678999999999871e+00
7.517639999999999212e+00	5.552449999999999442e+00	2.121678999999999871e+00
7.517639999999999212e+00	5.552449999999999442e+00	2.121678999999999871e+00
7.517639999999999212e+00	5.552449999999999442e+00	2.121678999999999871e+00
7.567489999999999384e+00	5.552449999999999442e+00	2.120925999999999867e+00
7.567489999999999384e+00	5.552449999999999442e+00	2.120925999999999867e+00
7.567489999999999384e+00	5.552449999999999442e+00	2.120925999999999867e+00
7.617559999999999221e+00	5.552449999999999442e+00	2.120550000000000157e+00
7.617559999999999221e+00	5.552449999999999442e+00	2.120550000000000157e+00
7.617559999999999221e+00	5.552449999999999442e+00	2.120550000000000157e+00
7.667629999999999946e+00	5.552449999999999442e+00	2.120172999999999863e+00
7.667629999999999946e+00	5.552449999999999442e+00	2.120172999999999863e+00
7.667629999999999946e+00	5.552449999999999442e+00	2.120172999999999863e+00
7.717479999999999229e+00	5.552449999999999442e+00	2.119420999999999999e+00
7.717479999999999229e+00	5.552449999999999442e+00	2.119420999999999999e+00
7.717479999999999229e+00	5.552449999999999442e+00	2.119420999999999999e+00
7.767549999999999955e+00	5.552449999999999442e+00	2.119043999999999706e+00
7.767549999999999955e+00	5.552449999999999442e+00	2.119043999999999706e+00
7.767549999999999955e+00	5.552449999999999442e+00	2.119043999999999706e+00
7.767549999999999955e+00	5.552449999999999442e+00	2.119043999999999706e+00
7.817619999999998903e+00	5.552449999999999442e+00	2.118667999999999996e+00
7.817619999999998903e+00	5.552449999999999442e+00	2.118667999999999996e+00
7.817619999999998903e+00	5.552449999999999442e+00	2.118667999999999996e+00
7.867469999999999963e+00	5.552449999999999442e+00	2.117914999999999992e+00
7.867469999999999963e+00	5.552449999999999442e+00	2.117914999999999992e+00
7.867469999999999963e+00	5.552449999999999442e+00	2.117914999999999992e+00
7.917539999999999800e+00	5.552449999999999442e+00	2.117914999999999992e+00
7.917539999999999800e+00	5.552449999999999442e+00	2.117914999999999992e+00
7.917539999999999800e+00	5.552449999999999442e+00	2.117914999999999992e+00
7.967609999999998749e+00	5.552449999999999442e+00	2.117539000000000282e+00
7.967609999999998749e+00	5.552449999999999442e+00	2.117539000000000282e+00
7.967609999999998749e+00	5.552449999999999442e+00	2.117539000000000282e+00
8.017459999999999809e+00	5.552449999999999442e+00	2.117539000000000282e+00
8.017459999999999809e+00	5.552449999999999442e+00	2.117539000000000282e+00
8.017459999999999809e+00	5.552449999999999442e+00	2.117539000000000282e+00
8.017459999999999809e+00	5.552449999999999442e+00	2.117539000000000282e+00
8.067529999999999646e+00	5.552449999999999442e+00	2.117914999999999992e+00
8.067529999999999646e+00	5.552449999999999442e+00	2.117914999999999992e+00
8.067529999999999646e+00	5.552449999999999442e+00	2.117914999999999992e+00
8.117599999999999483e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.117599999999999483e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.117599999999999483e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.167440000000000921e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.167440000000000921e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.167440000000000921e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.217509999999998982e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.217509999999998982e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.217509999999998982e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.267359999999998266e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.267359999999998266e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.267359999999998266e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.267359999999998266e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.317429999999999879e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.317429999999999879e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.317429999999999879e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.367499999999999716e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.367499999999999716e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.367499999999999716e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.417569999999999553e+00	5.552449999999999442e+00	2.117914999999999992e+00
8.417569999999999553e+00	5.552449999999999442e+00	2.117914999999999992e+00
8.417569999999999553e+00	5.552449999999999442e+00	2.117914999999999992e+00
8.467419999999998836e+00	5.552449999999999442e+00	2.117914999999999992e+00
8.467419999999998836e+00	5.552449999999999442e+00	2.117914999999999992e+00
8.467419999999998836e+00	5.552449999999999442e+00	2.117914999999999992e+00
8.517489999999998673e+00	5.552449999999999442e+00	2.117161999999999988e+00
8.517489999999998673e+00	5.552449999999999442e+00	2.117161999999999988e+00
8.517489999999998673e+00	5.552449999999999442e+00	2.117161999999999988e+00
8.517489999999998673e+00	5.552449999999999442e+00	2.117161999999999988e+00
8.567339999999999733e+00	5.552449999999999442e+00	2.117161999999999988e+00
8.567339999999999733e+00	5.552449999999999442e+00	2.117161999999999988e+00
8.567339999999999733e+00	5.552449999999999442e+00	2.117161999999999988e+00
8.617409999999999570e+00	5.552449999999999442e+00	2.116785999999999834e+00
8.617409999999999570e+00	5.552449999999999442e+00	2.116785999999999834e+00
8.617409999999999570e+00	5.552449999999999442e+00	2.116785999999999834e+00
8.667479999999999407e+00	5.552449999999999442e+00	2.117161999999999988e+00
8.667479999999999407e+00	5.552449999999999442e+00	2.117161999999999988e+00
8.667479999999999407e+00	5.552449999999999442e+00	2.117161999999999988e+00
8.717549999999999244e+00	5.552449999999999442e+00	2.117539000000000282e+00
8.717549999999999244e+00	5.552449999999999442e+00	2.117539000000000282e+00
8.717549999999999244e+00	5.552449999999999442e+00	2.117539000000000282e+00
8.717549999999999244e+00	5.552449999999999442e+00	2.117539000000000282e+00
8.767400000000000304e+00	5.552449999999999442e+00	2.118291999999999842e+00
8.767400000000000304e+00	5.552449999999999442e+00	2.118291999999999842e+00
8.767400000000000304e+00	5.552449999999999442e+00	2.118291999999999842e+00
8.817470000000000141e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.817470000000000141e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.817470000000000141e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.867539999999998201e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.867539999999998201e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.867539999999998201e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.917379999999999640e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.917379999999999640e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.917379999999999640e+00	5.552449999999999442e+00	2.119043999999999706e+00
8.967449999999999477e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.967449999999999477e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.967449999999999477e+00	5.552449999999999442e+00	2.118667999999999996e+00
8.967449999999999477e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.017530000000000712e+00	5.552449999999999442e+00	2.118291999999999842e+00
9.017530000000000712e+00	5.552449999999999442e+00	2.118291999999999842e+00
9.017530000000000712e+00	5.552449999999999442e+00	2.118291999999999842e+00
9.067370000000000374e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.067370000000000374e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.067370000000000374e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.117440000000000211e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.117440000000000211e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.117440000000000211e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.167289999999999495e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.167289999999999495e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.167289999999999495e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.167289999999999495e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.217359999999999332e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.217359999999999332e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.217359999999999332e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.267429999999999168e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.267429999999999168e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.267429999999999168e+00	5.552449999999999442e+00	2.118667999999999996e+00
9.317500000000000782e+00	5.552449999999999442e+00	2.118291999999999842e+00
9.317500000000000782e+00	5.552449999999999442e+00	2.118291999999999842e+00
9.317500000000000782e+00	5.552449999999999442e+00	2.118291999999999842e+00
9.367350000000000065e+00	5.552449999999999442e+00	2.118291999999999842e+00
9.367350000000000065e+00	5.552449999999999442e+00	2.118291999999999842e+00
9.367350000000000065e+00	5.552449999999999442e+00	2.118291999999999842e+00
9.417419999999998126e+00	5.552449999999999442e+00	2.117539000000000282e+00
9.417419999999998126e+00	5.552449999999999442e+00	2.117539000000000282e+00
9.417419999999998126e+00	5.552449999999999442e+00	2.117539000000000282e+00
9.417419999999998126e+00	5.552449999999999442e+00	2.117539000000000282e+00
9.467489999999999739e+00	5.552449999999999442e+00	2.117161999999999988e+00
9.467489999999999739e+00	5.552449999999999442e+00	2.117161999999999988e+00
9.467489999999999739e+00	5.552449999999999442e+00	2.117161999999999988e+00
9.517339999999999023e+00	5.552449999999999442e+00	2.116785999999999834e+00
9.517339999999999023e+00	5.552449999999999442e+00	2.116785999999999834e+00
9.517339999999999023e+00	5.552449999999999442e+00	2.116785999999999834e+00
9.567410000000000636e+00	5.552449999999999442e+00	2.116410000000000124e+00
9.567410000000000636e+00	5.552449999999999442e+00	2.116410000000000124e+00
9.567410000000000636e+00	5.552449999999999442e+00	2.116410000000000124e+00
9.617250000000000298e+00	5.552449999999999442e+00	2.116032999999999831e+00
9.617250000000000298e+00	5.552449999999999442e+00	2.116032999999999831e+00
9.617250000000000298e+00	5.552449999999999442e+00	2.116032999999999831e+00
9.617250000000000298e+00	5.552449999999999442e+00	2.116032999999999831e+00
9.667320000000000135e+00	5.552449999999999442e+00	2.115279999999999827e+00
9.667320000000000135e+00	5.552449999999999442e+00	2.115279999999999827e+00
9.667320000000000135e+00	5.552449999999999442e+00	2.115279999999999827e+00
9.717399999999999594e+00	5.552449999999999442e+00	2.115279999999999827e+00
9.717399999999999594e+00	5.552449999999999442e+00	2.115279999999999827e+00
9.717399999999999594e+00	5.552449999999999442e+00	2.115279999999999827e+00
9.767239999999999256e+00	5.552449999999999442e+00	2.114527999999999963e+00
9.767239999999999256e+00	5.552449999999999442e+00	2.114527999999999963e+00
9.767239999999999256e+00	5.552449999999999442e+00	2.114527999999999963e+00
9.817309999999999093e+00	5.552449999999999442e+00	2.114151000000000113e+00
9.817309999999999093e+00	5.552449999999999442e+00	2.114151000000000113e+00
9.817309999999999093e+00	5.552449999999999442e+00	2.114151000000000113e+00
9.867380000000000706e+00	5.552449999999999442e+00	2.113399000000000250e+00
9.867380000000000706e+00	5.552449999999999442e+00	2.113399000000000250e+00
9.867380000000000706e+00	5.552449999999999442e+00	2.113399000000000250e+00
9.867380000000000706e+00	5.552449999999999442e+00	2.113399000000000250e+00
9.917229999999999990e+00	5.552449999999999442e+00	2.112645999999999802e+00
9.917229999999999990e+00	5.552449999999999442e+00	2.112645999999999802e+00
9.917229999999999990e+00	5.552449999999999442e+00	2.112645999999999802e+00
9.967299999999998050e+00	5.552449999999999442e+00	2.111893000000000242e+00
9.967299999999998050e+00	5.552449999999999442e+00	2.111893000000000242e+00
9.967299999999998050e+00	5.552449999999999442e+00	2.111893000000000242e+00
1.001736999999999966e+01	5.552449999999999442e+00	2.111139999999999795e+00
1.001736999999999966e+01	5.552449999999999442e+00	2.111139999999999795e+00
1.001736999999999966e+01	5.552449999999999442e+00	2.111139999999999795e+00
1.006721999999999895e+01	5.552449999999999442e+00	2.110386999999999791e+00
1.006721999999999895e+01	5.552449999999999442e+00	2.110386999999999791e+00
1.006721999999999895e+01	5.552449999999999442e+00	2.110386999999999791e+00
1.011729000000000056e+01	5.552449999999999442e+00	2.110010999999999637e+00
1.011729000000000056e+01	5.552449999999999442e+00	2.110010999999999637e+00
1.011729000000000056e+01	5.552449999999999442e+00	2.110010999999999637e+00
1.011729000000000056e+01	5.552449999999999442e+00	2.110010999999999637e+00
1.016735999999999862e+01	5.552449999999999442e+00	2.109634999999999927e+00
1.016735999999999862e+01	5.552449999999999442e+00	2.109634999999999927e+00
1.016735999999999862e+01	5.552449999999999442e+00	2.109634999999999927e+00
1.021720999999999968e+01	5.552449999999999442e+00	2.108881999999999923e+00
1.021720999999999968e+01	5.552449999999999442e+00	2.108881999999999923e+00
1.021720999999999968e+01	5.552449999999999442e+00	2.108881999999999923e+00
1.026727999999999952e+01	5.552449999999999442e+00	2.106999999999999762e+00
1.026727999999999952e+01	5.552449999999999442e+00	2.106999999999999762e+00
1.026727999999999952e+01	5.552449999999999442e+00	2.106999999999999762e+00
1.031734999999999935e+01	5.552449999999999442e+00	2.106247000000000202e+00
1.031734999999999935e+01	5.552449999999999442e+00	2.106247000000000202e+00
1.031734999999999935e+01	5.552449999999999442e+00	2.106247000000000202e+00
1.031734999999999935e+01	5.552449999999999442e+00	2.106247000000000202e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.107753000000000210e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.107753000000000210e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.107753000000000210e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.108505999999999769e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.108505999999999769e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.108505999999999769e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.108881999999999923e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.108881999999999923e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.108881999999999923e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.108881999999999923e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.108881999999999923e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.108881999999999923e+00
1.034093999999999980e+01	5.552449999999999442e+00	2.108881999999999923e+00
5.340819999999999901e+00	5.752499999999999503e+00	2.125065999999999899e+00
5.371970000000000134e+00	5.752499999999999503e+00	2.125443000000000193e+00
5.371970000000000134e+00	5.752499999999999503e+00	2.125443000000000193e+00
5.371970000000000134e+00	5.752499999999999503e+00	2.125443000000000193e+00
5.421820000000000306e+00	5.752499999999999503e+00	2.125065999999999899e+00
5.421820000000000306e+00	5.752499999999999503e+00	2.125065999999999899e+00
5.421820000000000306e+00	5.752499999999999503e+00	2.125065999999999899e+00
5.471889999999999254e+00	5.752499999999999503e+00	2.124689999999999745e+00
5.471889999999999254e+00	5.752499999999999503e+00	2.124689999999999745e+00
5.471889999999999254e+00	5.752499999999999503e+00	2.124689999999999745e+00
5.471889999999999254e+00	5.752499999999999503e+00	2.124689999999999745e+00
5.521959999999999980e+00	5.752499999999999503e+00	2.124314000000000036e+00
5.521959999999999980e+00	5.752499999999999503e+00	2.124314000000000036e+00
5.521959999999999980e+00	5.752499999999999503e+00	2.124314000000000036e+00
5.571809999999999263e+00	5.752499999999999503e+00	2.123561000000000032e+00
5.571809999999999263e+00	5.752499999999999503e+00	2.123561000000000032e+00
5.571809999999999263e+00	5.752499999999999503e+00	2.123561000000000032e+00
5.621879999999999988e+00	5.752499999999999503e+00	2.123184999999999878e+00
5.621879999999999988e+00	5.752499999999999503e+00	2.123184999999999878e+00
5.621879999999999988e+00	5.752499999999999503e+00	2.123184999999999878e+00
5.671949999999999825e+00	5.752499999999999503e+00	2.122808000000000028e+00
5.671949999999999825e+00	5.752499999999999503e+00	2.122808000000000028e+00
5.671949999999999825e+00	5.752499999999999503e+00	2.122808000000000028e+00
5.721789999999999488e+00	5.752499999999999503e+00	2.122054999999999580e+00
5.721789999999999488e+00	5.752499999999999503e+00	2.122054999999999580e+00
5.721789999999999488e+00	5.752499999999999503e+00	2.122054999999999580e+00
5.721789999999999488e+00	5.752499999999999503e+00	2.122054999999999580e+00
5.771859999999999324e+00	5.752499999999999503e+00	2.121678999999999871e+00
5.771859999999999324e+00	5.752499999999999503e+00	2.121678999999999871e+00
5.771859999999999324e+00	5.752499999999999503e+00	2.121678999999999871e+00
5.821930000000000049e+00	5.752499999999999503e+00	2.120925999999999867e+00
5.821930000000000049e+00	5.752499999999999503e+00	2.120925999999999867e+00
5.821930000000000049e+00	5.752499999999999503e+00	2.120925999999999867e+00
5.871779999999999333e+00	5.752499999999999503e+00	2.120172999999999863e+00
5.871779999999999333e+00	5.752499999999999503e+00	2.120172999999999863e+00
5.871779999999999333e+00	5.752499999999999503e+00	2.120172999999999863e+00
5.921850000000000058e+00	5.752499999999999503e+00	2.119420999999999999e+00
5.921850000000000058e+00	5.752499999999999503e+00	2.119420999999999999e+00
5.921850000000000058e+00	5.752499999999999503e+00	2.119420999999999999e+00
5.921850000000000058e+00	5.752499999999999503e+00	2.119420999999999999e+00
5.971919999999999007e+00	5.752499999999999503e+00	2.118291999999999842e+00
5.971919999999999007e+00	5.752499999999999503e+00	2.118291999999999842e+00
5.971919999999999007e+00	5.752499999999999503e+00	2.118291999999999842e+00
6.021769999999999179e+00	5.752499999999999503e+00	2.115656999999999677e+00
6.021769999999999179e+00	5.752499999999999503e+00	2.115656999999999677e+00
6.021769999999999179e+00	5.752499999999999503e+00	2.115656999999999677e+00
6.071839999999999016e+00	5.752499999999999503e+00	2.112645999999999802e+00
6.071839999999999016e+00	5.752499999999999503e+00	2.112645999999999802e+00
6.071839999999999016e+00	5.752499999999999503e+00	2.112645999999999802e+00
6.121909999999999741e+00	5.752499999999999503e+00	2.115656999999999677e+00
6.121909999999999741e+00	5.752499999999999503e+00	2.115656999999999677e+00
