#Date: 2024-12-03 17:00:22
#Total scanning time: 414.98903703689575
#Scan direction: X
#X range: 10.249669999999998 - 19.749670000000002 um
#Y range: 10.25001 - 19.750010000000007 um
#X pixels: 20, pixelsize: 5e-07 um
#Y pixels: 20, pixelsize: 5e-07 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts
1.974967000000000183e+01	1.125000999999999962e+01	4.413244132441324297e+01
1.024966999999999828e+01	1.175000999999999962e+01	6.357463574635745829e+01
1.074967000000000006e+01	1.175000999999999962e+01	6.443664436644365878e+01
1.124967000000000006e+01	1.175000999999999962e+01	6.408664086640865776e+01
1.174967000000000006e+01	1.175000999999999962e+01	6.090660906609064540e+01
1.224967000000000006e+01	1.175000999999999962e+01	6.055460554605545553e+01
1.274967000000000006e+01	1.175000999999999962e+01	6.154861548615485134e+01
1.324967000000000006e+01	1.175000999999999962e+01	6.139461394613946510e+01
1.374967000000000183e+01	1.175000999999999962e+01	5.745257452574524848e+01
1.424967000000000183e+01	1.175000999999999962e+01	5.447854478544785195e+01
1.474967000000000183e+01	1.175000999999999962e+01	5.416254162541624595e+01
1.524967000000000183e+01	1.175000999999999962e+01	5.655856558565584180e+01
1.574967000000000006e+01	1.175000999999999962e+01	5.573255732557324649e+01
1.624967000000000183e+01	1.175000999999999962e+01	5.449254492544925910e+01
1.674967000000000539e+01	1.175000999999999962e+01	5.276052760527604590e+01
1.724967000000000183e+01	1.175000999999999962e+01	5.133651336513364072e+01
1.774967000000000183e+01	1.175000999999999962e+01	4.968849688496884198e+01
1.824967000000000539e+01	1.175000999999999962e+01	4.777847778477784146e+01
1.874967000000000539e+01	1.175000999999999962e+01	4.398043980439803846e+01
1.924967000000000539e+01	1.175000999999999962e+01	3.968239682396823298e+01
1.974967000000000183e+01	1.175000999999999962e+01	3.771437714377143635e+01
1.024966999999999828e+01	1.225000999999999962e+01	1.156471564715647133e+02
1.074967000000000006e+01	1.225000999999999962e+01	1.331633316333163179e+02
1.124967000000000006e+01	1.225000999999999962e+01	1.411914119141191577e+02
1.174967000000000006e+01	1.225000999999999962e+01	1.399173991739917255e+02
1.224967000000000006e+01	1.225000999999999962e+01	1.329873298732987337e+02
1.274967000000000006e+01	1.225000999999999962e+01	1.305433054330543143e+02
1.324967000000000006e+01	1.225000999999999962e+01	1.314453144531445332e+02
1.374967000000000183e+01	1.225000999999999962e+01	1.203952039520395232e+02
1.424967000000000183e+01	1.225000999999999962e+01	1.106751067510675028e+02
1.474967000000000183e+01	1.225000999999999962e+01	1.056310563105630962e+02
1.524967000000000183e+01	1.225000999999999962e+01	1.091570915709156964e+02
1.574967000000000006e+01	1.225000999999999962e+01	1.130731307313073017e+02
1.624967000000000183e+01	1.225000999999999962e+01	1.107831078310783113e+02
1.674967000000000539e+01	1.225000999999999962e+01	1.088710887108870935e+02
1.724967000000000183e+01	1.225000999999999962e+01	1.072710727107271111e+02
1.774967000000000183e+01	1.225000999999999962e+01	1.040450404504044997e+02
1.824967000000000539e+01	1.225000999999999962e+01	1.032030320303203013e+02
1.874967000000000539e+01	1.225000999999999962e+01	9.736497364973649837e+01
1.924967000000000539e+01	1.225000999999999962e+01	9.138691386913868087e+01
1.974967000000000183e+01	1.225000999999999962e+01	8.623486234862347999e+01
1.024966999999999828e+01	1.275001000000000140e+01	1.705217052170521583e+02
1.074967000000000006e+01	1.275001000000000140e+01	1.770457704577045490e+02
1.124967000000000006e+01	1.275001000000000140e+01	1.783477834778347813e+02
1.174967000000000006e+01	1.275001000000000140e+01	1.741837418374183812e+02
1.224967000000000006e+01	1.275001000000000140e+01	1.683596835968359642e+02
1.274967000000000006e+01	1.275001000000000140e+01	1.611456114561145796e+02
1.324967000000000006e+01	1.275001000000000140e+01	1.648516485164851417e+02
1.374967000000000183e+01	1.275001000000000140e+01	1.660856608566085697e+02
1.424967000000000183e+01	1.275001000000000140e+01	1.641576415764157559e+02
1.474967000000000183e+01	1.275001000000000140e+01	1.569715697156971430e+02
1.524967000000000183e+01	1.275001000000000140e+01	1.610916109161091470e+02
1.574967000000000006e+01	1.275001000000000140e+01	1.660376603766037533e+02
1.624967000000000183e+01	1.275001000000000140e+01	1.614816148161481522e+02
1.674967000000000539e+01	1.275001000000000140e+01	1.601496014960149523e+02
1.724967000000000183e+01	1.275001000000000140e+01	1.542455424554245269e+02
1.774967000000000183e+01	1.275001000000000140e+01	1.515355153551535352e+02
1.824967000000000539e+01	1.275001000000000140e+01	1.455354553545535339e+02
1.874967000000000539e+01	1.275001000000000140e+01	1.384313843138431253e+02
1.924967000000000539e+01	1.275001000000000140e+01	1.314393143931439170e+02
1.974967000000000183e+01	1.275001000000000140e+01	1.260112601126011072e+02
1.024966999999999828e+01	1.325001000000000140e+01	1.898418984189841581e+02
1.074967000000000006e+01	1.325001000000000140e+01	1.777637776377763714e+02
1.124967000000000006e+01	1.325001000000000140e+01	1.741017410174101769e+02
1.174967000000000006e+01	1.325001000000000140e+01	1.713597135971359648e+02
1.224967000000000006e+01	1.325001000000000140e+01	1.689476894768947375e+02
1.274967000000000006e+01	1.325001000000000140e+01	1.643916439164391363e+02
1.324967000000000006e+01	1.325001000000000140e+01	1.627036270362703760e+02
1.374967000000000183e+01	1.325001000000000140e+01	1.648796487964879418e+02
1.424967000000000183e+01	1.325001000000000140e+01	1.638016380163801671e+02
1.474967000000000183e+01	1.325001000000000140e+01	1.651556515565155507e+02
1.524967000000000183e+01	1.325001000000000140e+01	1.663196631966319501e+02
1.574967000000000006e+01	1.325001000000000140e+01	1.678356783567835464e+02
1.624967000000000183e+01	1.325001000000000140e+01	1.656236562365623399e+02
1.674967000000000539e+01	1.325001000000000140e+01	1.643676436764367566e+02
1.724967000000000183e+01	1.325001000000000140e+01	1.618016180161801572e+02
1.774967000000000183e+01	1.325001000000000140e+01	1.601876018760187321e+02
1.824967000000000539e+01	1.325001000000000140e+01	1.585755857558575599e+02
1.874967000000000539e+01	1.325001000000000140e+01	1.513675136751367347e+02
1.924967000000000539e+01	1.325001000000000140e+01	1.452554525545255331e+02
1.974967000000000183e+01	1.325001000000000140e+01	1.409894098940989409e+02
1.024966999999999828e+01	1.375001000000000140e+01	1.900699006990069790e+02
1.074967000000000006e+01	1.375001000000000140e+01	1.828658286582865742e+02
1.124967000000000006e+01	1.375001000000000140e+01	1.790037900379003872e+02
1.174967000000000006e+01	1.375001000000000140e+01	1.749697496974969511e+02
1.224967000000000006e+01	1.375001000000000140e+01	1.724357243572435721e+02
1.274967000000000006e+01	1.375001000000000140e+01	1.689556895568955497e+02
1.324967000000000006e+01	1.375001000000000140e+01	1.636436364363643463e+02
1.374967000000000183e+01	1.375001000000000140e+01	1.652216522165221306e+02
1.424967000000000183e+01	1.375001000000000140e+01	1.645376453764537530e+02
1.474967000000000183e+01	1.375001000000000140e+01	1.591015910159101452e+02
1.524967000000000183e+01	1.375001000000000140e+01	1.619256192561925332e+02
1.574967000000000006e+01	1.375001000000000140e+01	1.603516035160351692e+02
1.624967000000000183e+01	1.375001000000000140e+01	1.592275922759227456e+02
1.674967000000000539e+01	1.375001000000000140e+01	1.561375613756137568e+02
1.724967000000000183e+01	1.375001000000000140e+01	1.525855258552585383e+02
1.774967000000000183e+01	1.375001000000000140e+01	1.518595185951859321e+02
1.824967000000000539e+01	1.375001000000000140e+01	1.503435034350343358e+02
1.874967000000000539e+01	1.375001000000000140e+01	1.456934569345693546e+02
1.924967000000000539e+01	1.375001000000000140e+01	1.396853968539685411e+02
1.974967000000000183e+01	1.375001000000000140e+01	1.358793587935879543e+02
1.024966999999999828e+01	1.425001000000000140e+01	1.900039000390003707e+02
1.074967000000000006e+01	1.425001000000000140e+01	1.893618936189361648e+02
1.124967000000000006e+01	1.425001000000000140e+01	1.903599035990359596e+02
1.174967000000000006e+01	1.425001000000000140e+01	1.876938769387693640e+02
1.224967000000000006e+01	1.425001000000000140e+01	1.870118701187011823e+02
1.274967000000000006e+01	1.425001000000000140e+01	1.832298322983229752e+02
1.324967000000000006e+01	1.425001000000000140e+01	1.779577795777957760e+02
1.374967000000000183e+01	1.425001000000000140e+01	1.698576985769857401e+02
1.424967000000000183e+01	1.425001000000000140e+01	1.732117321173211621e+02
1.474967000000000183e+01	1.425001000000000140e+01	1.700597005970059570e+02
1.524967000000000183e+01	1.425001000000000140e+01	1.666096660966609591e+02
1.574967000000000006e+01	1.425001000000000140e+01	1.705557055570555747e+02
1.624967000000000183e+01	1.425001000000000140e+01	1.679476794767947467e+02
1.674967000000000539e+01	1.425001000000000140e+01	1.659296592965929165e+02
1.724967000000000183e+01	1.425001000000000140e+01	1.623596235962359629e+02
1.774967000000000183e+01	1.425001000000000140e+01	1.601316013160131320e+02
1.824967000000000539e+01	1.425001000000000140e+01	1.573935739357393402e+02
1.874967000000000539e+01	1.425001000000000140e+01	1.510895108951089583e+02
1.924967000000000539e+01	1.425001000000000140e+01	1.459314593145931553e+02
1.974967000000000183e+01	1.425001000000000140e+01	1.413854138541385055e+02
1.024966999999999828e+01	1.475001000000000140e+01	1.910519105191051779e+02
1.074967000000000006e+01	1.475001000000000140e+01	1.928679286792867629e+02
1.124967000000000006e+01	1.475001000000000140e+01	1.940439404394043663e+02
1.174967000000000006e+01	1.475001000000000140e+01	1.948079480794807523e+02
1.224967000000000006e+01	1.475001000000000140e+01	1.922659226592265895e+02
1.274967000000000006e+01	1.475001000000000140e+01	1.890438904389043842e+02
1.324967000000000006e+01	1.475001000000000140e+01	1.805938059380593756e+02
1.374967000000000183e+01	1.475001000000000140e+01	1.803738037380373669e+02
1.424967000000000183e+01	1.475001000000000140e+01	1.775837758377583384e+02
1.474967000000000183e+01	1.475001000000000140e+01	1.776877768777687834e+02
1.524967000000000183e+01	1.475001000000000140e+01	1.784497844978449734e+02
1.574967000000000006e+01	1.475001000000000140e+01	1.778997789977899515e+02
1.624967000000000183e+01	1.475001000000000140e+01	1.770877708777087776e+02
1.674967000000000539e+01	1.475001000000000140e+01	1.756397563975639571e+02
1.724967000000000183e+01	1.475001000000000140e+01	1.717957179571795621e+02
1.774967000000000183e+01	1.475001000000000140e+01	1.697176971769717397e+02
1.824967000000000539e+01	1.475001000000000140e+01	1.668616686166861598e+02
1.874967000000000539e+01	1.475001000000000140e+01	1.622316223162231665e+02
1.924967000000000539e+01	1.475001000000000140e+01	1.571275712757127394e+02
1.974967000000000183e+01	1.475001000000000140e+01	1.542855428554285311e+02
1.024966999999999828e+01	1.525001000000000140e+01	1.905039050390503803e+02
1.074967000000000006e+01	1.525001000000000140e+01	1.947419474194741724e+02
1.124967000000000006e+01	1.525001000000000140e+01	1.974439744397443803e+02
1.174967000000000006e+01	1.525001000000000140e+01	1.973579735797357841e+02
1.224967000000000006e+01	1.525001000000000140e+01	1.958919589195891717e+02
1.274967000000000006e+01	1.525001000000000140e+01	1.921859218592185528e+02
1.324967000000000006e+01	1.525001000000000140e+01	1.891278912789127844e+02
1.374967000000000183e+01	1.525001000000000140e+01	1.886158861588615707e+02
1.424967000000000183e+01	1.525001000000000140e+01	1.859078590785907465e+02
1.474967000000000183e+01	1.525001000000000140e+01	1.853878538785387775e+02
1.524967000000000183e+01	1.525001000000000140e+01	1.831338313383133709e+02
1.574967000000000006e+01	1.525001000000000140e+01	1.826878268782687655e+02
1.624967000000000183e+01	1.525001000000000140e+01	1.813778137781377495e+02
1.674967000000000539e+01	1.525001000000000140e+01	1.786857868578685782e+02
1.724967000000000183e+01	1.525001000000000140e+01	1.767257672576725724e+02
1.774967000000000183e+01	1.525001000000000140e+01	1.736897368973689595e+02
1.824967000000000539e+01	1.525001000000000140e+01	1.699116991169911728e+02
1.874967000000000539e+01	1.525001000000000140e+01	1.667876678766787393e+02
1.924967000000000539e+01	1.525001000000000140e+01	1.632036320363203288e+02
1.974967000000000183e+01	1.525001000000000140e+01	1.593615936159361581e+02
1.024966999999999828e+01	1.575001000000000495e+01	1.911679116791167701e+02
1.074967000000000006e+01	1.575001000000000495e+01	1.932219322193221842e+02
1.124967000000000006e+01	1.575001000000000495e+01	1.956499564995649791e+02
1.174967000000000006e+01	1.575001000000000495e+01	1.971239712397123753e+02
1.224967000000000006e+01	1.575001000000000495e+01	1.975659756597565604e+02
1.274967000000000006e+01	1.575001000000000495e+01	1.982999829998299788e+02
1.324967000000000006e+01	1.575001000000000495e+01	1.982899828998289991e+02
1.374967000000000183e+01	1.575001000000000495e+01	2.037140371403713743e+02
1.424967000000000183e+01	1.575001000000000495e+01	2.039440394403943912e+02
1.474967000000000183e+01	1.575001000000000495e+01	1.896438964389643900e+02
1.524967000000000183e+01	1.575001000000000495e+01	1.877558775587755804e+02
1.574967000000000006e+01	1.575001000000000495e+01	1.858238582385823747e+02
1.624967000000000183e+01	1.575001000000000495e+01	1.823378233782337645e+02
1.674967000000000539e+01	1.575001000000000495e+01	1.801338013380133418e+02
1.724967000000000183e+01	1.575001000000000495e+01	1.772477724777247658e+02
1.774967000000000183e+01	1.575001000000000495e+01	1.747017470174701543e+02
1.824967000000000539e+01	1.575001000000000495e+01	1.718937189371893339e+02
1.874967000000000539e+01	1.575001000000000495e+01	1.681776817768177636e+02
1.924967000000000539e+01	1.575001000000000495e+01	1.628736287362873441e+02
1.974967000000000183e+01	1.575001000000000495e+01	1.581175811758117220e+02
1.024966999999999828e+01	1.625001000000000317e+01	1.863558635586355479e+02
1.074967000000000006e+01	1.625001000000000317e+01	1.946119461194611802e+02
1.124967000000000006e+01	1.625001000000000317e+01	1.935499354993550014e+02
1.174967000000000006e+01	1.625001000000000317e+01	1.959739597395973760e+02
1.224967000000000006e+01	1.625001000000000317e+01	1.980839808398083903e+02
1.274967000000000006e+01	1.625001000000000317e+01	2.040620406204061794e+02
1.324967000000000006e+01	1.625001000000000317e+01	2.149601496014959991e+02
1.374967000000000183e+01	1.625001000000000317e+01	2.174721747217471943e+02
1.424967000000000183e+01	1.625001000000000317e+01	2.164521645216451589e+02
1.474967000000000183e+01	1.625001000000000317e+01	1.978019780197801651e+02
1.524967000000000183e+01	1.625001000000000317e+01	1.876958769587695599e+02
1.574967000000000006e+01	1.625001000000000317e+01	1.853538535385353896e+02
1.624967000000000183e+01	1.625001000000000317e+01	1.826518265182651817e+02
1.674967000000000539e+01	1.625001000000000317e+01	1.794957949579495846e+02
1.724967000000000183e+01	1.625001000000000317e+01	1.778417784177841554e+02
1.774967000000000183e+01	1.625001000000000317e+01	1.753637536375363766e+02
1.824967000000000539e+01	1.625001000000000317e+01	1.708837088370883350e+02
1.874967000000000539e+01	1.625001000000000317e+01	1.664836648366483587e+02
1.924967000000000539e+01	1.625001000000000317e+01	1.628836288362883522e+02
1.974967000000000183e+01	1.625001000000000317e+01	1.581315813158131505e+02
1.024966999999999828e+01	1.675000999999999962e+01	1.847618476184761676e+02
1.074967000000000006e+01	1.675000999999999962e+01	1.892278922789227806e+02
1.124967000000000006e+01	1.675000999999999962e+01	1.924039240392403656e+02
1.174967000000000006e+01	1.675000999999999962e+01	1.900239002390023586e+02
1.224967000000000006e+01	1.675000999999999962e+01	1.924239242392423819e+02
1.274967000000000006e+01	1.675000999999999962e+01	1.928679286792867629e+02
1.324967000000000006e+01	1.675000999999999962e+01	2.070280702807027922e+02
1.374967000000000183e+01	1.675000999999999962e+01	2.227402274022740016e+02
1.424967000000000183e+01	1.675000999999999962e+01	2.216302163021630065e+02
1.474967000000000183e+01	1.675000999999999962e+01	1.959139591395913840e+02
1.524967000000000183e+01	1.675000999999999962e+01	1.855838558385583781e+02
1.574967000000000006e+01	1.675000999999999962e+01	1.822978229782297603e+02
1.624967000000000183e+01	1.675000999999999962e+01	1.802538025380253544e+02
1.674967000000000539e+01	1.675000999999999962e+01	1.782517825178251769e+02
1.724967000000000183e+01	1.675000999999999962e+01	1.751857518575185679e+02
1.774967000000000183e+01	1.675000999999999962e+01	1.732377323773237663e+02
1.824967000000000539e+01	1.675000999999999962e+01	1.692576925769257628e+02
1.874967000000000539e+01	1.675000999999999962e+01	1.635996359963599502e+02
1.924967000000000539e+01	1.675000999999999962e+01	1.599915999159991316e+02
1.974967000000000183e+01	1.675000999999999962e+01	1.564215642156421495e+02
1.024966999999999828e+01	1.725001000000000317e+01	1.831478314783147709e+02
1.074967000000000006e+01	1.725001000000000317e+01	1.871358713587135583e+02
1.124967000000000006e+01	1.725001000000000317e+01	1.854498544985449655e+02
1.174967000000000006e+01	1.725001000000000317e+01	1.874738747387473836e+02
1.224967000000000006e+01	1.725001000000000317e+01	1.869578695786957780e+02
1.274967000000000006e+01	1.725001000000000317e+01	1.858398583985839707e+02
1.324967000000000006e+01	1.725001000000000317e+01	1.894458944589445935e+02
1.374967000000000183e+01	1.725001000000000317e+01	1.965259652596525939e+02
1.424967000000000183e+01	1.725001000000000317e+01	1.928299282992829546e+02
1.474967000000000183e+01	1.725001000000000317e+01	1.844238442384423706e+02
1.524967000000000183e+01	1.725001000000000317e+01	1.799857998579985576e+02
1.574967000000000006e+01	1.725001000000000317e+01	1.805958059580595716e+02
1.624967000000000183e+01	1.725001000000000317e+01	1.780997809978099724e+02
1.674967000000000539e+01	1.725001000000000317e+01	1.766337663376633316e+02
1.724967000000000183e+01	1.725001000000000317e+01	1.726617266172661687e+02
1.774967000000000183e+01	1.725001000000000317e+01	1.698456984569845361e+02
1.824967000000000539e+01	1.725001000000000317e+01	1.665836658366583265e+02
1.874967000000000539e+01	1.725001000000000317e+01	1.615976159761597444e+02
1.924967000000000539e+01	1.725001000000000317e+01	1.567775677756777384e+02
1.974967000000000183e+01	1.725001000000000317e+01	1.517595175951759074e+02
1.024966999999999828e+01	1.775001000000000673e+01	1.740037400374003767e+02
1.074967000000000006e+01	1.775001000000000673e+01	1.789417894178941708e+02
1.124967000000000006e+01	1.775001000000000673e+01	1.828218282182821781e+02
1.174967000000000006e+01	1.775001000000000673e+01	1.843618436184361826e+02
1.224967000000000006e+01	1.775001000000000673e+01	1.838318383183831770e+02
1.274967000000000006e+01	1.775001000000000673e+01	1.801538015380153581e+02
1.324967000000000006e+01	1.775001000000000673e+01	1.800458004580045497e+02
1.374967000000000183e+01	1.775001000000000673e+01	1.786657866578665903e+02
1.424967000000000183e+01	1.775001000000000673e+01	1.802158021580215745e+02
1.474967000000000183e+01	1.775001000000000673e+01	1.775197751977519545e+02
1.524967000000000183e+01	1.775001000000000673e+01	1.782037820378203605e+02
1.574967000000000006e+01	1.775001000000000673e+01	1.745937459374593743e+02
1.624967000000000183e+01	1.775001000000000673e+01	1.738917389173891479e+02
1.674967000000000539e+01	1.775001000000000673e+01	1.733937339373393627e+02
1.724967000000000183e+01	1.775001000000000673e+01	1.696776967769677640e+02
1.774967000000000183e+01	1.775001000000000673e+01	1.665456654566545751e+02
1.824967000000000539e+01	1.775001000000000673e+01	1.622716227162271707e+02
1.874967000000000539e+01	1.775001000000000673e+01	1.578855788557885376e+02
1.924967000000000539e+01	1.775001000000000673e+01	1.509595095950959376e+02
1.974967000000000183e+01	1.775001000000000673e+01	1.473114731147311431e+02
1.024966999999999828e+01	1.825001000000000317e+01	1.671356713567135444e+02
1.074967000000000006e+01	1.825001000000000317e+01	1.714997149971499653e+02
1.124967000000000006e+01	1.825001000000000317e+01	1.741137411374113526e+02
1.174967000000000006e+01	1.825001000000000317e+01	1.756637566375663368e+02
1.224967000000000006e+01	1.825001000000000317e+01	1.736797367973679513e+02
1.274967000000000006e+01	1.825001000000000317e+01	1.705177051770517664e+02
1.324967000000000006e+01	1.825001000000000317e+01	1.655796557965579439e+02
1.374967000000000183e+01	1.825001000000000317e+01	1.659136591365913489e+02
1.424967000000000183e+01	1.825001000000000317e+01	1.695936959369593637e+02
1.474967000000000183e+01	1.825001000000000317e+01	1.707117071170711711e+02
1.524967000000000183e+01	1.825001000000000317e+01	1.705017050170501705e+02
1.574967000000000006e+01	1.825001000000000317e+01	1.705517055170551544e+02
1.624967000000000183e+01	1.825001000000000317e+01	1.714577145771457651e+02
1.674967000000000539e+01	1.825001000000000317e+01	1.692596925969259587e+02
1.724967000000000183e+01	1.825001000000000317e+01	1.665576655766557792e+02
1.774967000000000183e+01	1.825001000000000317e+01	1.658336583365833405e+02
1.824967000000000539e+01	1.825001000000000317e+01	1.605296052960529209e+02
1.874967000000000539e+01	1.825001000000000317e+01	1.571035710357103312e+02
1.924967000000000539e+01	1.825001000000000317e+01	1.494814948149481211e+02
1.974967000000000183e+01	1.825001000000000317e+01	1.449794497944979526e+02
1.024966999999999828e+01	1.875001000000000317e+01	1.684376843768437482e+02
1.074967000000000006e+01	1.875001000000000317e+01	1.738397383973839680e+02
1.124967000000000006e+01	1.875001000000000317e+01	1.755617556175561731e+02
1.174967000000000006e+01	1.875001000000000317e+01	1.753417534175341643e+02
1.224967000000000006e+01	1.875001000000000317e+01	1.762077620776207425e+02
1.274967000000000006e+01	1.875001000000000317e+01	1.757397573975739533e+02
1.324967000000000006e+01	1.875001000000000317e+01	1.733597335973359463e+02
1.374967000000000183e+01	1.875001000000000317e+01	1.681056810568105391e+02
1.424967000000000183e+01	1.875001000000000317e+01	1.700617006170061245e+02
1.474967000000000183e+01	1.875001000000000317e+01	1.748577485774857507e+02
1.524967000000000183e+01	1.875001000000000317e+01	1.769777697776977448e+02
1.574967000000000006e+01	1.875001000000000317e+01	1.767737677376773604e+02
1.624967000000000183e+01	1.875001000000000317e+01	1.809518095180951605e+02
1.674967000000000539e+01	1.875001000000000317e+01	1.793657936579365639e+02
1.724967000000000183e+01	1.875001000000000317e+01	1.773677736777367500e+02
1.774967000000000183e+01	1.875001000000000317e+01	1.770137701377013855e+02
1.824967000000000539e+01	1.875001000000000317e+01	1.746057460574605500e+02
1.874967000000000539e+01	1.875001000000000317e+01	1.659796597965979572e+02
1.924967000000000539e+01	1.875001000000000317e+01	1.563415634156341412e+02
1.974967000000000183e+01	1.875001000000000317e+01	1.481134811348113374e+02
1.024966999999999828e+01	1.925001000000000317e+01	1.059870598705987135e+02
1.074967000000000006e+01	1.925001000000000317e+01	1.083970839708397165e+02
1.124967000000000006e+01	1.925001000000000317e+01	1.057490574905748986e+02
1.174967000000000006e+01	1.925001000000000317e+01	9.937899378993787991e+01
1.224967000000000006e+01	1.925001000000000317e+01	9.684496844968448670e+01
1.274967000000000006e+01	1.925001000000000317e+01	9.826098260982610100e+01
1.324967000000000006e+01	1.925001000000000317e+01	1.033630336303362895e+02
1.374967000000000183e+01	1.925001000000000317e+01	1.027390273902738898e+02
1.424967000000000183e+01	1.925001000000000317e+01	1.057230572305723086e+02
1.474967000000000183e+01	1.925001000000000317e+01	1.109291092910929137e+02
1.524967000000000183e+01	1.925001000000000317e+01	1.184651846518465135e+02
1.574967000000000006e+01	1.925001000000000317e+01	1.200332003320032896e+02
1.624967000000000183e+01	1.925001000000000317e+01	1.227252272522725320e+02
1.674967000000000539e+01	1.925001000000000317e+01	1.259852598525985030e+02
1.724967000000000183e+01	1.925001000000000317e+01	1.232692326923269093e+02
1.774967000000000183e+01	1.925001000000000317e+01	1.237192371923719207e+02
1.824967000000000539e+01	1.925001000000000317e+01	1.248832488324883059e+02
1.874967000000000539e+01	1.925001000000000317e+01	1.159131591315913141e+02
1.924967000000000539e+01	1.925001000000000317e+01	1.130751307513074977e+02
