#Scantype: Linescan 
#Date: 2024-12-16 16:34:45
#Total scanning time: 286.4293658733368
#Scan direction: X
#X range: 5.440989999999999 - 10.240989999999995 um
#Y range: 5.552599999999999 - 10.352599999999994 um
#X pixels: 25, pixelsize: 2e-07 um
#Y pixels: 25, pixelsize: 2e-07 um
#Integration time per pixel: 0.1 ms
#Columns:, x [um], y [um], AFM height [um], counts [kc/s]
6.040989999999998972e+00	6.352599999999998026e+00	2.116032999999999831e+00	0.000000000000000000e+00
6.240989999999998261e+00	6.352599999999998026e+00	2.114904000000000117e+00	0.000000000000000000e+00
6.440989999999998439e+00	6.352599999999998026e+00	2.117914999999999992e+00	0.000000000000000000e+00
6.640989999999997728e+00	6.352599999999998026e+00	2.115656999999999677e+00	0.000000000000000000e+00
6.840989999999997906e+00	6.352599999999998026e+00	2.113774999999999959e+00	0.000000000000000000e+00
7.040989999999997195e+00	6.352599999999998026e+00	2.113399000000000250e+00	0.000000000000000000e+00
7.240989999999997373e+00	6.352599999999998026e+00	2.113021999999999956e+00	0.000000000000000000e+00
7.440989999999997551e+00	6.352599999999998026e+00	2.111139999999999795e+00	0.000000000000000000e+00
7.640989999999995952e+00	6.352599999999998026e+00	2.108505999999999769e+00	0.000000000000000000e+00
7.840989999999997906e+00	6.352599999999998026e+00	2.103235999999999883e+00	0.000000000000000000e+00
8.040989999999995419e+00	6.352599999999998026e+00	2.105494999999999894e+00	0.000000000000000000e+00
8.240989999999996485e+00	6.352599999999998026e+00	2.106624000000000052e+00	0.000000000000000000e+00
8.440989999999995774e+00	6.352599999999998026e+00	2.102860000000000174e+00	0.000000000000000000e+00
8.640989999999996840e+00	6.352599999999998026e+00	2.103988999999999887e+00	0.000000000000000000e+00
8.840989999999994353e+00	6.352599999999998026e+00	2.104741999999999891e+00	0.000000000000000000e+00
9.040989999999995419e+00	6.352599999999998026e+00	2.107375999999999916e+00	0.000000000000000000e+00
9.240989999999994708e+00	6.352599999999998026e+00	2.108128999999999920e+00	0.000000000000000000e+00
9.440989999999995774e+00	6.352599999999998026e+00	2.107375999999999916e+00	0.000000000000000000e+00
9.640989999999993287e+00	6.352599999999998026e+00	2.106247000000000202e+00	0.000000000000000000e+00
9.840989999999996130e+00	6.352599999999998026e+00	2.103988999999999887e+00	0.000000000000000000e+00
1.004098999999999364e+01	6.352599999999998026e+00	2.101731000000000016e+00	0.000000000000000000e+00
1.024098999999999471e+01	6.352599999999998026e+00	2.100225000000000009e+00	0.000000000000000000e+00
5.440989999999999327e+00	6.552599999999998204e+00	2.116785999999999834e+00	0.000000000000000000e+00
5.640989999999999505e+00	6.552599999999998204e+00	2.112268999999999952e+00	0.000000000000000000e+00
5.840989999999998794e+00	6.552599999999998204e+00	2.111139999999999795e+00	0.000000000000000000e+00
6.040989999999998972e+00	6.552599999999998204e+00	2.108128999999999920e+00	0.000000000000000000e+00
6.240989999999998261e+00	6.552599999999998204e+00	2.109634999999999927e+00	0.000000000000000000e+00
6.440989999999998439e+00	6.552599999999998204e+00	2.111139999999999795e+00	0.000000000000000000e+00
6.640989999999997728e+00	6.552599999999998204e+00	2.108505999999999769e+00	0.000000000000000000e+00
6.840989999999997906e+00	6.552599999999998204e+00	2.106999999999999762e+00	0.000000000000000000e+00
7.040989999999997195e+00	6.552599999999998204e+00	2.106624000000000052e+00	0.000000000000000000e+00
7.240989999999997373e+00	6.552599999999998204e+00	2.105494999999999894e+00	0.000000000000000000e+00
7.440989999999997551e+00	6.552599999999998204e+00	2.103235999999999883e+00	0.000000000000000000e+00
7.640989999999995952e+00	6.552599999999998204e+00	2.100978000000000012e+00	0.000000000000000000e+00
7.840989999999997906e+00	6.552599999999998204e+00	2.099472000000000005e+00	0.000000000000000000e+00
8.040989999999995419e+00	6.552599999999998204e+00	2.099472000000000005e+00	0.000000000000000000e+00
8.240989999999996485e+00	6.552599999999998204e+00	2.098342999999999847e+00	0.000000000000000000e+00
8.440989999999995774e+00	6.552599999999998204e+00	2.099095999999999851e+00	0.000000000000000000e+00
8.640989999999996840e+00	6.552599999999998204e+00	2.097589999999999844e+00	0.000000000000000000e+00
8.840989999999994353e+00	6.552599999999998204e+00	2.099472000000000005e+00	0.000000000000000000e+00
9.040989999999995419e+00	6.552599999999998204e+00	2.099849000000000299e+00	0.000000000000000000e+00
9.240989999999994708e+00	6.552599999999998204e+00	2.099472000000000005e+00	0.000000000000000000e+00
9.440989999999995774e+00	6.552599999999998204e+00	2.098342999999999847e+00	0.000000000000000000e+00
9.640989999999993287e+00	6.552599999999998204e+00	2.096461000000000130e+00	0.000000000000000000e+00
9.840989999999996130e+00	6.552599999999998204e+00	2.094578999999999969e+00	0.000000000000000000e+00
1.004098999999999364e+01	6.552599999999998204e+00	2.091944999999999943e+00	0.000000000000000000e+00
1.024098999999999471e+01	6.552599999999998204e+00	2.090063000000000226e+00	0.000000000000000000e+00
5.440989999999999327e+00	6.752599999999997493e+00	2.107375999999999916e+00	0.000000000000000000e+00
5.640989999999999505e+00	6.752599999999997493e+00	2.105871000000000048e+00	0.000000000000000000e+00
5.840989999999998794e+00	6.752599999999997493e+00	2.102860000000000174e+00	0.000000000000000000e+00
6.040989999999998972e+00	6.752599999999997493e+00	2.099472000000000005e+00	0.000000000000000000e+00
6.240989999999998261e+00	6.752599999999997493e+00	2.098342999999999847e+00	0.000000000000000000e+00
6.440989999999998439e+00	6.752599999999997493e+00	2.100601999999999858e+00	0.000000000000000000e+00
6.640989999999997728e+00	6.752599999999997493e+00	2.099472000000000005e+00	0.000000000000000000e+00
6.840989999999997906e+00	6.752599999999997493e+00	2.097214000000000134e+00	0.000000000000000000e+00
7.040989999999997195e+00	6.752599999999997493e+00	2.096461000000000130e+00	0.000000000000000000e+00
7.240989999999997373e+00	6.752599999999997493e+00	2.096084999999999976e+00	0.000000000000000000e+00
7.440989999999997551e+00	6.752599999999997493e+00	2.094578999999999969e+00	0.000000000000000000e+00
7.640989999999995952e+00	6.752599999999997493e+00	2.092696999999999807e+00	0.000000000000000000e+00
7.840989999999997906e+00	6.752599999999997493e+00	2.091191999999999940e+00	0.000000000000000000e+00
8.040989999999995419e+00	6.752599999999997493e+00	2.090815999999999786e+00	0.000000000000000000e+00
8.240989999999996485e+00	6.752599999999997493e+00	2.091944999999999943e+00	0.000000000000000000e+00
8.440989999999995774e+00	6.752599999999997493e+00	2.090815999999999786e+00	0.000000000000000000e+00
8.640989999999996840e+00	6.752599999999997493e+00	2.090063000000000226e+00	0.000000000000000000e+00
8.840989999999994353e+00	6.752599999999997493e+00	2.091191999999999940e+00	0.000000000000000000e+00
9.040989999999995419e+00	6.752599999999997493e+00	2.091568000000000094e+00	0.000000000000000000e+00
9.240989999999994708e+00	6.752599999999997493e+00	2.091568000000000094e+00	0.000000000000000000e+00
9.440989999999995774e+00	6.752599999999997493e+00	2.090063000000000226e+00	0.000000000000000000e+00
9.640989999999993287e+00	6.752599999999997493e+00	2.088557000000000219e+00	0.000000000000000000e+00
9.840989999999996130e+00	6.752599999999997493e+00	2.086674999999999613e+00	0.000000000000000000e+00
1.004098999999999364e+01	6.752599999999997493e+00	2.084417000000000186e+00	0.000000000000000000e+00
1.024098999999999471e+01	6.752599999999997493e+00	2.082535000000000025e+00	0.000000000000000000e+00
5.440989999999999327e+00	6.952599999999997671e+00	2.097589999999999844e+00	0.000000000000000000e+00
5.640989999999999505e+00	6.952599999999997671e+00	2.095709000000000266e+00	0.000000000000000000e+00
5.840989999999998794e+00	6.952599999999997671e+00	2.093449999999999811e+00	0.000000000000000000e+00
6.040989999999998972e+00	6.952599999999997671e+00	2.089309999999999778e+00	0.000000000000000000e+00
6.240989999999998261e+00	6.952599999999997671e+00	2.088181000000000065e+00	0.000000000000000000e+00
6.440989999999998439e+00	6.952599999999997671e+00	2.090815999999999786e+00	0.000000000000000000e+00
6.640989999999997728e+00	6.952599999999997671e+00	2.090438999999999936e+00	0.000000000000000000e+00
6.840989999999997906e+00	6.952599999999997671e+00	2.088557000000000219e+00	0.000000000000000000e+00
7.040989999999997195e+00	6.952599999999997671e+00	2.087428000000000061e+00	0.000000000000000000e+00
7.240989999999997373e+00	6.952599999999997671e+00	2.086674999999999613e+00	0.000000000000000000e+00
7.440989999999997551e+00	6.952599999999997671e+00	2.085170000000000190e+00	0.000000000000000000e+00
7.640989999999995952e+00	6.952599999999997671e+00	2.082911000000000179e+00	0.000000000000000000e+00
7.840989999999997906e+00	6.952599999999997671e+00	2.080276999999999710e+00	0.000000000000000000e+00
8.040989999999995419e+00	6.952599999999997671e+00	2.079147999999999552e+00	0.000000000000000000e+00
8.240989999999996485e+00	6.952599999999997671e+00	2.080652999999999864e+00	0.000000000000000000e+00
8.440989999999995774e+00	6.952599999999997671e+00	2.080652999999999864e+00	0.000000000000000000e+00
8.640989999999996840e+00	6.952599999999997671e+00	2.079147999999999552e+00	0.000000000000000000e+00
8.840989999999994353e+00	6.952599999999997671e+00	2.079524000000000150e+00	0.000000000000000000e+00
9.040989999999995419e+00	6.952599999999997671e+00	2.080652999999999864e+00	0.000000000000000000e+00
9.240989999999994708e+00	6.952599999999997671e+00	2.081405999999999867e+00	0.000000000000000000e+00
9.440989999999995774e+00	6.952599999999997671e+00	2.081030000000000157e+00	0.000000000000000000e+00
9.640989999999993287e+00	6.952599999999997671e+00	2.079899999999999860e+00	0.000000000000000000e+00
9.840989999999996130e+00	6.952599999999997671e+00	2.078771000000000146e+00	0.000000000000000000e+00
1.004098999999999364e+01	6.952599999999997671e+00	2.076513000000000275e+00	0.000000000000000000e+00
1.024098999999999471e+01	6.952599999999997671e+00	2.075006999999999824e+00	0.000000000000000000e+00
5.440989999999999327e+00	7.152599999999996960e+00	2.088181000000000065e+00	0.000000000000000000e+00
5.640989999999999505e+00	7.152599999999996960e+00	2.086298999999999904e+00	0.000000000000000000e+00
5.840989999999998794e+00	7.152599999999996960e+00	2.084041000000000032e+00	0.000000000000000000e+00
6.040989999999998972e+00	7.152599999999996960e+00	2.081405999999999867e+00	0.000000000000000000e+00
6.240989999999998261e+00	7.152599999999996960e+00	2.078017999999999699e+00	0.000000000000000000e+00
6.440989999999998439e+00	7.152599999999996960e+00	2.080652999999999864e+00	0.000000000000000000e+00
6.640989999999997728e+00	7.152599999999996960e+00	2.080652999999999864e+00	0.000000000000000000e+00
6.840989999999997906e+00	7.152599999999996960e+00	2.078771000000000146e+00	0.000000000000000000e+00
7.040989999999997195e+00	7.152599999999996960e+00	2.077641999999999989e+00	0.000000000000000000e+00
7.240989999999997373e+00	7.152599999999996960e+00	2.076888999999999985e+00	0.000000000000000000e+00
7.440989999999997551e+00	7.152599999999996960e+00	2.075759999999999827e+00	0.000000000000000000e+00
7.640989999999995952e+00	7.152599999999996960e+00	2.073878000000000110e+00	0.000000000000000000e+00
7.840989999999997906e+00	7.152599999999996960e+00	2.071619999999999795e+00	0.000000000000000000e+00
8.040989999999995419e+00	7.152599999999996960e+00	2.070491000000000081e+00	0.000000000000000000e+00
8.240989999999996485e+00	7.152599999999996960e+00	2.070867000000000235e+00	0.000000000000000000e+00
8.440989999999995774e+00	7.152599999999996960e+00	2.071995999999999949e+00	0.000000000000000000e+00
8.640989999999996840e+00	7.152599999999996960e+00	2.070113999999999788e+00	0.000000000000000000e+00
8.840989999999994353e+00	7.152599999999996960e+00	2.070491000000000081e+00	0.000000000000000000e+00
9.040989999999995419e+00	7.152599999999996960e+00	2.072373000000000243e+00	0.000000000000000000e+00
9.240989999999994708e+00	7.152599999999996960e+00	2.072373000000000243e+00	0.000000000000000000e+00
9.440989999999995774e+00	7.152599999999996960e+00	2.071995999999999949e+00	0.000000000000000000e+00
9.640989999999993287e+00	7.152599999999996960e+00	2.070491000000000081e+00	0.000000000000000000e+00
9.840989999999996130e+00	7.152599999999996960e+00	2.068984999999999630e+00	0.000000000000000000e+00
1.004098999999999364e+01	7.152599999999996960e+00	2.067479999999999762e+00	0.000000000000000000e+00
1.024098999999999471e+01	7.152599999999996960e+00	2.065221000000000195e+00	0.000000000000000000e+00
5.440989999999999327e+00	7.352599999999997138e+00	2.078017999999999699e+00	0.000000000000000000e+00
5.640989999999999505e+00	7.352599999999997138e+00	2.076136999999999677e+00	0.000000000000000000e+00
5.840989999999998794e+00	7.352599999999997138e+00	2.074254999999999960e+00	0.000000000000000000e+00
6.040989999999998972e+00	7.352599999999997138e+00	2.070113999999999788e+00	0.000000000000000000e+00
6.240989999999998261e+00	7.352599999999997138e+00	2.067855999999999916e+00	0.000000000000000000e+00
6.440989999999998439e+00	7.352599999999997138e+00	2.068608999999999920e+00	0.000000000000000000e+00
6.640989999999997728e+00	7.352599999999997138e+00	2.070491000000000081e+00	0.000000000000000000e+00
6.840989999999997906e+00	7.352599999999997138e+00	2.068608999999999920e+00	0.000000000000000000e+00
7.040989999999997195e+00	7.352599999999997138e+00	2.066727000000000203e+00	0.000000000000000000e+00
7.240989999999997373e+00	7.352599999999997138e+00	2.065973999999999755e+00	0.000000000000000000e+00
7.440989999999997551e+00	7.352599999999997138e+00	2.065221000000000195e+00	0.000000000000000000e+00
7.640989999999995952e+00	7.352599999999997138e+00	2.063715999999999884e+00	0.000000000000000000e+00
7.840989999999997906e+00	7.352599999999997138e+00	2.062209999999999877e+00	0.000000000000000000e+00
8.040989999999995419e+00	7.352599999999997138e+00	2.059952000000000005e+00	0.000000000000000000e+00
8.240989999999996485e+00	7.352599999999997138e+00	2.059952000000000005e+00	0.000000000000000000e+00
8.440989999999995774e+00	7.352599999999997138e+00	2.061081000000000163e+00	0.000000000000000000e+00
8.640989999999996840e+00	7.352599999999997138e+00	2.059952000000000005e+00	0.000000000000000000e+00
8.840989999999994353e+00	7.352599999999997138e+00	2.058823000000000292e+00	0.000000000000000000e+00
9.040989999999995419e+00	7.352599999999997138e+00	2.061457999999999569e+00	0.000000000000000000e+00
9.240989999999994708e+00	7.352599999999997138e+00	2.061457999999999569e+00	0.000000000000000000e+00
9.440989999999995774e+00	7.352599999999997138e+00	2.061081000000000163e+00	0.000000000000000000e+00
9.640989999999993287e+00	7.352599999999997138e+00	2.059952000000000005e+00	0.000000000000000000e+00
9.840989999999996130e+00	7.352599999999997138e+00	2.058069999999999844e+00	0.000000000000000000e+00
1.004098999999999364e+01	7.352599999999997138e+00	2.056188000000000127e+00	0.000000000000000000e+00
1.024098999999999471e+01	7.352599999999997138e+00	2.054305999999999965e+00	0.000000000000000000e+00
5.440989999999999327e+00	7.552599999999997316e+00	2.067855999999999916e+00	0.000000000000000000e+00
5.640989999999999505e+00	7.552599999999997316e+00	2.065973999999999755e+00	0.000000000000000000e+00
5.840989999999998794e+00	7.552599999999997316e+00	2.064092000000000038e+00	0.000000000000000000e+00
6.040989999999998972e+00	7.552599999999997316e+00	2.056564999999999976e+00	0.000000000000000000e+00
6.240989999999998261e+00	7.552599999999997316e+00	2.056940999999999686e+00	0.000000000000000000e+00
6.440989999999998439e+00	7.552599999999997316e+00	2.058069999999999844e+00	0.000000000000000000e+00
6.640989999999997728e+00	7.552599999999997316e+00	2.059952000000000005e+00	0.000000000000000000e+00
6.840989999999997906e+00	7.552599999999997316e+00	2.054683000000000259e+00	0.000000000000000000e+00
7.040989999999997195e+00	7.552599999999997316e+00	2.057694000000000134e+00	0.000000000000000000e+00
7.240989999999997373e+00	7.552599999999997316e+00	2.057316999999999840e+00	0.000000000000000000e+00
7.440989999999997551e+00	7.552599999999997316e+00	2.056564999999999976e+00	0.000000000000000000e+00
7.640989999999995952e+00	7.552599999999997316e+00	2.054683000000000259e+00	0.000000000000000000e+00
7.840989999999997906e+00	7.552599999999997316e+00	2.051671999999999940e+00	0.000000000000000000e+00
8.040989999999995419e+00	7.552599999999997316e+00	2.050918999999999937e+00	0.000000000000000000e+00
8.240989999999996485e+00	7.552599999999997316e+00	2.051294999999999646e+00	0.000000000000000000e+00
8.440989999999995774e+00	7.552599999999997316e+00	2.052423999999999804e+00	0.000000000000000000e+00
8.640989999999996840e+00	7.552599999999997316e+00	2.051671999999999940e+00	0.000000000000000000e+00
8.840989999999994353e+00	7.552599999999997316e+00	2.050542000000000087e+00	0.000000000000000000e+00
9.040989999999995419e+00	7.552599999999997316e+00	2.052048000000000094e+00	0.000000000000000000e+00
9.240989999999994708e+00	7.552599999999997316e+00	2.052048000000000094e+00	0.000000000000000000e+00
9.440989999999995774e+00	7.552599999999997316e+00	2.052048000000000094e+00	0.000000000000000000e+00
9.640989999999993287e+00	7.552599999999997316e+00	2.050918999999999937e+00	0.000000000000000000e+00
9.840989999999996130e+00	7.552599999999997316e+00	2.049412999999999929e+00	0.000000000000000000e+00
1.004098999999999364e+01	7.552599999999997316e+00	2.047531000000000212e+00	0.000000000000000000e+00
1.024098999999999471e+01	7.552599999999997316e+00	2.045648999999999607e+00	0.000000000000000000e+00
5.440989999999999327e+00	7.752599999999997493e+00	2.057694000000000134e+00	0.000000000000000000e+00
5.640989999999999505e+00	7.752599999999997493e+00	2.056188000000000127e+00	0.000000000000000000e+00
5.840989999999998794e+00	7.752599999999997493e+00	2.054683000000000259e+00	0.000000000000000000e+00
6.040989999999998972e+00	7.752599999999997493e+00	2.052801000000000098e+00	0.000000000000000000e+00
6.240989999999998261e+00	7.752599999999997493e+00	2.049037000000000219e+00	0.000000000000000000e+00
6.440989999999998439e+00	7.752599999999997493e+00	2.044519999999999893e+00	0.000000000000000000e+00
6.640989999999997728e+00	7.752599999999997493e+00	2.049412999999999929e+00	0.000000000000000000e+00
6.840989999999997906e+00	7.752599999999997493e+00	2.049037000000000219e+00	0.000000000000000000e+00
