#Date: 2024-12-04 11:56:40
#Total scanning time: 101.93418526649475
#Scan direction: X
#X range: 10.49967 - 19.499670000000005 um
#Y range: 10.50001 - 19.500010000000007 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.949967000000000539e+01	1.850001000000000317e+01	1.532995329953299404e+02
1.049967000000000006e+01	1.950001000000000673e+01	9.808498084980848830e+01
1.149967000000000006e+01	1.950001000000000673e+01	1.281432814328143195e+02
1.249967000000000183e+01	1.950001000000000673e+01	1.234752347523475038e+02
1.349967000000000183e+01	1.950001000000000673e+01	1.165231652316523139e+02
1.449967000000000183e+01	1.950001000000000673e+01	1.229032290322903123e+02
1.549967000000000183e+01	1.950001000000000673e+01	1.329693296932969133e+02
1.649967000000000539e+01	1.950001000000000673e+01	1.337133371333713114e+02
1.749967000000000183e+01	1.950001000000000673e+01	1.373433734337343139e+02
1.849967000000000539e+01	1.950001000000000673e+01	1.397253972539725453e+02
1.949967000000000539e+01	1.950001000000000673e+01	1.298732987329873083e+02
