#AFM data 
# x[um] 	 y [um] 	 Z output [um]2.499719999999999498e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.830699999999999772e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.830699999999999772e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.880769999999999609e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.880769999999999609e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.880769999999999609e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.930619999999999781e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.930619999999999781e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.930619999999999781e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.980690000000000062e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.980690000000000062e+00	2.749669999999999614e+00	3.759999999999999779e-04
3.980690000000000062e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.030759999999999010e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.030759999999999010e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.030759999999999010e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.030759999999999010e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.080599999999999561e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.080599999999999561e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.080599999999999561e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.130669999999999398e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.130669999999999398e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.130669999999999398e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.180740000000000123e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.180740000000000123e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.180740000000000123e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.230590000000000295e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.230590000000000295e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.230590000000000295e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.280660000000000132e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.280660000000000132e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.280660000000000132e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.280660000000000132e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.330729999999999080e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.330729999999999080e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.330729999999999080e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.380579999999999252e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.380579999999999252e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.380579999999999252e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.430649999999999977e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.430649999999999977e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.430649999999999977e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.480719999999999814e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.480719999999999814e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.480719999999999814e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.530569999999999986e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.530569999999999986e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.530569999999999986e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.530569999999999986e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.580639999999999823e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.580639999999999823e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.580639999999999823e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.630709999999999660e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.630709999999999660e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.630709999999999660e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.680559999999999832e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.680559999999999832e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.680559999999999832e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.730629999999999669e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.730629999999999669e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.730629999999999669e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.780699999999999505e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.780699999999999505e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.780699999999999505e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.830540000000000056e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.830540000000000056e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.830540000000000056e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.830540000000000056e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.880609999999999005e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.880609999999999005e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.880609999999999005e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.930679999999999730e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.930679999999999730e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.930679999999999730e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.980529999999999902e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.980529999999999902e+00	2.749669999999999614e+00	3.759999999999999779e-04
4.980529999999999902e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.030599999999999739e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.030599999999999739e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.030599999999999739e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.080669999999999575e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.080669999999999575e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.080669999999999575e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.080669999999999575e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.130519999999999747e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.130519999999999747e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.130519999999999747e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.180589999999999584e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.180589999999999584e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.180589999999999584e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.230659999999999421e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.230659999999999421e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.230659999999999421e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.280509999999999593e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.280509999999999593e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.280509999999999593e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.330579999999999430e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.330579999999999430e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.330579999999999430e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.380650000000000155e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.380650000000000155e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.380650000000000155e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.380650000000000155e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.430500000000000327e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.430500000000000327e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.430500000000000327e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.480569999999999276e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.480569999999999276e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.480569999999999276e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.530639999999999112e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.530639999999999112e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.530639999999999112e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.580479999999999663e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.580479999999999663e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.580479999999999663e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.630549999999999500e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.630549999999999500e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.630549999999999500e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.630549999999999500e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.680629999999999846e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.680629999999999846e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.680629999999999846e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.730470000000000397e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.730470000000000397e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.730470000000000397e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.780539999999999345e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.780539999999999345e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.780539999999999345e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.830609999999999182e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.830609999999999182e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.830609999999999182e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.830609999999999182e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.880459999999999354e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.880459999999999354e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.880459999999999354e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.930530000000000079e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.930530000000000079e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.930530000000000079e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.980599999999999916e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.980599999999999916e+00	2.749669999999999614e+00	3.759999999999999779e-04
5.980599999999999916e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.030450000000000088e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.030450000000000088e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.030450000000000088e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.080519999999999037e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.080519999999999037e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.080519999999999037e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.130589999999999762e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.130589999999999762e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.130589999999999762e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.130589999999999762e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.180439999999999934e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.180439999999999934e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.180439999999999934e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.230509999999999771e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.230509999999999771e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.230509999999999771e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.280579999999999607e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.280579999999999607e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.280579999999999607e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.330419999999999270e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.330419999999999270e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.330419999999999270e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.380499999999999616e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.380499999999999616e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.380499999999999616e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.380499999999999616e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.430569999999999453e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.430569999999999453e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.430569999999999453e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.480410000000000004e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.480410000000000004e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.480410000000000004e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.530479999999999841e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.530479999999999841e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.530479999999999841e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.580549999999998789e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.580549999999998789e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.580549999999998789e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.630399999999998961e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.630399999999998961e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.630399999999998961e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.680469999999999686e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.680469999999999686e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.680469999999999686e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.680469999999999686e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.730539999999999523e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.730539999999999523e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.730539999999999523e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.780389999999999695e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.780389999999999695e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.780389999999999695e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.830459999999999532e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.830459999999999532e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.830459999999999532e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.880309999999999704e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.880309999999999704e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.880309999999999704e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.930379999999999541e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.930379999999999541e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.930379999999999541e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.930379999999999541e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.980449999999999378e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.980449999999999378e+00	2.749669999999999614e+00	3.759999999999999779e-04
6.980449999999999378e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.030289999999999928e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.030289999999999928e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.030289999999999928e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.080359999999999765e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.080359999999999765e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.080359999999999765e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.130440000000000111e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.130440000000000111e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.130440000000000111e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.180279999999999774e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.180279999999999774e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.180279999999999774e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.180279999999999774e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.230349999999999611e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.230349999999999611e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.230349999999999611e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.280419999999999447e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.280419999999999447e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.280419999999999447e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.330269999999999619e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.330269999999999619e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.330269999999999619e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.380339999999999456e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.380339999999999456e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.380339999999999456e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.380339999999999456e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.430410000000000181e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.430410000000000181e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.430410000000000181e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.480260000000000353e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.480260000000000353e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.480260000000000353e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749669999999999614e+00	3.759999999999999779e-04
2.499719999999999498e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.528649999999999842e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.528649999999999842e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.528649999999999842e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.578500000000000014e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.578500000000000014e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.578500000000000014e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.628569999999999851e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.628569999999999851e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.628569999999999851e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.628569999999999851e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.678639999999999688e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.678639999999999688e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.678639999999999688e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.728489999999999860e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.728489999999999860e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.728489999999999860e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.778559999999999697e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.778559999999999697e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.778559999999999697e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.828629999999999978e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.828629999999999978e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.828629999999999978e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.878469999999999640e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.878469999999999640e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.878469999999999640e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.928539999999999921e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.928539999999999921e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.928539999999999921e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.928539999999999921e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.978610000000000202e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.978610000000000202e+00	3.249799999999999578e+00	3.759999999999999779e-04
2.978610000000000202e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.028459999999999486e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.028459999999999486e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.028459999999999486e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.078529999999999767e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.078529999999999767e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.078529999999999767e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.128600000000000048e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.128600000000000048e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.128600000000000048e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.128600000000000048e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.178449999999999775e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.178449999999999775e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.178449999999999775e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.228519999999999612e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.228519999999999612e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.228519999999999612e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.278589999999999893e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.278589999999999893e+00	3.249799999999999578e+00	3.759999999999999779e-04
3.278589999999999893e+00	3.249799999999999578e+00	3.759999999999999779e-04
