#AFM data 
# x[um] 	 y [um] 	 Z output [um]
4.024079999999999657e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.073929999999999829e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.073929999999999829e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.073929999999999829e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.123999999999999666e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.123999999999999666e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.123999999999999666e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.174070000000000391e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.174070000000000391e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.174070000000000391e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.174070000000000391e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.223919999999999675e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.223919999999999675e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.223919999999999675e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.273989999999999512e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.273989999999999512e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.273989999999999512e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.324059999999999349e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.324059999999999349e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.324059999999999349e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.373899999999999899e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.373899999999999899e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.373899999999999899e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.373899999999999899e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.423969999999999736e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.423969999999999736e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.423969999999999736e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.474040000000000461e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.474040000000000461e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.474040000000000461e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.523889999999999745e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.523889999999999745e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.523889999999999745e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.573959999999999582e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.573959999999999582e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.573959999999999582e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.624029999999999418e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.624029999999999418e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.624029999999999418e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.624029999999999418e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.673879999999999590e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.673879999999999590e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.673879999999999590e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.723950000000000315e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.723950000000000315e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.723950000000000315e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.774020000000000152e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.774020000000000152e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.774020000000000152e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.824089999999999101e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.824089999999999101e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.824089999999999101e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.873939999999999273e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.873939999999999273e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.873939999999999273e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.873939999999999273e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.924009999999999998e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.924009999999999998e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.924009999999999998e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.974079999999999835e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.974079999999999835e+00	2.999849999999999905e+00	3.759999999999999779e-04
4.974079999999999835e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.023930000000000007e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.023930000000000007e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.023930000000000007e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.073999999999999844e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.073999999999999844e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.073999999999999844e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.124069999999999681e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.124069999999999681e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.124069999999999681e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.124069999999999681e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.173909999999999343e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.173909999999999343e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.173909999999999343e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.223980000000000068e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.223980000000000068e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.223980000000000068e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.274059999999999526e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.274059999999999526e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.274059999999999526e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.323900000000000077e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.323900000000000077e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.323900000000000077e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.323900000000000077e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.373969999999999025e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.373969999999999025e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.373969999999999025e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.424039999999999750e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.424039999999999750e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.424039999999999750e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.473889999999999922e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.473889999999999922e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.473889999999999922e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499699999999999811e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499699999999999811e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499699999999999811e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499699999999999811e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499699999999999811e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499699999999999811e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499699999999999811e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499699999999999811e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.499939999999999607e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.526869999999999727e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.526869999999999727e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.526869999999999727e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.576939999999999564e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.576939999999999564e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.576939999999999564e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.626789999999999736e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.626789999999999736e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.626789999999999736e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.676860000000000017e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.676860000000000017e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.676860000000000017e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.676860000000000017e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.726929999999999854e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.726929999999999854e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.726929999999999854e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.776779999999999582e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.776779999999999582e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.776779999999999582e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.826849999999999863e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.826849999999999863e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.826849999999999863e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.876919999999999700e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.876919999999999700e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.876919999999999700e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.926759999999999806e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.926759999999999806e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.926759999999999806e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.926759999999999806e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.976830000000000087e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.976830000000000087e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.976830000000000087e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.026899999999999924e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.026899999999999924e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.026899999999999924e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.076749999999999652e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.076749999999999652e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.076749999999999652e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.126819999999999933e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.126819999999999933e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.126819999999999933e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.176889999999999770e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.176889999999999770e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.176889999999999770e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.176889999999999770e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.226739999999999942e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.226739999999999942e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.226739999999999942e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.276809999999999778e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.276809999999999778e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.276809999999999778e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.326879999999999615e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.326879999999999615e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.326879999999999615e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.376729999999999787e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.376729999999999787e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.376729999999999787e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.426800000000000068e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.426800000000000068e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.426800000000000068e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.426800000000000068e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.476869999999999905e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.476869999999999905e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.476869999999999905e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.526719999999999633e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.526719999999999633e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.526719999999999633e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.576789999999999914e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.576789999999999914e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.576789999999999914e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.626859999999999751e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.626859999999999751e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.626859999999999751e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.626859999999999751e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.676699999999999857e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.676699999999999857e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.676699999999999857e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.726769999999999694e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.726769999999999694e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.726769999999999694e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.776849999999999596e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.776849999999999596e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.776849999999999596e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.826689999999999259e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.826689999999999259e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.826689999999999259e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.876759999999999540e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.876759999999999540e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.876759999999999540e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.926829999999999821e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.926829999999999821e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.926829999999999821e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.926829999999999821e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.976900000000000102e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.976900000000000102e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.976900000000000102e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.026749999999999829e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.026749999999999829e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.026749999999999829e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.076819999999999666e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.076819999999999666e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.076819999999999666e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.126889999999999503e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.126889999999999503e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.126889999999999503e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.176739999999999675e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.176739999999999675e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.176739999999999675e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.176739999999999675e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.226809999999999512e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.226809999999999512e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.226809999999999512e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.276880000000000237e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.276880000000000237e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.276880000000000237e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.326730000000000409e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.326730000000000409e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.326730000000000409e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.376799999999999358e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.376799999999999358e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.376799999999999358e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.426869999999999195e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.426869999999999195e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.426869999999999195e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.426869999999999195e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.476719999999999366e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.476719999999999366e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.476719999999999366e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.526790000000000092e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.526790000000000092e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.526790000000000092e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.576859999999999928e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.576859999999999928e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.576859999999999928e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.626700000000000479e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.626700000000000479e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.626700000000000479e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.676769999999999428e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.676769999999999428e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.676769999999999428e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.676769999999999428e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.726839999999999264e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.726839999999999264e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.726839999999999264e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.776689999999999436e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.776689999999999436e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.776689999999999436e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.826760000000000161e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.826760000000000161e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.826760000000000161e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.876829999999999998e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.876829999999999998e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.876829999999999998e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.876829999999999998e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.926680000000000170e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.926680000000000170e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.926680000000000170e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.976749999999999119e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.976749999999999119e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.976749999999999119e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.026819999999999844e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.026819999999999844e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.026819999999999844e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.076670000000000016e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.076670000000000016e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.076670000000000016e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.126739999999999853e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.126739999999999853e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.126739999999999853e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.176809999999999690e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.176809999999999690e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.176809999999999690e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.176809999999999690e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.226659999999999862e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.226659999999999862e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.226659999999999862e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.276729999999999698e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.276729999999999698e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.276729999999999698e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.326799999999999535e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.326799999999999535e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.326799999999999535e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.376640000000000086e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.376640000000000086e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.376640000000000086e+00	3.999649999999999928e+00	3.759999999999999779e-04
