#Scantype: Stepscan 
#Date: 2024-12-12 17:58:54
#Total scanning time: 115.44211149215698
#Scan direction: X
#X range: 2.7498899999999997 - 7.249889999999999 um
#Y range: 2.7496699999999996 - 7.249669999999999 um
#X pixels: 10, pixelsize: 5e-07 um
#Y pixels: 10, pixelsize: 5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts, freq_center, fwhm, contrast, sensitivity, AFM height [um]
5.249889999999999723e+00	3.249669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.749889999999998835e+00	3.249669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.249889999999998835e+00	3.249669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.749889999999998835e+00	3.249669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
7.249889999999998835e+00	3.249669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
2.749889999999999723e+00	3.749669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.249889999999999723e+00	3.749669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.749889999999999723e+00	3.749669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.249889999999998835e+00	3.749669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.749889999999999723e+00	3.749669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.249889999999999723e+00	3.749669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.749889999999998835e+00	3.749669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.249889999999998835e+00	3.749669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.749889999999998835e+00	3.749669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
7.249889999999998835e+00	3.749669999999999614e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
2.749889999999999723e+00	4.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.249889999999999723e+00	4.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.749889999999999723e+00	4.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.249889999999998835e+00	4.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.749889999999999723e+00	4.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.249889999999999723e+00	4.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.749889999999998835e+00	4.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.249889999999998835e+00	4.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.749889999999998835e+00	4.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
7.249889999999998835e+00	4.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
2.749889999999999723e+00	4.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.249889999999999723e+00	4.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.749889999999999723e+00	4.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.249889999999998835e+00	4.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.749889999999999723e+00	4.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.249889999999999723e+00	4.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.749889999999998835e+00	4.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.249889999999998835e+00	4.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.749889999999998835e+00	4.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
7.249889999999998835e+00	4.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
2.749889999999999723e+00	5.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.249889999999999723e+00	5.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.749889999999999723e+00	5.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.249889999999998835e+00	5.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.749889999999999723e+00	5.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.249889999999999723e+00	5.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.749889999999998835e+00	5.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.249889999999998835e+00	5.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.749889999999998835e+00	5.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
7.249889999999998835e+00	5.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
2.749889999999999723e+00	5.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.249889999999999723e+00	5.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.749889999999999723e+00	5.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.249889999999998835e+00	5.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.749889999999999723e+00	5.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.249889999999999723e+00	5.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.749889999999998835e+00	5.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.249889999999998835e+00	5.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.749889999999998835e+00	5.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
7.249889999999998835e+00	5.749669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
2.749889999999999723e+00	6.249669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.249889999999999723e+00	6.249669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.749889999999999723e+00	6.249669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.249889999999998835e+00	6.249669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.749889999999999723e+00	6.249669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.249889999999999723e+00	6.249669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.749889999999998835e+00	6.249669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.249889999999998835e+00	6.249669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.749889999999998835e+00	6.249669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
7.249889999999998835e+00	6.249669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
2.749889999999999723e+00	6.749669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.249889999999999723e+00	6.749669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.749889999999999723e+00	6.749669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.249889999999998835e+00	6.749669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.749889999999999723e+00	6.749669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.249889999999999723e+00	6.749669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.749889999999998835e+00	6.749669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.249889999999998835e+00	6.749669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.749889999999998835e+00	6.749669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
7.249889999999998835e+00	6.749669999999998282e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
2.749889999999999723e+00	7.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.249889999999999723e+00	7.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
3.749889999999999723e+00	7.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.249889999999998835e+00	7.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
4.749889999999999723e+00	7.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.249889999999999723e+00	7.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
5.749889999999998835e+00	7.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.249889999999998835e+00	7.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
6.749889999999998835e+00	7.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
7.249889999999998835e+00	7.249669999999999170e+00	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04	3.759999999999999779e-04
