#AFM data 
# x[um] 	 y [um] 	 Z output [um]
3.970000000000000195e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.970000000000000195e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.970000000000000195e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.019849999999999923e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.019849999999999923e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.019849999999999923e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.019849999999999923e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.069919999999999760e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.069919999999999760e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.069919999999999760e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.119989999999999597e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.119989999999999597e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.119989999999999597e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.170059999999999434e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.170059999999999434e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.170059999999999434e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.219909999999999606e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.219909999999999606e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.219909999999999606e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.269980000000000331e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.269980000000000331e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.269980000000000331e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.269980000000000331e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.320049999999999280e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.320049999999999280e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.320049999999999280e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.369899999999999451e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.369899999999999451e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.369899999999999451e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.419969999999999288e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.419969999999999288e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.419969999999999288e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.470040000000000013e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.470040000000000013e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.470040000000000013e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.519890000000000185e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.519890000000000185e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.519890000000000185e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.519890000000000185e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.569960000000000022e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.569960000000000022e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.569960000000000022e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.620029999999998971e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.620029999999998971e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.620029999999998971e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.669869999999999521e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.669869999999999521e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.669869999999999521e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.719939999999999358e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.719939999999999358e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.719939999999999358e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.770019999999999705e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.770019999999999705e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.770019999999999705e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.770019999999999705e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.819860000000000255e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.819860000000000255e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.819860000000000255e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.869929999999999204e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.869929999999999204e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.869929999999999204e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.919999999999999041e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.919999999999999041e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.919999999999999041e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.969849999999999213e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.969849999999999213e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.969849999999999213e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.969849999999999213e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.019919999999999938e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.019919999999999938e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.019919999999999938e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.069989999999999775e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.069989999999999775e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.069989999999999775e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.119839999999999947e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.119839999999999947e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.119839999999999947e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.169909999999999783e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.169909999999999783e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.169909999999999783e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.219979999999999620e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.219979999999999620e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.219979999999999620e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.219979999999999620e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.269829999999999792e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.269829999999999792e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.269829999999999792e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.319899999999999629e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.319899999999999629e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.319899999999999629e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.369969999999999466e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.369969999999999466e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.369969999999999466e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.419810000000000016e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.419810000000000016e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.419810000000000016e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.419810000000000016e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.469890000000000363e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.469890000000000363e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.469890000000000363e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.519959999999999312e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.519959999999999312e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.519959999999999312e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.569799999999999862e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.569799999999999862e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.569799999999999862e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.619869999999999699e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.619869999999999699e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.619869999999999699e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.669939999999999536e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.669939999999999536e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.669939999999999536e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.669939999999999536e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.719789999999999708e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.719789999999999708e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.719789999999999708e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.769859999999999545e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.769859999999999545e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.769859999999999545e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.819929999999999382e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.819929999999999382e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.819929999999999382e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.870000000000000107e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.870000000000000107e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.870000000000000107e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.870000000000000107e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.919849999999999390e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.919849999999999390e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.919849999999999390e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.969920000000000115e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.969920000000000115e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.969920000000000115e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.019989999999999064e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.019989999999999064e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.019989999999999064e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.069839999999999236e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.069839999999999236e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.069839999999999236e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.119909999999999073e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.119909999999999073e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.119909999999999073e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.119909999999999073e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.169979999999999798e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.169979999999999798e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.169979999999999798e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.219829999999999970e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.219829999999999970e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.219829999999999970e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.269899999999999807e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.269899999999999807e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.269899999999999807e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.319969999999999644e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.319969999999999644e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.319969999999999644e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.319969999999999644e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.369809999999999306e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.369809999999999306e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.369809999999999306e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.419880000000000031e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.419880000000000031e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.419880000000000031e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.469949999999999868e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.469949999999999868e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.469949999999999868e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.499769999999999825e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.499769999999999825e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.499769999999999825e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.499769999999999825e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.499769999999999825e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.499769999999999825e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.499769999999999825e+00	3.999649999999999928e+00	3.759999999999999779e-04
6.499769999999999825e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.499789999999999512e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.526719999999999633e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.526719999999999633e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.526719999999999633e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.576789999999999914e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.576789999999999914e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.576789999999999914e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.626859999999999751e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.626859999999999751e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.626859999999999751e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.626859999999999751e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.676699999999999857e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.676699999999999857e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.676699999999999857e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.726769999999999694e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.726769999999999694e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.726769999999999694e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.776849999999999596e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.776849999999999596e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.776849999999999596e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.826689999999999259e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.826689999999999259e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.826689999999999259e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.876759999999999540e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.876759999999999540e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.876759999999999540e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.876759999999999540e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.926829999999999821e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.926829999999999821e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.926829999999999821e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.976679999999999993e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.976679999999999993e+00	4.999450000000000394e+00	3.759999999999999779e-04
3.976679999999999993e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.026749999999999829e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.026749999999999829e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.026749999999999829e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.076819999999999666e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.076819999999999666e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.076819999999999666e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.126669999999999838e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.126669999999999838e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.126669999999999838e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.126669999999999838e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.176739999999999675e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.176739999999999675e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.176739999999999675e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.226809999999999512e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.226809999999999512e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.226809999999999512e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.276659999999999684e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.276659999999999684e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.276659999999999684e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.326730000000000409e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.326730000000000409e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.326730000000000409e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.326730000000000409e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.376799999999999358e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.376799999999999358e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.376799999999999358e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.426639999999999908e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.426639999999999908e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.426639999999999908e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.476719999999999366e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.476719999999999366e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.476719999999999366e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.526790000000000092e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.526790000000000092e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.526790000000000092e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.576629999999999754e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.576629999999999754e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.576629999999999754e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.576629999999999754e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.626700000000000479e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.626700000000000479e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.626700000000000479e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.676769999999999428e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.676769999999999428e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.676769999999999428e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.726619999999999600e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.726619999999999600e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.726619999999999600e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.776689999999999436e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.776689999999999436e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.776689999999999436e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.826760000000000161e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.826760000000000161e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.826760000000000161e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.826760000000000161e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.876829999999999998e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.876829999999999998e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.876829999999999998e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.926680000000000170e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.926680000000000170e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.926680000000000170e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.976749999999999119e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.976749999999999119e+00	4.999450000000000394e+00	3.759999999999999779e-04
4.976749999999999119e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.026819999999999844e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.026819999999999844e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.026819999999999844e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.076670000000000016e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.076670000000000016e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.076670000000000016e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.076670000000000016e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.126739999999999853e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.126739999999999853e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.126739999999999853e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.176809999999999690e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.176809999999999690e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.176809999999999690e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.226659999999999862e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.226659999999999862e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.226659999999999862e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.276729999999999698e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.276729999999999698e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.276729999999999698e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.326799999999999535e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.326799999999999535e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.326799999999999535e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.376640000000000086e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.376640000000000086e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.376640000000000086e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.376640000000000086e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.426709999999999923e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.426709999999999923e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.426709999999999923e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.476779999999998871e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.476779999999998871e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.476779999999998871e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.526629999999999043e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.526629999999999043e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.526629999999999043e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.576699999999999768e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.576699999999999768e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.576699999999999768e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.576699999999999768e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.626769999999999605e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.626769999999999605e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.626769999999999605e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.676619999999999777e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.676619999999999777e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.676619999999999777e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.726689999999999614e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.726689999999999614e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.726689999999999614e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.776760000000000339e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.776760000000000339e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.776760000000000339e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.776760000000000339e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.826609999999999623e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.826609999999999623e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.826609999999999623e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.876679999999999460e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.876679999999999460e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.876679999999999460e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.926749999999999297e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.926749999999999297e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.926749999999999297e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.976599999999999469e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.976599999999999469e+00	4.999450000000000394e+00	3.759999999999999779e-04
5.976599999999999469e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.026670000000000194e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.026670000000000194e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.026670000000000194e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.026670000000000194e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.076740000000000030e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.076740000000000030e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.076740000000000030e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.126579999999999693e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.126579999999999693e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.126579999999999693e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.176649999999999530e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.176649999999999530e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.176649999999999530e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.226719999999999366e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.226719999999999366e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.226719999999999366e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.226719999999999366e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.276569999999999538e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.276569999999999538e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.276569999999999538e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.326640000000000263e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.326640000000000263e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.326640000000000263e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.376709999999999212e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.376709999999999212e+00	4.999450000000000394e+00	3.759999999999999779e-04
6.376709999999999212e+00	4.999450000000000394e+00	3.759999999999999779e-04
