#AFM data 
#Columns: x[um], y [um], Z output [um]
5.279169999999999696e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.279169999999999696e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.279169999999999696e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.329240000000000421e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.329240000000000421e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.329240000000000421e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.379089999999999705e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.379089999999999705e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.379089999999999705e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.379089999999999705e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.429159999999999542e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.429159999999999542e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.429159999999999542e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.479229999999999379e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.479229999999999379e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.479229999999999379e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499480000000000146e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499480000000000146e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499480000000000146e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499480000000000146e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499480000000000146e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499480000000000146e+00	2.999849999999999905e+00	3.759999999999999779e-04
5.499480000000000146e+00	2.999849999999999905e+00	3.759999999999999779e-04
2.499499999999999833e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.523530000000000051e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.523530000000000051e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.523530000000000051e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.573599999999999888e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.573599999999999888e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.573599999999999888e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.623670000000000169e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.623670000000000169e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.623670000000000169e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.673519999999999897e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.673519999999999897e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.673519999999999897e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.723589999999999733e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.723589999999999733e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.723589999999999733e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.773660000000000014e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.773660000000000014e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.773660000000000014e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.773660000000000014e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.823510000000000186e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.823510000000000186e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.823510000000000186e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.873579999999999579e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.873579999999999579e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.873579999999999579e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.923649999999999860e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.923649999999999860e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.923649999999999860e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.973500000000000032e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.973500000000000032e+00	3.999649999999999928e+00	3.759999999999999779e-04
2.973500000000000032e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.023569999999999869e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.023569999999999869e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.023569999999999869e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.023569999999999869e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.073640000000000150e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.073640000000000150e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.073640000000000150e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.123479999999999812e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.123479999999999812e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.123479999999999812e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.173550000000000093e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.173550000000000093e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.173550000000000093e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.223629999999999995e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.223629999999999995e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.223629999999999995e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.273469999999999658e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.273469999999999658e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.273469999999999658e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.273469999999999658e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.323539999999999939e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.323539999999999939e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.323539999999999939e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.373609999999999776e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.373609999999999776e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.373609999999999776e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.423459999999999503e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.423459999999999503e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.423459999999999503e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.473529999999999784e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.473529999999999784e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.473529999999999784e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.473529999999999784e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.523599999999999621e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.523599999999999621e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.523599999999999621e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.573449999999999793e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.573449999999999793e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.573449999999999793e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.623519999999999630e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.623519999999999630e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.623519999999999630e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.673589999999999467e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.673589999999999467e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.673589999999999467e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.723659999999999748e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.723659999999999748e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.723659999999999748e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.723659999999999748e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.773509999999999920e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.773509999999999920e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.773509999999999920e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.823579999999999757e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.823579999999999757e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.823579999999999757e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.873649999999999594e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.873649999999999594e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.873649999999999594e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.923499999999999766e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.923499999999999766e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.923499999999999766e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.973570000000000046e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.973570000000000046e+00	3.999649999999999928e+00	3.759999999999999779e-04
3.973570000000000046e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.023640000000000327e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.023640000000000327e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.023640000000000327e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.023640000000000327e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.073479999999999102e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.073479999999999102e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.073479999999999102e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.123549999999999827e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.123549999999999827e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.123549999999999827e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.173619999999999663e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.173619999999999663e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.173619999999999663e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.223469999999999835e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.223469999999999835e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.223469999999999835e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.223469999999999835e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.273539999999999672e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.273539999999999672e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.273539999999999672e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.323609999999999509e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.323609999999999509e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.323609999999999509e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.373459999999999681e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.373459999999999681e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.373459999999999681e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.423529999999999518e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.423529999999999518e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.423529999999999518e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.473600000000000243e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.473600000000000243e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.473600000000000243e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.473600000000000243e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.523449999999999527e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.523449999999999527e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.523449999999999527e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.573520000000000252e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.573520000000000252e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.573520000000000252e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.623589999999999200e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.623589999999999200e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.623589999999999200e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.673439999999999372e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.673439999999999372e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.673439999999999372e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.723509999999999209e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.723509999999999209e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.723509999999999209e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.723509999999999209e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.773579999999999934e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.773579999999999934e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.773579999999999934e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.823419999999999597e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.823419999999999597e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.823419999999999597e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.873489999999999434e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.873489999999999434e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.873489999999999434e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.923559999999999270e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.923559999999999270e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.923559999999999270e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.973409999999999442e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.973409999999999442e+00	3.999649999999999928e+00	3.759999999999999779e-04
4.973409999999999442e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.023479999999999279e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.023479999999999279e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.023479999999999279e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.023479999999999279e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.073550000000000004e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.073550000000000004e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.073550000000000004e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.123400000000000176e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.123400000000000176e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.123400000000000176e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.173469999999999125e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.173469999999999125e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.173469999999999125e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.223539999999999850e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.223539999999999850e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.223539999999999850e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.273609999999999687e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.273609999999999687e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.273609999999999687e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.273609999999999687e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.323459999999999859e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.323459999999999859e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.323459999999999859e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.373529999999999696e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.373529999999999696e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.373529999999999696e+00	3.999649999999999928e+00	3.759999999999999779e-04
5.423600000000000421e+00	3.999649999999999928e+00	3.759999999999999779e-04
