#Scantype: Linescan 
#Date: 2024-12-05 14:38:00
#Total scanning time: 211.38576197624207
#Scan direction: X
#X range: 10.249669999999998 - 19.749670000000002 um
#Y range: 10.25001 - 19.750010000000007 um
#X pixels: 20, pixelsize: 5e-07 um
#Y pixels: 20, pixelsize: 5e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.074967000000000006e+01	1.125000999999999962e+01	7.648152963059260401e+01
1.124967000000000006e+01	1.125000999999999962e+01	8.470569411388227365e+01
1.174967000000000006e+01	1.125000999999999962e+01	9.129382587651753056e+01
1.224967000000000006e+01	1.125000999999999962e+01	9.277385547710953517e+01
1.274967000000000006e+01	1.125000999999999962e+01	9.044180883617671896e+01
1.324967000000000006e+01	1.125000999999999962e+01	8.732974659493189051e+01
1.374967000000000183e+01	1.125000999999999962e+01	8.189763795275904101e+01
1.424967000000000183e+01	1.125000999999999962e+01	7.964159283185662730e+01
1.474967000000000183e+01	1.125000999999999962e+01	7.442548850977019015e+01
1.524967000000000183e+01	1.125000999999999962e+01	7.508550171003419393e+01
1.574967000000000006e+01	1.125000999999999962e+01	7.957359147182943104e+01
1.624967000000000183e+01	1.125000999999999962e+01	7.891757835156701617e+01
1.674967000000000539e+01	1.125000999999999962e+01	7.787755755115101408e+01
1.724967000000000183e+01	1.125000999999999962e+01	7.636552731054621290e+01
1.774967000000000183e+01	1.125000999999999962e+01	7.097341946838935201e+01
1.824967000000000539e+01	1.125000999999999962e+01	6.865737314746294828e+01
1.874967000000000539e+01	1.125000999999999962e+01	6.608532170643412940e+01
1.924967000000000539e+01	1.125000999999999962e+01	6.337326746534930066e+01
1.974967000000000183e+01	1.125000999999999962e+01	6.131722634452688681e+01
1.024966999999999828e+01	1.175000999999999962e+01	8.817376347526949587e+01
1.074967000000000006e+01	1.175000999999999962e+01	9.742594851897037245e+01
1.124967000000000006e+01	1.175000999999999962e+01	1.096381927638552582e+02
1.174967000000000006e+01	1.175000999999999962e+01	1.278545570911417997e+02
1.224967000000000006e+01	1.175000999999999962e+01	1.319386387727754482e+02
1.274967000000000006e+01	1.175000999999999962e+01	1.319546390927818322e+02
1.324967000000000006e+01	1.175000999999999962e+01	1.276065521310426050e+02
1.374967000000000183e+01	1.175000999999999962e+01	1.173263465269305357e+02
1.424967000000000183e+01	1.175000999999999962e+01	1.135982719654392810e+02
1.474967000000000183e+01	1.175000999999999962e+01	1.044420888417768225e+02
1.524967000000000183e+01	1.175000999999999962e+01	1.043220864417288425e+02
1.574967000000000006e+01	1.175000999999999962e+01	1.104262085241704767e+02
1.624967000000000183e+01	1.175000999999999962e+01	1.097781955639112681e+02
1.674967000000000539e+01	1.175000999999999962e+01	1.073501470029400480e+02
1.724967000000000183e+01	1.175000999999999962e+01	1.016620332406647975e+02
1.774967000000000183e+01	1.175000999999999962e+01	9.720594411888237119e+01
1.824967000000000539e+01	1.175000999999999962e+01	9.415788315766315009e+01
1.874967000000000539e+01	1.175000999999999962e+01	8.974179483589671236e+01
1.924967000000000539e+01	1.175000999999999962e+01	8.714574291485828894e+01
1.974967000000000183e+01	1.175000999999999962e+01	8.573771475429508371e+01
1.024966999999999828e+01	1.225000999999999962e+01	1.093341866837336624e+02
1.074967000000000006e+01	1.225000999999999962e+01	1.176663533270665312e+02
1.124967000000000006e+01	1.225000999999999962e+01	1.480789615792315885e+02
1.174967000000000006e+01	1.225000999999999962e+01	1.862997259945198891e+02
1.224967000000000006e+01	1.225000999999999962e+01	2.024480489609792073e+02
1.274967000000000006e+01	1.225000999999999962e+01	1.995439908798175850e+02
1.324967000000000006e+01	1.225000999999999962e+01	1.940038800776015364e+02
1.374967000000000183e+01	1.225000999999999962e+01	1.834836696733934502e+02
1.424967000000000183e+01	1.225000999999999962e+01	1.730874617492349898e+02
1.474967000000000183e+01	1.225000999999999962e+01	1.698393967879357547e+02
1.524967000000000183e+01	1.225000999999999962e+01	1.724394487889757386e+02
1.574967000000000006e+01	1.225000999999999962e+01	1.818676373527470389e+02
1.624967000000000183e+01	1.225000999999999962e+01	1.878117562351246761e+02
1.674967000000000539e+01	1.225000999999999962e+01	1.879077581551630942e+02
1.724967000000000183e+01	1.225000999999999962e+01	1.845636912738254694e+02
1.774967000000000183e+01	1.225000999999999962e+01	1.853557071141422909e+02
1.824967000000000539e+01	1.225000999999999962e+01	1.820436408728174627e+02
1.874967000000000539e+01	1.225000999999999962e+01	1.800676013520270260e+02
1.924967000000000539e+01	1.225000999999999962e+01	1.742594851897037813e+02
1.974967000000000183e+01	1.225000999999999962e+01	1.701514030280605425e+02
1.024966999999999828e+01	1.275001000000000140e+01	1.220864417288345720e+02
1.074967000000000006e+01	1.275001000000000140e+01	1.356427128542570983e+02
1.124967000000000006e+01	1.275001000000000140e+01	1.739554791095821997e+02
1.174967000000000006e+01	1.275001000000000140e+01	1.938238764775295238e+02
1.224967000000000006e+01	1.275001000000000140e+01	1.912158243164863052e+02
1.274967000000000006e+01	1.275001000000000140e+01	1.927758555171103296e+02
1.324967000000000006e+01	1.275001000000000140e+01	1.901558031160623159e+02
1.374967000000000183e+01	1.275001000000000140e+01	1.844636892737854623e+02
1.424967000000000183e+01	1.275001000000000140e+01	1.808436168723374351e+02
1.474967000000000183e+01	1.275001000000000140e+01	1.809596191923838262e+02
1.524967000000000183e+01	1.275001000000000140e+01	1.770795415908318091e+02
1.574967000000000006e+01	1.275001000000000140e+01	1.755075101502029895e+02
1.624967000000000183e+01	1.275001000000000140e+01	1.777555551111022112e+02
1.674967000000000539e+01	1.275001000000000140e+01	1.761035220704413859e+02
1.724967000000000183e+01	1.275001000000000140e+01	1.731994639892797920e+02
1.774967000000000183e+01	1.275001000000000140e+01	1.744234884697693815e+02
1.824967000000000539e+01	1.275001000000000140e+01	1.689553791075821607e+02
1.874967000000000539e+01	1.275001000000000140e+01	1.677553551071021047e+02
1.924967000000000539e+01	1.275001000000000140e+01	1.613512270245404920e+02
1.974967000000000183e+01	1.275001000000000140e+01	1.600832016640332540e+02
1.024966999999999828e+01	1.325001000000000140e+01	1.251585031700633976e+02
1.074967000000000006e+01	1.325001000000000140e+01	1.311346226924538314e+02
1.124967000000000006e+01	1.325001000000000140e+01	1.708114162283245605e+02
1.174967000000000006e+01	1.325001000000000140e+01	1.952239044780895654e+02
1.224967000000000006e+01	1.325001000000000140e+01	1.900238004760095123e+02
1.274967000000000006e+01	1.325001000000000140e+01	1.917718354367086988e+02
1.324967000000000006e+01	1.325001000000000140e+01	1.923158463169263257e+02
1.374967000000000183e+01	1.325001000000000140e+01	1.884957699153982844e+02
1.424967000000000183e+01	1.325001000000000140e+01	1.831316626332526596e+02
1.474967000000000183e+01	1.325001000000000140e+01	1.780635612712254101e+02
1.524967000000000183e+01	1.325001000000000140e+01	1.789155783115662359e+02
1.574967000000000006e+01	1.325001000000000140e+01	1.785955719114381850e+02
1.624967000000000183e+01	1.325001000000000140e+01	1.776715534310686166e+02
1.674967000000000539e+01	1.325001000000000140e+01	1.779995599911998170e+02
1.724967000000000183e+01	1.325001000000000140e+01	1.778235564711294217e+02
1.774967000000000183e+01	1.325001000000000140e+01	1.736034720694413807e+02
1.824967000000000539e+01	1.325001000000000140e+01	1.711394227884557608e+02
1.874967000000000539e+01	1.325001000000000140e+01	1.699993999879997375e+02
1.924967000000000539e+01	1.325001000000000140e+01	1.678753575071501132e+02
1.974967000000000183e+01	1.325001000000000140e+01	1.649072981459628977e+02
1.024966999999999828e+01	1.375001000000000140e+01	1.092221844436888603e+02
1.074967000000000006e+01	1.375001000000000140e+01	1.245664913298265901e+02
1.124967000000000006e+01	1.375001000000000140e+01	1.592631852637052532e+02
1.174967000000000006e+01	1.375001000000000140e+01	1.928198563971279498e+02
1.224967000000000006e+01	1.375001000000000140e+01	1.943558871177423555e+02
1.274967000000000006e+01	1.375001000000000140e+01	1.957759155183103701e+02
1.324967000000000006e+01	1.375001000000000140e+01	1.974199483989679322e+02
1.374967000000000183e+01	1.375001000000000140e+01	1.949438988779775457e+02
1.424967000000000183e+01	1.375001000000000140e+01	1.938238764775295238e+02
1.474967000000000183e+01	1.375001000000000140e+01	1.827076541530830411e+02
1.524967000000000183e+01	1.375001000000000140e+01	1.847836956739134564e+02
1.574967000000000006e+01	1.375001000000000140e+01	1.875357507150143022e+02
1.624967000000000183e+01	1.375001000000000140e+01	1.802436048720974497e+02
1.674967000000000539e+01	1.375001000000000140e+01	1.844636892737854623e+02
1.724967000000000183e+01	1.375001000000000140e+01	1.848556971139422558e+02
1.774967000000000183e+01	1.375001000000000140e+01	1.821796435928718552e+02
1.824967000000000539e+01	1.375001000000000140e+01	1.799435988719774286e+02
1.874967000000000539e+01	1.375001000000000140e+01	1.785315706314126203e+02
1.924967000000000539e+01	1.375001000000000140e+01	1.767515350307006088e+02
1.974967000000000183e+01	1.375001000000000140e+01	1.744594891897837670e+02
1.024966999999999828e+01	1.425001000000000140e+01	9.064981299625992506e+01
1.074967000000000006e+01	1.425001000000000140e+01	1.167743354867097025e+02
1.124967000000000006e+01	1.425001000000000140e+01	1.604952099041980773e+02
1.174967000000000006e+01	1.425001000000000140e+01	1.905038100762015176e+02
1.224967000000000006e+01	1.425001000000000140e+01	1.931918638372767418e+02
1.274967000000000006e+01	1.425001000000000140e+01	1.976559531190623886e+02
1.324967000000000006e+01	1.425001000000000140e+01	2.005680113602271888e+02
1.374967000000000183e+01	1.425001000000000140e+01	1.963079261585231450e+02
1.424967000000000183e+01	1.425001000000000140e+01	1.931878637572751245e+02
1.474967000000000183e+01	1.425001000000000140e+01	1.778915578311566321e+02
1.524967000000000183e+01	1.425001000000000140e+01	1.830236604732094463e+02
1.574967000000000006e+01	1.425001000000000140e+01	1.872917458349166964e+02
1.624967000000000183e+01	1.425001000000000140e+01	1.798915978319566022e+02
1.674967000000000539e+01	1.425001000000000140e+01	1.864997299945998748e+02
1.724967000000000183e+01	1.425001000000000140e+01	1.860077201544030743e+02
1.774967000000000183e+01	1.425001000000000140e+01	1.838156763135262679e+02
1.824967000000000539e+01	1.425001000000000140e+01	1.812796255925118487e+02
1.874967000000000539e+01	1.425001000000000140e+01	1.799915998319966377e+02
1.924967000000000539e+01	1.425001000000000140e+01	1.777555551111022112e+02
1.974967000000000183e+01	1.425001000000000140e+01	1.765315306306125933e+02
1.024966999999999828e+01	1.475001000000000140e+01	8.798175963519268805e+01
1.074967000000000006e+01	1.475001000000000140e+01	1.124982499649993031e+02
1.124967000000000006e+01	1.475001000000000140e+01	1.587711754235084527e+02
1.174967000000000006e+01	1.475001000000000140e+01	1.890357807156142940e+02
1.224967000000000006e+01	1.475001000000000140e+01	1.941038820776415434e+02
1.274967000000000006e+01	1.475001000000000140e+01	1.975959519190383844e+02
1.324967000000000006e+01	1.475001000000000140e+01	2.002280045600912217e+02
1.374967000000000183e+01	1.475001000000000140e+01	1.991559831196623520e+02
1.424967000000000183e+01	1.475001000000000140e+01	1.986759735194703751e+02
1.474967000000000183e+01	1.475001000000000140e+01	1.916918338366767216e+02
1.524967000000000183e+01	1.475001000000000140e+01	1.926198523970479073e+02
1.574967000000000006e+01	1.475001000000000140e+01	1.896157923158462779e+02
1.624967000000000183e+01	1.475001000000000140e+01	1.853957079141582653e+02
1.674967000000000539e+01	1.475001000000000140e+01	1.879677593551870984e+02
1.724967000000000183e+01	1.475001000000000140e+01	1.849556991139822628e+02
1.774967000000000183e+01	1.475001000000000140e+01	1.841476829536590287e+02
1.824967000000000539e+01	1.475001000000000140e+01	1.824036480729614311e+02
1.874967000000000539e+01	1.475001000000000140e+01	1.795715914318286366e+02
1.924967000000000539e+01	1.475001000000000140e+01	1.769395387907757993e+02
1.974967000000000183e+01	1.475001000000000140e+01	1.747714954299085832e+02
1.024966999999999828e+01	1.525001000000000140e+01	8.658573171463427798e+01
1.074967000000000006e+01	1.525001000000000140e+01	1.130782615652313012e+02
1.124967000000000006e+01	1.525001000000000140e+01	1.591511830236604510e+02
1.174967000000000006e+01	1.525001000000000140e+01	1.875077501550030661e+02
1.224967000000000006e+01	1.525001000000000140e+01	1.926918538370767067e+02
1.274967000000000006e+01	1.525001000000000140e+01	1.938358767175343189e+02
1.324967000000000006e+01	1.525001000000000140e+01	1.944518890377807168e+02
1.374967000000000183e+01	1.525001000000000140e+01	1.978359567191343729e+02
1.424967000000000183e+01	1.525001000000000140e+01	1.998559971199424012e+02
1.474967000000000183e+01	1.525001000000000140e+01	2.013280265605311854e+02
1.524967000000000183e+01	1.525001000000000140e+01	1.971559431188623819e+02
1.574967000000000006e+01	1.525001000000000140e+01	1.902438048760974993e+02
1.624967000000000183e+01	1.525001000000000140e+01	1.867917358347166612e+02
1.674967000000000539e+01	1.525001000000000140e+01	1.858237164743294727e+02
1.724967000000000183e+01	1.525001000000000140e+01	1.837276745534910560e+02
1.774967000000000183e+01	1.525001000000000140e+01	1.804716094321886430e+02
1.824967000000000539e+01	1.525001000000000140e+01	1.799675993519870190e+02
1.874967000000000539e+01	1.525001000000000140e+01	1.779155583111662224e+02
1.924967000000000539e+01	1.525001000000000140e+01	1.756355127102542042e+02
1.974967000000000183e+01	1.525001000000000140e+01	1.751555031100621989e+02
1.024966999999999828e+01	1.575001000000000495e+01	8.342166843336865156e+01
1.074967000000000006e+01	1.575001000000000495e+01	1.093901878037560493e+02
1.124967000000000006e+01	1.575001000000000495e+01	1.521910438208764162e+02
1.174967000000000006e+01	1.575001000000000495e+01	1.800876017520350274e+02
1.224967000000000006e+01	1.575001000000000495e+01	1.849796995939918531e+02
1.274967000000000006e+01	1.575001000000000495e+01	1.877917558351166747e+02
1.324967000000000006e+01	1.575001000000000495e+01	1.879437588751775081e+02
1.374967000000000183e+01	1.575001000000000495e+01	1.886717734354687082e+02
1.424967000000000183e+01	1.575001000000000495e+01	1.908878177563551048e+02
1.474967000000000183e+01	1.575001000000000495e+01	1.981039620792415690e+02
1.524967000000000183e+01	1.575001000000000495e+01	2.028960579211583877e+02
1.574967000000000006e+01	1.575001000000000495e+01	1.921878437568751394e+02
1.624967000000000183e+01	1.575001000000000495e+01	1.822956459129182747e+02
1.674967000000000539e+01	1.575001000000000495e+01	1.806396127922558321e+02
1.724967000000000183e+01	1.575001000000000495e+01	1.799875997519949919e+02
1.774967000000000183e+01	1.575001000000000495e+01	1.785115702314046189e+02
1.824967000000000539e+01	1.575001000000000495e+01	1.759915198303966122e+02
1.874967000000000539e+01	1.575001000000000495e+01	1.761555231104622123e+02
1.924967000000000539e+01	1.575001000000000495e+01	1.708594171883437411e+02
1.974967000000000183e+01	1.575001000000000495e+01	1.707434148682973500e+02
1.024966999999999828e+01	1.625001000000000317e+01	8.335766715334304422e+01
1.074967000000000006e+01	1.625001000000000317e+01	1.095261905238104703e+02
1.124967000000000006e+01	1.625001000000000317e+01	1.518390367807356256e+02
1.174967000000000006e+01	1.625001000000000317e+01	1.759675193503870219e+02
1.224967000000000006e+01	1.625001000000000317e+01	1.810156203124062415e+02
1.274967000000000006e+01	1.625001000000000317e+01	1.800396007920158183e+02
1.324967000000000006e+01	1.625001000000000317e+01	1.802436048720974497e+02
1.374967000000000183e+01	1.625001000000000317e+01	1.802196043920878026e+02
1.424967000000000183e+01	1.625001000000000317e+01	1.827156543130862474e+02
1.474967000000000183e+01	1.625001000000000317e+01	1.948678973579471290e+02
1.524967000000000183e+01	1.625001000000000317e+01	2.000200004000079730e+02
1.574967000000000006e+01	1.625001000000000317e+01	1.833236664733294390e+02
1.624967000000000183e+01	1.625001000000000317e+01	1.764075281505630244e+02
1.674967000000000539e+01	1.625001000000000317e+01	1.783235664713294284e+02
1.724967000000000183e+01	1.625001000000000317e+01	1.754275085501709839e+02
1.774967000000000183e+01	1.625001000000000317e+01	1.749034980699613868e+02
1.824967000000000539e+01	1.625001000000000317e+01	1.713794275885517777e+02
1.874967000000000539e+01	1.625001000000000317e+01	1.689833796675933399e+02
1.924967000000000539e+01	1.625001000000000317e+01	1.686393727874557271e+02
1.974967000000000183e+01	1.625001000000000317e+01	1.646512930258604968e+02
1.024966999999999828e+01	1.675000999999999962e+01	7.575751515030299288e+01
1.074967000000000006e+01	1.675000999999999962e+01	1.041340826816536094e+02
1.124967000000000006e+01	1.675000999999999962e+01	1.474509490189803387e+02
1.174967000000000006e+01	1.675000999999999962e+01	1.666513330266605237e+02
1.224967000000000006e+01	1.675000999999999962e+01	1.690353807076141379e+02
1.274967000000000006e+01	1.675000999999999962e+01	1.700954019080381556e+02
1.324967000000000006e+01	1.675000999999999962e+01	1.734714694293885486e+02
1.374967000000000183e+01	1.675000999999999962e+01	1.714434288685773424e+02
1.424967000000000183e+01	1.675000999999999962e+01	1.677593551871037221e+02
1.474967000000000183e+01	1.675000999999999962e+01	1.728154563091261764e+02
1.524967000000000183e+01	1.675000999999999962e+01	1.764315286305726147e+02
1.574967000000000006e+01	1.675000999999999962e+01	1.691193823876477325e+02
1.624967000000000183e+01	1.675000999999999962e+01	1.716474329486589454e+02
1.674967000000000539e+01	1.675000999999999962e+01	1.712954259085181263e+02
1.724967000000000183e+01	1.675000999999999962e+01	1.703394067881357614e+02
1.774967000000000183e+01	1.675000999999999962e+01	1.687193743874877327e+02
1.824967000000000539e+01	1.675000999999999962e+01	1.677113542270845130e+02
1.874967000000000539e+01	1.675000999999999962e+01	1.654833096661933212e+02
1.924967000000000539e+01	1.675000999999999962e+01	1.623752475049500958e+02
1.974967000000000183e+01	1.675000999999999962e+01	1.605152103042060503e+02
1.024966999999999828e+01	1.725001000000000317e+01	7.058141162823255854e+01
1.074967000000000006e+01	1.725001000000000317e+01	1.014820296405927991e+02
1.124967000000000006e+01	1.725001000000000317e+01	1.389867797355946948e+02
1.174967000000000006e+01	1.725001000000000317e+01	1.566231324626492381e+02
1.224967000000000006e+01	1.725001000000000317e+01	1.607832156643132748e+02
1.274967000000000006e+01	1.725001000000000317e+01	1.618032360647212897e+02
1.324967000000000006e+01	1.725001000000000317e+01	1.607552151043020672e+02
1.374967000000000183e+01	1.725001000000000317e+01	1.587751755035100700e+02
1.424967000000000183e+01	1.725001000000000317e+01	1.550391007820156233e+02
1.474967000000000183e+01	1.725001000000000317e+01	1.587391747834956561e+02
1.524967000000000183e+01	1.725001000000000317e+01	1.615792315846316853e+02
1.574967000000000006e+01	1.725001000000000317e+01	1.620712414248284858e+02
1.624967000000000183e+01	1.725001000000000317e+01	1.626032520650412891e+02
1.674967000000000539e+01	1.725001000000000317e+01	1.642632852657052922e+02
1.724967000000000183e+01	1.725001000000000317e+01	1.648752975059501011e+02
1.774967000000000183e+01	1.725001000000000317e+01	1.634512690253804976e+02
1.824967000000000539e+01	1.725001000000000317e+01	1.621232424648492838e+02
1.874967000000000539e+01	1.725001000000000317e+01	1.598351967039340593e+02
1.924967000000000539e+01	1.725001000000000317e+01	1.584671693433868711e+02
1.974967000000000183e+01	1.725001000000000317e+01	1.553511070221404111e+02
1.024966999999999828e+01	1.775001000000000673e+01	6.024520490409808104e+01
1.074967000000000006e+01	1.775001000000000673e+01	9.103382067641351227e+01
1.124967000000000006e+01	1.775001000000000673e+01	1.244704894097881862e+02
1.174967000000000006e+01	1.775001000000000673e+01	1.400708014160283312e+02
1.224967000000000006e+01	1.775001000000000673e+01	1.450029000580011314e+02
1.274967000000000006e+01	1.775001000000000673e+01	1.463149262985259327e+02
1.324967000000000006e+01	1.775001000000000673e+01	1.425828516570331317e+02
1.374967000000000183e+01	1.775001000000000673e+01	1.393347866957338965e+02
1.424967000000000183e+01	1.775001000000000673e+01	1.366107322146442868e+02
1.474967000000000183e+01	1.775001000000000673e+01	1.384307686153723012e+02
1.524967000000000183e+01	1.775001000000000673e+01	1.469509390187803604e+02
1.574967000000000006e+01	1.775001000000000673e+01	1.478189563791275702e+02
1.624967000000000183e+01	1.775001000000000673e+01	1.494789895797915733e+02
1.674967000000000539e+01	1.775001000000000673e+01	1.496909938198764110e+02
1.724967000000000183e+01	1.775001000000000673e+01	1.513590271805435918e+02
1.774967000000000183e+01	1.775001000000000673e+01	1.527790555811116064e+02
1.824967000000000539e+01	1.775001000000000673e+01	1.495869917398348150e+02
1.874967000000000539e+01	1.775001000000000673e+01	1.480189603792075559e+02
1.924967000000000539e+01	1.775001000000000673e+01	1.474589491789835733e+02
1.974967000000000183e+01	1.775001000000000673e+01	1.450869017380347259e+02
1.024966999999999828e+01	1.825001000000000317e+01	4.895297905958118889e+01
1.074967000000000006e+01	1.825001000000000317e+01	7.409348186963738669e+01
1.124967000000000006e+01	1.825001000000000317e+01	1.028580571611432077e+02
1.174967000000000006e+01	1.825001000000000317e+01	1.236464729294585680e+02
1.224967000000000006e+01	1.825001000000000317e+01	1.265345306906138205e+02
1.274967000000000006e+01	1.825001000000000317e+01	1.201664033280665507e+02
1.324967000000000006e+01	1.825001000000000317e+01	1.173143462869257405e+02
1.374967000000000183e+01	1.825001000000000317e+01	1.109342186843736897e+02
1.424967000000000183e+01	1.825001000000000317e+01	1.123822476449528978e+02
1.474967000000000183e+01	1.825001000000000317e+01	1.147502950059001137e+02
1.524967000000000183e+01	1.825001000000000317e+01	1.199663993279865508e+02
1.574967000000000006e+01	1.825001000000000317e+01	1.295065901318026249e+02
1.624967000000000183e+01	1.825001000000000317e+01	1.273905478109562068e+02
1.674967000000000539e+01	1.825001000000000317e+01	1.274145482909657972e+02
1.724967000000000183e+01	1.825001000000000317e+01	1.322146442928858505e+02
1.774967000000000183e+01	1.825001000000000317e+01	1.339746794935898890e+02
1.824967000000000539e+01	1.825001000000000317e+01	1.328346566931338373e+02
1.874967000000000539e+01	1.825001000000000317e+01	1.333666673333466690e+02
1.924967000000000539e+01	1.825001000000000317e+01	1.354187083741674655e+02
1.974967000000000183e+01	1.825001000000000317e+01	1.320146402928058649e+02
1.024966999999999828e+01	1.875001000000000317e+01	2.880457609152183096e+01
1.074967000000000006e+01	1.875001000000000317e+01	4.780895617912358375e+01
1.124967000000000006e+01	1.875001000000000317e+01	6.511330226604532356e+01
1.174967000000000006e+01	1.875001000000000317e+01	7.970159403188064573e+01
1.224967000000000006e+01	1.875001000000000317e+01	8.196163923278464836e+01
1.274967000000000006e+01	1.875001000000000317e+01	8.038960779215584296e+01
1.324967000000000006e+01	1.875001000000000317e+01	7.825356507130142347e+01
1.374967000000000183e+01	1.875001000000000317e+01	7.907358147162942430e+01
1.424967000000000183e+01	1.875001000000000317e+01	7.408948178963578357e+01
1.474967000000000183e+01	1.875001000000000317e+01	7.185343706874137126e+01
1.524967000000000183e+01	1.875001000000000317e+01	7.417348346966939232e+01
1.574967000000000006e+01	1.875001000000000317e+01	8.796175923518470086e+01
1.624967000000000183e+01	1.875001000000000317e+01	9.108182163643272133e+01
1.674967000000000539e+01	1.875001000000000317e+01	9.206984139682792545e+01
1.724967000000000183e+01	1.875001000000000317e+01	9.790995819916396670e+01
1.774967000000000183e+01	1.875001000000000317e+01	9.895797915958317503e+01
1.824967000000000539e+01	1.875001000000000317e+01	9.893797875957518784e+01
1.874967000000000539e+01	1.875001000000000317e+01	1.026700534010680315e+02
1.924967000000000539e+01	1.875001000000000317e+01	1.024340486809736035e+02
1.974967000000000183e+01	1.875001000000000317e+01	1.018540370807416053e+02
1.024966999999999828e+01	1.925001000000000317e+01	1.301226024520490299e+01
1.074967000000000006e+01	1.925001000000000317e+01	1.451629032580651391e+01
1.124967000000000006e+01	1.925001000000000317e+01	1.617632352647052585e+01
1.174967000000000006e+01	1.925001000000000317e+01	1.731634632692653852e+01
1.224967000000000006e+01	1.925001000000000317e+01	1.876437528750574657e+01
1.274967000000000006e+01	1.925001000000000317e+01	1.837636752735054557e+01
1.324967000000000006e+01	1.925001000000000317e+01	1.799235984719694059e+01
1.374967000000000183e+01	1.925001000000000317e+01	1.897637952759054869e+01
1.424967000000000183e+01	1.925001000000000317e+01	1.880037600752014981e+01
1.474967000000000183e+01	1.925001000000000317e+01	1.934038680773615226e+01
1.524967000000000183e+01	1.925001000000000317e+01	1.914438288765775198e+01
1.574967000000000006e+01	1.925001000000000317e+01	1.900838016760335236e+01
1.624967000000000183e+01	1.925001000000000317e+01	2.020840416808335860e+01
1.674967000000000539e+01	1.925001000000000317e+01	2.050041000820016279e+01
1.724967000000000183e+01	1.925001000000000317e+01	2.128042560851217146e+01
1.774967000000000183e+01	1.925001000000000317e+01	2.120442408848176541e+01
1.824967000000000539e+01	1.925001000000000317e+01	2.160843216864337180e+01
1.874967000000000539e+01	1.925001000000000317e+01	2.213644272885457553e+01
