#Scantype: Linescan 
#Date: 2024-12-10 12:09:34
#Total scanning time: 210.8076446056366
#Scan direction: X
#X range: 10.74951 - 20.249510000000004 um
#Y range: 10.750009999999998 - 20.250010000000007 um
#X pixels: 20, pixelsize: 5e-07 um
#Y pixels: 20, pixelsize: 5e-07 um
#Integration time per pixel: 50.0 ms
#Columns: X [um], Y [um], counts
1.974951000000000434e+01	1.275000999999999962e+01	1.069061381227624565e+02
2.024951000000000434e+01	1.275000999999999962e+01	1.044300886017720131e+02
1.074951000000000079e+01	1.325000999999999962e+01	9.308986179723594034e+01
1.124951000000000079e+01	1.325000999999999962e+01	1.042260845216904386e+02
1.174951000000000079e+01	1.325000999999999962e+01	1.150783015660313140e+02
1.224951000000000079e+01	1.325000999999999962e+01	1.298705974119482391e+02
1.274951000000000079e+01	1.325000999999999962e+01	1.356547130942618935e+02
1.324951000000000079e+01	1.325000999999999962e+01	1.386867737354747021e+02
1.374951000000000256e+01	1.325000999999999962e+01	1.359187183743674723e+02
1.424951000000000256e+01	1.325000999999999962e+01	1.325026500530010480e+02
1.474951000000000256e+01	1.325000999999999962e+01	1.313506270125402295e+02
1.524951000000000256e+01	1.325000999999999962e+01	1.303306066121322431e+02
1.574951000000000256e+01	1.325000999999999962e+01	1.282745654913098008e+02
1.624951000000000079e+01	1.325000999999999962e+01	1.283065661313226258e+02
1.674951000000000434e+01	1.325000999999999962e+01	1.281625632512650270e+02
1.724951000000000434e+01	1.325000999999999962e+01	1.292825856517130205e+02
1.774951000000000434e+01	1.325000999999999962e+01	1.278625572511450059e+02
1.824951000000000434e+01	1.325000999999999962e+01	1.270665413308266096e+02
1.874951000000000434e+01	1.325000999999999962e+01	1.267145342906858190e+02
1.924951000000000789e+01	1.325000999999999962e+01	1.256105122102441811e+02
1.974951000000000434e+01	1.325000999999999962e+01	1.208824176483529556e+02
2.024951000000000434e+01	1.325000999999999962e+01	1.203464069281385491e+02
1.074951000000000079e+01	1.375000999999999962e+01	7.815756315126301956e+01
1.124951000000000079e+01	1.375000999999999962e+01	9.394987899757994398e+01
1.174951000000000079e+01	1.375000999999999962e+01	1.135502710054200861e+02
1.224951000000000079e+01	1.375000999999999962e+01	1.233384667693353833e+02
1.274951000000000079e+01	1.375000999999999962e+01	1.306746134922698275e+02
1.324951000000000079e+01	1.375000999999999962e+01	1.333946678933578767e+02
1.374951000000000256e+01	1.375000999999999962e+01	1.348666973339466608e+02
1.424951000000000256e+01	1.375000999999999962e+01	1.348546970939418941e+02
1.474951000000000256e+01	1.375000999999999962e+01	1.347906958139162725e+02
1.524951000000000256e+01	1.375000999999999962e+01	1.334426688533770857e+02
1.574951000000000256e+01	1.375000999999999962e+01	1.334346686933738511e+02
1.624951000000000079e+01	1.375000999999999962e+01	1.307986159723194532e+02
1.674951000000000434e+01	1.375000999999999962e+01	1.317946358927178494e+02
1.724951000000000434e+01	1.375000999999999962e+01	1.320386407728154552e+02
1.774951000000000434e+01	1.375000999999999962e+01	1.329506590131802284e+02
1.824951000000000434e+01	1.375000999999999962e+01	1.324506490129802501e+02
1.874951000000000434e+01	1.375000999999999962e+01	1.345266905338106653e+02
1.924951000000000789e+01	1.375000999999999962e+01	1.345146902938058417e+02
1.974951000000000434e+01	1.375000999999999962e+01	1.313546270925418469e+02
2.024951000000000434e+01	1.375000999999999962e+01	1.291105822116442425e+02
1.074951000000000079e+01	1.425000999999999962e+01	7.375747514950299433e+01
1.124951000000000079e+01	1.425000999999999962e+01	9.238584771695433062e+01
1.174951000000000079e+01	1.425000999999999962e+01	1.118142362847256805e+02
1.224951000000000079e+01	1.425000999999999962e+01	1.240664813296265834e+02
1.274951000000000079e+01	1.425000999999999962e+01	1.306906138122762400e+02
1.324951000000000079e+01	1.425000999999999962e+01	1.348346966939338927e+02
1.374951000000000256e+01	1.425000999999999962e+01	1.375547510950219134e+02
1.424951000000000256e+01	1.425000999999999962e+01	1.391547830956619123e+02
1.474951000000000256e+01	1.425000999999999962e+01	1.391027820556410859e+02
1.524951000000000256e+01	1.425000999999999962e+01	1.390987819756395254e+02
1.574951000000000256e+01	1.425000999999999962e+01	1.344826896537931020e+02
1.624951000000000079e+01	1.425000999999999962e+01	1.321226424528490497e+02
1.674951000000000434e+01	1.425000999999999962e+01	1.321786435728714650e+02
1.724951000000000434e+01	1.425000999999999962e+01	1.317746354927098480e+02
1.774951000000000434e+01	1.425000999999999962e+01	1.306826136522730337e+02
1.824951000000000434e+01	1.425000999999999962e+01	1.314466289325786477e+02
1.874951000000000434e+01	1.425000999999999962e+01	1.311506230124602439e+02
1.924951000000000789e+01	1.425000999999999962e+01	1.314066281325626449e+02
1.974951000000000434e+01	1.425000999999999962e+01	1.293665873317466435e+02
2.024951000000000434e+01	1.425000999999999962e+01	1.286745734914698005e+02
1.074951000000000079e+01	1.475000999999999962e+01	7.356547130942618651e+01
1.124951000000000079e+01	1.475000999999999962e+01	9.310586211724232442e+01
1.174951000000000079e+01	1.475000999999999962e+01	1.155423108462169210e+02
1.224951000000000079e+01	1.475000999999999962e+01	1.275545510910218212e+02
1.274951000000000079e+01	1.475000999999999962e+01	1.350227004540090547e+02
1.324951000000000079e+01	1.475000999999999962e+01	1.410908218164363177e+02
1.374951000000000256e+01	1.475000999999999962e+01	1.437788755775115419e+02
1.424951000000000256e+01	1.475000999999999962e+01	1.458909178183563711e+02
1.474951000000000256e+01	1.475000999999999962e+01	1.449628992579851570e+02
1.524951000000000256e+01	1.475000999999999962e+01	1.417188343766875107e+02
1.574951000000000256e+01	1.475000999999999962e+01	1.392587851757035082e+02
1.624951000000000079e+01	1.475000999999999962e+01	1.379907598151962986e+02
1.674951000000000434e+01	1.475000999999999962e+01	1.344186883737674520e+02
1.724951000000000434e+01	1.475000999999999962e+01	1.341186823736474594e+02
1.774951000000000434e+01	1.475000999999999962e+01	1.319786395727914226e+02
1.824951000000000434e+01	1.475000999999999962e+01	1.330546610932218528e+02
1.874951000000000434e+01	1.475000999999999962e+01	1.333266665333306662e+02
1.924951000000000789e+01	1.475000999999999962e+01	1.313186263725274614e+02
1.974951000000000434e+01	1.475000999999999962e+01	1.293105862117242282e+02
2.024951000000000434e+01	1.475000999999999962e+01	1.273705474109482196e+02
1.074951000000000079e+01	1.525000999999999962e+01	7.555751115022299302e+01
1.124951000000000079e+01	1.525000999999999962e+01	9.650993019860396771e+01
1.174951000000000079e+01	1.525000999999999962e+01	1.184183683673673357e+02
1.224951000000000079e+01	1.525000999999999962e+01	1.318986379727594453e+02
1.274951000000000079e+01	1.525000999999999962e+01	1.396947938958778934e+02
1.324951000000000079e+01	1.525000999999999962e+01	1.442268845376907223e+02
1.374951000000000256e+01	1.525000999999999962e+01	1.497349946998939743e+02
1.424951000000000256e+01	1.525000999999999962e+01	1.490869817396347798e+02
1.474951000000000256e+01	1.525000999999999962e+01	1.489909798195963617e+02
1.524951000000000256e+01	1.525000999999999962e+01	1.485589711794235654e+02
1.574951000000000256e+01	1.525000999999999962e+01	1.512590251805035848e+02
1.624951000000000079e+01	1.525000999999999962e+01	1.472989459789195621e+02
1.674951000000000434e+01	1.525000999999999962e+01	1.424148482969659142e+02
1.724951000000000434e+01	1.525000999999999962e+01	1.387747754955099140e+02
1.774951000000000434e+01	1.525000999999999962e+01	1.374907498149962919e+02
1.824951000000000434e+01	1.525000999999999962e+01	1.342866857337146769e+02
1.874951000000000434e+01	1.525000999999999962e+01	1.361787235744714906e+02
1.924951000000000789e+01	1.525000999999999962e+01	1.341226824536490483e+02
1.974951000000000434e+01	1.525000999999999962e+01	1.325946518930378488e+02
2.024951000000000434e+01	1.525000999999999962e+01	1.305546110922218475e+02
1.074951000000000079e+01	1.575001000000000140e+01	7.876557531150622538e+01
1.124951000000000079e+01	1.575001000000000140e+01	9.642592851857035896e+01
1.174951000000000079e+01	1.575001000000000140e+01	1.167383347666953171e+02
1.224951000000000079e+01	1.575001000000000140e+01	1.324146482929658362e+02
1.274951000000000079e+01	1.575001000000000140e+01	1.404628092561850963e+02
1.324951000000000079e+01	1.575001000000000140e+01	1.466549330986619850e+02
1.374951000000000256e+01	1.575001000000000140e+01	1.503510070201404005e+02
1.424951000000000256e+01	1.575001000000000140e+01	1.522750455009100108e+02
1.474951000000000256e+01	1.575001000000000140e+01	1.522390447808955969e+02
1.524951000000000256e+01	1.575001000000000140e+01	1.534710694213884210e+02
1.574951000000000256e+01	1.575001000000000140e+01	1.582471649432988556e+02
1.624951000000000079e+01	1.575001000000000140e+01	1.585151703034060517e+02
1.674951000000000434e+01	1.575001000000000140e+01	1.501190023800476183e+02
1.724951000000000434e+01	1.575001000000000140e+01	1.432468649372987386e+02
1.774951000000000434e+01	1.575001000000000140e+01	1.407108142162843194e+02
1.824951000000000434e+01	1.575001000000000140e+01	1.392027840556811213e+02
1.874951000000000434e+01	1.575001000000000140e+01	1.395867917358347086e+02
1.924951000000000789e+01	1.575001000000000140e+01	1.381667633352666655e+02
1.974951000000000434e+01	1.575001000000000140e+01	1.355707114142282705e+02
2.024951000000000434e+01	1.575001000000000140e+01	1.348946978939578685e+02
1.074951000000000079e+01	1.625001000000000317e+01	7.926158523170462900e+01
1.124951000000000079e+01	1.625001000000000317e+01	1.006660133202664014e+02
1.174951000000000079e+01	1.625001000000000317e+01	1.208264165283305687e+02
1.224951000000000079e+01	1.625001000000000317e+01	1.329466589331786679e+02
1.274951000000000079e+01	1.625001000000000317e+01	1.430348606972139294e+02
1.324951000000000079e+01	1.625001000000000317e+01	1.489189783795675908e+02
1.374951000000000256e+01	1.625001000000000317e+01	1.540350807016139925e+02
1.424951000000000256e+01	1.625001000000000317e+01	1.581991639832796750e+02
1.474951000000000256e+01	1.625001000000000317e+01	1.616432328646572785e+02
1.524951000000000256e+01	1.625001000000000317e+01	1.614752295045900894e+02
1.574951000000000256e+01	1.625001000000000317e+01	1.627592551851036831e+02
1.624951000000000079e+01	1.625001000000000317e+01	1.580151603032060450e+02
1.674951000000000434e+01	1.625001000000000317e+01	1.497549950999019757e+02
1.724951000000000434e+01	1.625001000000000317e+01	1.471149422988459605e+02
1.774951000000000434e+01	1.625001000000000317e+01	1.445908918178363649e+02
1.824951000000000434e+01	1.625001000000000317e+01	1.435228704574091125e+02
1.874951000000000434e+01	1.625001000000000317e+01	1.415668313366267341e+02
1.924951000000000789e+01	1.625001000000000317e+01	1.402908058161163183e+02
1.974951000000000434e+01	1.625001000000000317e+01	1.394427888557771098e+02
2.024951000000000434e+01	1.625001000000000317e+01	1.369147382947658969e+02
1.074951000000000079e+01	1.675000999999999962e+01	8.009760195203904232e+01
1.124951000000000079e+01	1.675000999999999962e+01	9.974599491989837929e+01
1.174951000000000079e+01	1.675000999999999962e+01	1.217064341286825737e+02
1.224951000000000079e+01	1.675000999999999962e+01	1.362387247744954948e+02
1.274951000000000079e+01	1.675000999999999962e+01	1.437948758975179544e+02
1.324951000000000079e+01	1.675000999999999962e+01	1.504310086201723777e+02
1.374951000000000256e+01	1.675000999999999962e+01	1.541790835816716196e+02
1.424951000000000256e+01	1.675000999999999962e+01	1.588151763035260444e+02
1.474951000000000256e+01	1.675000999999999962e+01	1.618832376647532669e+02
1.524951000000000256e+01	1.675000999999999962e+01	1.677193543870877193e+02
1.574951000000000256e+01	1.675000999999999962e+01	1.620752415048300747e+02
1.624951000000000079e+01	1.675000999999999962e+01	1.556471129422588149e+02
1.674951000000000434e+01	1.675000999999999962e+01	1.493909878197563899e+02
1.724951000000000434e+01	1.675000999999999962e+01	1.476909538190763556e+02
1.774951000000000434e+01	1.675000999999999962e+01	1.473629472589451836e+02
1.824951000000000434e+01	1.675000999999999962e+01	1.460469209384187650e+02
1.874951000000000434e+01	1.675000999999999962e+01	1.449468989379787445e+02
1.924951000000000789e+01	1.675000999999999962e+01	1.422988459769195231e+02
1.974951000000000434e+01	1.675000999999999962e+01	1.412148242964859151e+02
2.024951000000000434e+01	1.675000999999999962e+01	1.406228124562491075e+02
1.074951000000000079e+01	1.725000999999999962e+01	8.356567131342626453e+01
1.124951000000000079e+01	1.725000999999999962e+01	1.043860877217544356e+02
1.174951000000000079e+01	1.725000999999999962e+01	1.278705574111482264e+02
1.224951000000000079e+01	1.725000999999999962e+01	1.422388447768955473e+02
1.274951000000000079e+01	1.725000999999999962e+01	1.500430008600172016e+02
1.324951000000000079e+01	1.725000999999999962e+01	1.537790755815116199e+02
1.374951000000000256e+01	1.725000999999999962e+01	1.544390887817756095e+02
1.424951000000000256e+01	1.725000999999999962e+01	1.583591671833436294e+02
1.474951000000000256e+01	1.725000999999999962e+01	1.573671473429468506e+02
1.524951000000000256e+01	1.725000999999999962e+01	1.571431428628572746e+02
1.574951000000000256e+01	1.725000999999999962e+01	1.556191123822476357e+02
1.624951000000000079e+01	1.725000999999999962e+01	1.535950719014379899e+02
1.674951000000000434e+01	1.725000999999999962e+01	1.522190443808876239e+02
1.724951000000000434e+01	1.725000999999999962e+01	1.513590271805435918e+02
1.774951000000000434e+01	1.725000999999999962e+01	1.506390127802555696e+02
1.824951000000000434e+01	1.725000999999999962e+01	1.498309966199323924e+02
1.874951000000000434e+01	1.725000999999999962e+01	1.481789635792715671e+02
1.924951000000000789e+01	1.725000999999999962e+01	1.471869437388747883e+02
1.974951000000000434e+01	1.725000999999999962e+01	1.472909458189163843e+02
2.024951000000000434e+01	1.725000999999999962e+01	1.436908738174763300e+02
1.074951000000000079e+01	1.775001000000000317e+01	8.195763915278305944e+01
1.124951000000000079e+01	1.775001000000000317e+01	1.007460149202983928e+02
1.174951000000000079e+01	1.775001000000000317e+01	1.218424368487369662e+02
1.224951000000000079e+01	1.775001000000000317e+01	1.363107262145242657e+02
1.274951000000000079e+01	1.775001000000000317e+01	1.461749234984699513e+02
1.324951000000000079e+01	1.775001000000000317e+01	1.481669633392667720e+02
1.374951000000000256e+01	1.775001000000000317e+01	1.508790175803515865e+02
1.424951000000000256e+01	1.775001000000000317e+01	1.488789775795515880e+02
1.474951000000000256e+01	1.775001000000000317e+01	1.505870117402348001e+02
1.524951000000000256e+01	1.775001000000000317e+01	1.526030520610412111e+02
1.574951000000000256e+01	1.775001000000000317e+01	1.535590711814236045e+02
1.624951000000000079e+01	1.775001000000000317e+01	1.527430548610972210e+02
1.674951000000000434e+01	1.775001000000000317e+01	1.542910858217164218e+02
1.724951000000000434e+01	1.775001000000000317e+01	1.536150723014459913e+02
1.774951000000000434e+01	1.775001000000000317e+01	1.537030740614812316e+02
1.824951000000000434e+01	1.775001000000000317e+01	1.519470389407787820e+02
1.874951000000000434e+01	1.775001000000000317e+01	1.503390067801355769e+02
1.924951000000000789e+01	1.775001000000000317e+01	1.482189643792875984e+02
1.974951000000000434e+01	1.775001000000000317e+01	1.471789435788715821e+02
2.024951000000000434e+01	1.775001000000000317e+01	1.455269105382107284e+02
1.074951000000000079e+01	1.825001000000000317e+01	7.439748794975899671e+01
1.124951000000000079e+01	1.825001000000000317e+01	9.086181723634470586e+01
1.174951000000000079e+01	1.825001000000000317e+01	1.118982379647592893e+02
1.224951000000000079e+01	1.825001000000000317e+01	1.289865797315946168e+02
1.274951000000000079e+01	1.825001000000000317e+01	1.381027620552411008e+02
1.324951000000000079e+01	1.825001000000000317e+01	1.379747594951899146e+02
1.374951000000000256e+01	1.825001000000000317e+01	1.390707814156282893e+02
1.424951000000000256e+01	1.825001000000000317e+01	1.409588191763835141e+02
1.474951000000000256e+01	1.825001000000000317e+01	1.403028060561211419e+02
1.524951000000000256e+01	1.825001000000000317e+01	1.396627932558650969e+02
1.574951000000000256e+01	1.825001000000000317e+01	1.385107702154042784e+02
1.624951000000000079e+01	1.825001000000000317e+01	1.355747114942298879e+02
1.674951000000000434e+01	1.825001000000000317e+01	1.399867997359947083e+02
1.724951000000000434e+01	1.825001000000000317e+01	1.410188203764075183e+02
1.774951000000000434e+01	1.825001000000000317e+01	1.420388407768155332e+02
1.824951000000000434e+01	1.825001000000000317e+01	1.433628672573451581e+02
1.874951000000000434e+01	1.825001000000000317e+01	1.426468529370587248e+02
1.924951000000000789e+01	1.825001000000000317e+01	1.417348346966938948e+02
1.974951000000000434e+01	1.825001000000000317e+01	1.408468169363387403e+02
2.024951000000000434e+01	1.825001000000000317e+01	1.369347386947738983e+02
1.074951000000000079e+01	1.875001000000000317e+01	6.457729154583091713e+01
1.124951000000000079e+01	1.875001000000000317e+01	8.030560611212223421e+01
1.174951000000000079e+01	1.875001000000000317e+01	9.870197403948077408e+01
1.224951000000000079e+01	1.875001000000000317e+01	1.108422168443368747e+02
1.274951000000000079e+01	1.875001000000000317e+01	1.144222884457689133e+02
1.324951000000000079e+01	1.875001000000000317e+01	1.145262905258104951e+02
1.374951000000000256e+01	1.875001000000000317e+01	1.168383367667353241e+02
1.424951000000000256e+01	1.875001000000000317e+01	1.168383367667353241e+02
1.474951000000000256e+01	1.875001000000000317e+01	1.194343886877737475e+02
1.524951000000000256e+01	1.875001000000000317e+01	1.172103442068841446e+02
1.574951000000000256e+01	1.875001000000000317e+01	1.139822796455929108e+02
1.624951000000000079e+01	1.875001000000000317e+01	1.090461809236184507e+02
1.674951000000000434e+01	1.875001000000000317e+01	1.123022460449208921e+02
1.724951000000000434e+01	1.875001000000000317e+01	1.178983579671593418e+02
1.774951000000000434e+01	1.875001000000000317e+01	1.204144082881657454e+02
1.824951000000000434e+01	1.875001000000000317e+01	1.176303526070521315e+02
1.874951000000000434e+01	1.875001000000000317e+01	1.183223664473289460e+02
1.924951000000000789e+01	1.875001000000000317e+01	1.173743474869497447e+02
1.974951000000000434e+01	1.875001000000000317e+01	1.168183363667273227e+02
2.024951000000000434e+01	1.875001000000000317e+01	1.178503570071401327e+02
1.074951000000000079e+01	1.925000999999999962e+01	4.340886817736353720e+01
1.124951000000000079e+01	1.925000999999999962e+01	5.258505170103401838e+01
1.174951000000000079e+01	1.925000999999999962e+01	6.012920258405167573e+01
1.224951000000000079e+01	1.925000999999999962e+01	6.354527090541809997e+01
1.274951000000000079e+01	1.925000999999999962e+01	6.544130882617652389e+01
1.324951000000000079e+01	1.925000999999999962e+01	6.603732074641493455e+01
1.374951000000000256e+01	1.925000999999999962e+01	6.570531410628211688e+01
1.424951000000000256e+01	1.925000999999999962e+01	6.736934738694773728e+01
1.474951000000000256e+01	1.925000999999999962e+01	6.753735074701494057e+01
1.524951000000000256e+01	1.925000999999999962e+01	6.814936298725973529e+01
1.574951000000000256e+01	1.925000999999999962e+01	6.754135082701652948e+01
1.624951000000000079e+01	1.925000999999999962e+01	7.085741714834296090e+01
1.674951000000000434e+01	1.925000999999999962e+01	7.356547130942618651e+01
1.724951000000000434e+01	1.925000999999999962e+01	7.606152123042460289e+01
1.774951000000000434e+01	1.925000999999999962e+01	7.723354467089342279e+01
1.824951000000000434e+01	1.925000999999999962e+01	7.736554731094619797e+01
1.874951000000000434e+01	1.925000999999999962e+01	7.559351187023740692e+01
1.924951000000000789e+01	1.925000999999999962e+01	7.640552811056221572e+01
1.974951000000000434e+01	1.925000999999999962e+01	7.639352787055740635e+01
2.024951000000000434e+01	1.925000999999999962e+01	7.439348786975739358e+01
1.074951000000000079e+01	1.975001000000000317e+01	2.312446248924978676e+01
1.124951000000000079e+01	1.975001000000000317e+01	2.548450969019379997e+01
1.174951000000000079e+01	1.975001000000000317e+01	2.761655233104661988e+01
1.224951000000000079e+01	1.975001000000000317e+01	2.802056041120822272e+01
1.274951000000000079e+01	1.975001000000000317e+01	2.732854657093141526e+01
1.324951000000000079e+01	1.975001000000000317e+01	2.701654033080661321e+01
1.374951000000000256e+01	1.975001000000000317e+01	2.758855177103541934e+01
1.424951000000000256e+01	1.975001000000000317e+01	2.843256865137302114e+01
1.474951000000000256e+01	1.975001000000000317e+01	2.893257865157302788e+01
1.524951000000000256e+01	1.975001000000000317e+01	3.159263185263705154e+01
1.574951000000000256e+01	1.975001000000000317e+01	3.310066201324026736e+01
1.624951000000000079e+01	1.975001000000000317e+01	3.527270545410907943e+01
1.674951000000000434e+01	1.975001000000000317e+01	3.617272345446908588e+01
1.724951000000000434e+01	1.975001000000000317e+01	3.794875897517950136e+01
1.774951000000000434e+01	1.975001000000000317e+01	3.811676233524670465e+01
1.824951000000000434e+01	1.975001000000000317e+01	3.852477049540991061e+01
1.874951000000000434e+01	1.975001000000000317e+01	3.938478769575391425e+01
1.924951000000000789e+01	1.975001000000000317e+01	3.943678873577471222e+01
