#Date: 2024-12-05 10:59:07
#Total scanning time: 149.06914567947388
#Scan direction: X
#X range: 1.04937 - 2.949370000000002 um
#Y range: 1.0499699999999998 - 2.9499700000000018 um
#X pixels: 20, pixelsize: 1e-07 um
#Y pixels: 20, pixelsize: 1e-07 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
1.449370000000000269e+00	1.249970000000000026e+00	3.109999999999999432e+00
1.549370000000000358e+00	1.249970000000000026e+00	3.509999999999999343e+00
1.649370000000000447e+00	1.249970000000000026e+00	3.080000000000000071e+00
1.749370000000000536e+00	1.249970000000000026e+00	3.299999999999999822e+00
1.849370000000000624e+00	1.249970000000000026e+00	2.859999999999999876e+00
1.949370000000000713e+00	1.249970000000000026e+00	3.419999999999999929e+00
2.049370000000000580e+00	1.249970000000000026e+00	3.139999999999999680e+00
2.149370000000001113e+00	1.249970000000000026e+00	3.099999999999999645e+00
2.249370000000001202e+00	1.249970000000000026e+00	3.429999999999999716e+00
2.349370000000001291e+00	1.249970000000000026e+00	3.309999999999999609e+00
2.449370000000000935e+00	1.249970000000000026e+00	3.319999999999999396e+00
2.549370000000001468e+00	1.249970000000000026e+00	3.180000000000000160e+00
2.649370000000001557e+00	1.249970000000000026e+00	2.939999999999999503e+00
2.749370000000001646e+00	1.249970000000000026e+00	3.160000000000000142e+00
2.849370000000001291e+00	1.249970000000000026e+00	3.289999999999999591e+00
2.949370000000001824e+00	1.249970000000000026e+00	3.259999999999999343e+00
1.049369999999999914e+00	1.349970000000000114e+00	3.049999999999999378e+00
1.149370000000000003e+00	1.349970000000000114e+00	3.299999999999999822e+00
1.249370000000000092e+00	1.349970000000000114e+00	3.109999999999999432e+00
1.349370000000000180e+00	1.349970000000000114e+00	3.139999999999999680e+00
1.449370000000000269e+00	1.349970000000000114e+00	3.379999999999999449e+00
1.549370000000000358e+00	1.349970000000000114e+00	3.229999999999999982e+00
1.649370000000000447e+00	1.349970000000000114e+00	3.500000000000000000e+00
1.749370000000000536e+00	1.349970000000000114e+00	3.399999999999999911e+00
1.849370000000000624e+00	1.349970000000000114e+00	3.160000000000000142e+00
1.949370000000000713e+00	1.349970000000000114e+00	2.949999999999999734e+00
2.049370000000000580e+00	1.349970000000000114e+00	3.029999999999999805e+00
2.149370000000001113e+00	1.349970000000000114e+00	3.119999999999999662e+00
2.249370000000001202e+00	1.349970000000000114e+00	2.879999999999999449e+00
2.349370000000001291e+00	1.349970000000000114e+00	3.149999999999999467e+00
2.449370000000000935e+00	1.349970000000000114e+00	3.149999999999999467e+00
2.549370000000001468e+00	1.349970000000000114e+00	3.080000000000000071e+00
2.649370000000001557e+00	1.349970000000000114e+00	3.429999999999999716e+00
2.749370000000001646e+00	1.349970000000000114e+00	2.999999999999999556e+00
2.849370000000001291e+00	1.349970000000000114e+00	2.949999999999999734e+00
2.949370000000001824e+00	1.349970000000000114e+00	3.119999999999999662e+00
1.049369999999999914e+00	1.449970000000000425e+00	3.189999999999999503e+00
1.149370000000000003e+00	1.449970000000000425e+00	3.239999999999999325e+00
1.249370000000000092e+00	1.449970000000000425e+00	3.059999999999999609e+00
1.349370000000000180e+00	1.449970000000000425e+00	3.239999999999999325e+00
1.449370000000000269e+00	1.449970000000000425e+00	3.149999999999999467e+00
1.549370000000000358e+00	1.449970000000000425e+00	3.509999999999999343e+00
1.649370000000000447e+00	1.449970000000000425e+00	3.200000000000000178e+00
1.749370000000000536e+00	1.449970000000000425e+00	3.339999999999999414e+00
1.849370000000000624e+00	1.449970000000000425e+00	3.299999999999999822e+00
1.949370000000000713e+00	1.449970000000000425e+00	3.089999999999999858e+00
2.049370000000000580e+00	1.449970000000000425e+00	3.189999999999999503e+00
2.149370000000001113e+00	1.449970000000000425e+00	3.339999999999999414e+00
2.249370000000001202e+00	1.449970000000000425e+00	3.309999999999999609e+00
2.349370000000001291e+00	1.449970000000000425e+00	3.289999999999999591e+00
2.449370000000000935e+00	1.449970000000000425e+00	3.259999999999999343e+00
2.549370000000001468e+00	1.449970000000000425e+00	3.200000000000000178e+00
2.649370000000001557e+00	1.449970000000000425e+00	3.020000000000000018e+00
2.749370000000001646e+00	1.449970000000000425e+00	3.259999999999999343e+00
2.849370000000001291e+00	1.449970000000000425e+00	2.979999999999999538e+00
2.949370000000001824e+00	1.449970000000000425e+00	3.080000000000000071e+00
1.049369999999999914e+00	1.549970000000000514e+00	3.389999999999999680e+00
1.149370000000000003e+00	1.549970000000000514e+00	3.039999999999999591e+00
1.249370000000000092e+00	1.549970000000000514e+00	2.910000000000000142e+00
1.349370000000000180e+00	1.549970000000000514e+00	2.979999999999999538e+00
1.449370000000000269e+00	1.549970000000000514e+00	3.099999999999999645e+00
1.549370000000000358e+00	1.549970000000000514e+00	2.899999999999999911e+00
1.649370000000000447e+00	1.549970000000000514e+00	3.279999999999999805e+00
1.749370000000000536e+00	1.549970000000000514e+00	3.330000000000000071e+00
1.849370000000000624e+00	1.549970000000000514e+00	2.999999999999999556e+00
1.949370000000000713e+00	1.549970000000000514e+00	2.669999999999999929e+00
2.049370000000000580e+00	1.549970000000000514e+00	3.180000000000000160e+00
2.149370000000001113e+00	1.549970000000000514e+00	3.049999999999999378e+00
2.249370000000001202e+00	1.549970000000000514e+00	3.279999999999999805e+00
2.349370000000001291e+00	1.549970000000000514e+00	2.949999999999999734e+00
2.449370000000000935e+00	1.549970000000000514e+00	3.049999999999999378e+00
2.549370000000001468e+00	1.549970000000000514e+00	3.029999999999999805e+00
2.649370000000001557e+00	1.549970000000000514e+00	3.009999999999999343e+00
2.749370000000001646e+00	1.549970000000000514e+00	2.869999999999999662e+00
2.849370000000001291e+00	1.549970000000000514e+00	3.080000000000000071e+00
2.949370000000001824e+00	1.549970000000000514e+00	3.359999999999999432e+00
1.049369999999999914e+00	1.649970000000000603e+00	3.250000000000000000e+00
1.149370000000000003e+00	1.649970000000000603e+00	3.379999999999999449e+00
1.249370000000000092e+00	1.649970000000000603e+00	3.009999999999999343e+00
1.349370000000000180e+00	1.649970000000000603e+00	2.919999999999999929e+00
1.449370000000000269e+00	1.649970000000000603e+00	2.959999999999999964e+00
1.549370000000000358e+00	1.649970000000000603e+00	3.049999999999999378e+00
1.649370000000000447e+00	1.649970000000000603e+00	3.279999999999999805e+00
1.749370000000000536e+00	1.649970000000000603e+00	3.169999999999999485e+00
1.849370000000000624e+00	1.649970000000000603e+00	3.250000000000000000e+00
1.949370000000000713e+00	1.649970000000000603e+00	2.979999999999999538e+00
2.049370000000000580e+00	1.649970000000000603e+00	3.279999999999999805e+00
2.149370000000001113e+00	1.649970000000000603e+00	2.939999999999999503e+00
2.249370000000001202e+00	1.649970000000000603e+00	2.740000000000000213e+00
2.349370000000001291e+00	1.649970000000000603e+00	3.319999999999999396e+00
2.449370000000000935e+00	1.649970000000000603e+00	3.209999999999999520e+00
2.549370000000001468e+00	1.649970000000000603e+00	2.949999999999999734e+00
2.649370000000001557e+00	1.649970000000000603e+00	2.959999999999999964e+00
2.749370000000001646e+00	1.649970000000000603e+00	3.169999999999999485e+00
2.849370000000001291e+00	1.649970000000000603e+00	3.039999999999999591e+00
2.949370000000001824e+00	1.649970000000000603e+00	3.139999999999999680e+00
1.049369999999999914e+00	1.749970000000000692e+00	2.819999999999999396e+00
1.149370000000000003e+00	1.749970000000000692e+00	3.029999999999999805e+00
1.249370000000000092e+00	1.749970000000000692e+00	3.139999999999999680e+00
1.349370000000000180e+00	1.749970000000000692e+00	2.529999999999999361e+00
1.449370000000000269e+00	1.749970000000000692e+00	2.829999999999999627e+00
1.549370000000000358e+00	1.749970000000000692e+00	3.039999999999999591e+00
1.649370000000000447e+00	1.749970000000000692e+00	2.879999999999999449e+00
1.749370000000000536e+00	1.749970000000000692e+00	3.080000000000000071e+00
1.849370000000000624e+00	1.749970000000000692e+00	3.239999999999999325e+00
1.949370000000000713e+00	1.749970000000000692e+00	3.029999999999999805e+00
2.049370000000000580e+00	1.749970000000000692e+00	2.970000000000000195e+00
2.149370000000001113e+00	1.749970000000000692e+00	2.999999999999999556e+00
2.249370000000001202e+00	1.749970000000000692e+00	2.929999999999999716e+00
2.349370000000001291e+00	1.749970000000000692e+00	2.839999999999999858e+00
2.449370000000000935e+00	1.749970000000000692e+00	3.080000000000000071e+00
2.549370000000001468e+00	1.749970000000000692e+00	3.269999999999999574e+00
2.649370000000001557e+00	1.749970000000000692e+00	2.959999999999999964e+00
2.749370000000001646e+00	1.749970000000000692e+00	3.049999999999999378e+00
2.849370000000001291e+00	1.749970000000000692e+00	3.119999999999999662e+00
2.949370000000001824e+00	1.749970000000000692e+00	3.189999999999999503e+00
1.049369999999999914e+00	1.849970000000000780e+00	3.109999999999999432e+00
1.149370000000000003e+00	1.849970000000000780e+00	3.189999999999999503e+00
1.249370000000000092e+00	1.849970000000000780e+00	3.059999999999999609e+00
1.349370000000000180e+00	1.849970000000000780e+00	3.009999999999999343e+00
1.449370000000000269e+00	1.849970000000000780e+00	2.609999999999999876e+00
1.549370000000000358e+00	1.849970000000000780e+00	3.080000000000000071e+00
1.649370000000000447e+00	1.849970000000000780e+00	2.879999999999999449e+00
1.749370000000000536e+00	1.849970000000000780e+00	3.259999999999999343e+00
1.849370000000000624e+00	1.849970000000000780e+00	3.219999999999999751e+00
1.949370000000000713e+00	1.849970000000000780e+00	3.109999999999999432e+00
2.049370000000000580e+00	1.849970000000000780e+00	3.299999999999999822e+00
2.149370000000001113e+00	1.849970000000000780e+00	2.829999999999999627e+00
2.249370000000001202e+00	1.849970000000000780e+00	3.109999999999999432e+00
2.349370000000001291e+00	1.849970000000000780e+00	3.080000000000000071e+00
2.449370000000000935e+00	1.849970000000000780e+00	2.959999999999999964e+00
2.549370000000001468e+00	1.849970000000000780e+00	3.169999999999999485e+00
2.649370000000001557e+00	1.849970000000000780e+00	2.719999999999999751e+00
2.749370000000001646e+00	1.849970000000000780e+00	2.929999999999999716e+00
2.849370000000001291e+00	1.849970000000000780e+00	2.939999999999999503e+00
2.949370000000001824e+00	1.849970000000000780e+00	3.229999999999999982e+00
1.049369999999999914e+00	1.949970000000000869e+00	2.959999999999999964e+00
1.149370000000000003e+00	1.949970000000000869e+00	2.899999999999999911e+00
1.249370000000000092e+00	1.949970000000000869e+00	2.850000000000000089e+00
1.349370000000000180e+00	1.949970000000000869e+00	2.839999999999999858e+00
1.449370000000000269e+00	1.949970000000000869e+00	3.009999999999999343e+00
1.549370000000000358e+00	1.949970000000000869e+00	3.450000000000000178e+00
1.649370000000000447e+00	1.949970000000000869e+00	3.059999999999999609e+00
1.749370000000000536e+00	1.949970000000000869e+00	3.189999999999999503e+00
1.849370000000000624e+00	1.949970000000000869e+00	2.869999999999999662e+00
1.949370000000000713e+00	1.949970000000000869e+00	2.709999999999999520e+00
2.049370000000000580e+00	1.949970000000000869e+00	2.910000000000000142e+00
2.149370000000001113e+00	1.949970000000000869e+00	2.959999999999999964e+00
2.249370000000001202e+00	1.949970000000000869e+00	2.779999999999999361e+00
2.349370000000001291e+00	1.949970000000000869e+00	3.039999999999999591e+00
2.449370000000000935e+00	1.949970000000000869e+00	2.919999999999999929e+00
2.549370000000001468e+00	1.949970000000000869e+00	3.109999999999999432e+00
2.649370000000001557e+00	1.949970000000000869e+00	2.899999999999999911e+00
2.749370000000001646e+00	1.949970000000000869e+00	3.189999999999999503e+00
2.849370000000001291e+00	1.949970000000000869e+00	2.899999999999999911e+00
2.949370000000001824e+00	1.949970000000000869e+00	2.869999999999999662e+00
1.049369999999999914e+00	2.049970000000000958e+00	2.970000000000000195e+00
1.149370000000000003e+00	2.049970000000000958e+00	3.059999999999999609e+00
1.249370000000000092e+00	2.049970000000000958e+00	2.790000000000000036e+00
1.349370000000000180e+00	2.049970000000000958e+00	2.750000000000000000e+00
1.449370000000000269e+00	2.049970000000000958e+00	3.119999999999999662e+00
1.549370000000000358e+00	2.049970000000000958e+00	3.200000000000000178e+00
1.649370000000000447e+00	2.049970000000000958e+00	2.649999999999999467e+00
1.749370000000000536e+00	2.049970000000000958e+00	3.160000000000000142e+00
1.849370000000000624e+00	2.049970000000000958e+00	3.119999999999999662e+00
1.949370000000000713e+00	2.049970000000000958e+00	3.180000000000000160e+00
2.049370000000000580e+00	2.049970000000000958e+00	2.919999999999999929e+00
2.149370000000001113e+00	2.049970000000000958e+00	2.859999999999999876e+00
2.249370000000001202e+00	2.049970000000000958e+00	3.020000000000000018e+00
2.349370000000001291e+00	2.049970000000000958e+00	3.119999999999999662e+00
2.449370000000000935e+00	2.049970000000000958e+00	2.859999999999999876e+00
2.549370000000001468e+00	2.049970000000000958e+00	3.279999999999999805e+00
2.649370000000001557e+00	2.049970000000000958e+00	3.319999999999999396e+00
2.749370000000001646e+00	2.049970000000000958e+00	3.080000000000000071e+00
2.849370000000001291e+00	2.049970000000000958e+00	3.049999999999999378e+00
2.949370000000001824e+00	2.049970000000000958e+00	3.009999999999999343e+00
1.049369999999999914e+00	2.149970000000001047e+00	3.039999999999999591e+00
1.149370000000000003e+00	2.149970000000001047e+00	3.129999999999999893e+00
1.249370000000000092e+00	2.149970000000001047e+00	3.119999999999999662e+00
1.349370000000000180e+00	2.149970000000001047e+00	2.979999999999999538e+00
1.449370000000000269e+00	2.149970000000001047e+00	2.750000000000000000e+00
1.549370000000000358e+00	2.149970000000001047e+00	2.959999999999999964e+00
1.649370000000000447e+00	2.149970000000001047e+00	2.929999999999999716e+00
1.749370000000000536e+00	2.149970000000001047e+00	3.229999999999999982e+00
1.849370000000000624e+00	2.149970000000001047e+00	2.910000000000000142e+00
1.949370000000000713e+00	2.149970000000001047e+00	3.029999999999999805e+00
2.049370000000000580e+00	2.149970000000001047e+00	2.970000000000000195e+00
2.149370000000001113e+00	2.149970000000001047e+00	3.119999999999999662e+00
2.249370000000001202e+00	2.149970000000001047e+00	3.099999999999999645e+00
2.349370000000001291e+00	2.149970000000001047e+00	3.020000000000000018e+00
2.449370000000000935e+00	2.149970000000001047e+00	3.180000000000000160e+00
2.549370000000001468e+00	2.149970000000001047e+00	3.330000000000000071e+00
2.649370000000001557e+00	2.149970000000001047e+00	3.209999999999999520e+00
2.749370000000001646e+00	2.149970000000001047e+00	3.089999999999999858e+00
2.849370000000001291e+00	2.149970000000001047e+00	2.829999999999999627e+00
2.949370000000001824e+00	2.149970000000001047e+00	2.899999999999999911e+00
1.049369999999999914e+00	2.249970000000001136e+00	3.299999999999999822e+00
1.149370000000000003e+00	2.249970000000001136e+00	2.910000000000000142e+00
1.249370000000000092e+00	2.249970000000001136e+00	3.009999999999999343e+00
1.349370000000000180e+00	2.249970000000001136e+00	2.829999999999999627e+00
1.449370000000000269e+00	2.249970000000001136e+00	3.009999999999999343e+00
1.549370000000000358e+00	2.249970000000001136e+00	3.470000000000000195e+00
1.649370000000000447e+00	2.249970000000001136e+00	3.399999999999999911e+00
1.749370000000000536e+00	2.249970000000001136e+00	3.169999999999999485e+00
1.849370000000000624e+00	2.249970000000001136e+00	3.069999999999999840e+00
1.949370000000000713e+00	2.249970000000001136e+00	2.839999999999999858e+00
2.049370000000000580e+00	2.249970000000001136e+00	3.020000000000000018e+00
2.149370000000001113e+00	2.249970000000001136e+00	2.869999999999999662e+00
2.249370000000001202e+00	2.249970000000001136e+00	3.149999999999999467e+00
2.349370000000001291e+00	2.249970000000001136e+00	2.919999999999999929e+00
2.449370000000000935e+00	2.249970000000001136e+00	2.970000000000000195e+00
2.549370000000001468e+00	2.249970000000001136e+00	2.910000000000000142e+00
2.649370000000001557e+00	2.249970000000001136e+00	3.379999999999999449e+00
2.749370000000001646e+00	2.249970000000001136e+00	2.869999999999999662e+00
2.849370000000001291e+00	2.249970000000001136e+00	2.899999999999999911e+00
2.949370000000001824e+00	2.249970000000001136e+00	3.029999999999999805e+00
1.049369999999999914e+00	2.349970000000001225e+00	3.029999999999999805e+00
1.149370000000000003e+00	2.349970000000001225e+00	3.049999999999999378e+00
1.249370000000000092e+00	2.349970000000001225e+00	3.020000000000000018e+00
1.349370000000000180e+00	2.349970000000001225e+00	3.160000000000000142e+00
1.449370000000000269e+00	2.349970000000001225e+00	3.289999999999999591e+00
1.549370000000000358e+00	2.349970000000001225e+00	3.319999999999999396e+00
1.649370000000000447e+00	2.349970000000001225e+00	2.759999999999999343e+00
1.749370000000000536e+00	2.349970000000001225e+00	2.999999999999999556e+00
1.849370000000000624e+00	2.349970000000001225e+00	3.039999999999999591e+00
1.949370000000000713e+00	2.349970000000001225e+00	2.899999999999999911e+00
2.049370000000000580e+00	2.349970000000001225e+00	2.850000000000000089e+00
2.149370000000001113e+00	2.349970000000001225e+00	2.859999999999999876e+00
2.249370000000001202e+00	2.349970000000001225e+00	3.189999999999999503e+00
2.349370000000001291e+00	2.349970000000001225e+00	2.910000000000000142e+00
2.449370000000000935e+00	2.349970000000001225e+00	3.039999999999999591e+00
2.549370000000001468e+00	2.349970000000001225e+00	3.189999999999999503e+00
2.649370000000001557e+00	2.349970000000001225e+00	2.799999999999999822e+00
2.749370000000001646e+00	2.349970000000001225e+00	3.020000000000000018e+00
2.849370000000001291e+00	2.349970000000001225e+00	3.339999999999999414e+00
2.949370000000001824e+00	2.349970000000001225e+00	3.009999999999999343e+00
1.049369999999999914e+00	2.449970000000001757e+00	3.409999999999999698e+00
1.149370000000000003e+00	2.449970000000001757e+00	3.259999999999999343e+00
1.249370000000000092e+00	2.449970000000001757e+00	2.989999999999999325e+00
1.349370000000000180e+00	2.449970000000001757e+00	3.319999999999999396e+00
1.449370000000000269e+00	2.449970000000001757e+00	3.009999999999999343e+00
1.549370000000000358e+00	2.449970000000001757e+00	3.219999999999999751e+00
1.649370000000000447e+00	2.449970000000001757e+00	2.910000000000000142e+00
1.749370000000000536e+00	2.449970000000001757e+00	3.009999999999999343e+00
1.849370000000000624e+00	2.449970000000001757e+00	3.200000000000000178e+00
1.949370000000000713e+00	2.449970000000001757e+00	3.200000000000000178e+00
2.049370000000000580e+00	2.449970000000001757e+00	3.009999999999999343e+00
2.149370000000001113e+00	2.449970000000001757e+00	3.479999999999999538e+00
2.249370000000001202e+00	2.449970000000001757e+00	3.080000000000000071e+00
2.349370000000001291e+00	2.449970000000001757e+00	3.039999999999999591e+00
2.449370000000000935e+00	2.449970000000001757e+00	3.129999999999999893e+00
2.549370000000001468e+00	2.449970000000001757e+00	3.259999999999999343e+00
2.649370000000001557e+00	2.449970000000001757e+00	2.850000000000000089e+00
2.749370000000001646e+00	2.449970000000001757e+00	3.049999999999999378e+00
2.849370000000001291e+00	2.449970000000001757e+00	2.889999999999999680e+00
2.949370000000001824e+00	2.449970000000001757e+00	2.910000000000000142e+00
1.049369999999999914e+00	2.549970000000001402e+00	2.919999999999999929e+00
1.149370000000000003e+00	2.549970000000001402e+00	2.899999999999999911e+00
1.249370000000000092e+00	2.549970000000001402e+00	3.289999999999999591e+00
1.349370000000000180e+00	2.549970000000001402e+00	3.109999999999999432e+00
1.449370000000000269e+00	2.549970000000001402e+00	2.699999999999999734e+00
1.549370000000000358e+00	2.549970000000001402e+00	2.919999999999999929e+00
1.649370000000000447e+00	2.549970000000001402e+00	2.819999999999999396e+00
1.749370000000000536e+00	2.549970000000001402e+00	2.889999999999999680e+00
1.849370000000000624e+00	2.549970000000001402e+00	3.109999999999999432e+00
1.949370000000000713e+00	2.549970000000001402e+00	3.350000000000000089e+00
2.049370000000000580e+00	2.549970000000001402e+00	3.039999999999999591e+00
2.149370000000001113e+00	2.549970000000001402e+00	3.149999999999999467e+00
2.249370000000001202e+00	2.549970000000001402e+00	3.139999999999999680e+00
2.349370000000001291e+00	2.549970000000001402e+00	2.869999999999999662e+00
2.449370000000000935e+00	2.549970000000001402e+00	3.039999999999999591e+00
2.549370000000001468e+00	2.549970000000001402e+00	3.029999999999999805e+00
2.649370000000001557e+00	2.549970000000001402e+00	3.129999999999999893e+00
2.749370000000001646e+00	2.549970000000001402e+00	3.160000000000000142e+00
2.849370000000001291e+00	2.549970000000001402e+00	2.970000000000000195e+00
2.949370000000001824e+00	2.549970000000001402e+00	2.869999999999999662e+00
1.049369999999999914e+00	2.649970000000001491e+00	3.160000000000000142e+00
1.149370000000000003e+00	2.649970000000001491e+00	3.119999999999999662e+00
1.249370000000000092e+00	2.649970000000001491e+00	2.959999999999999964e+00
1.349370000000000180e+00	2.649970000000001491e+00	2.889999999999999680e+00
1.449370000000000269e+00	2.649970000000001491e+00	2.970000000000000195e+00
1.549370000000000358e+00	2.649970000000001491e+00	3.419999999999999929e+00
1.649370000000000447e+00	2.649970000000001491e+00	3.109999999999999432e+00
1.749370000000000536e+00	2.649970000000001491e+00	2.919999999999999929e+00
1.849370000000000624e+00	2.649970000000001491e+00	2.989999999999999325e+00
1.949370000000000713e+00	2.649970000000001491e+00	2.910000000000000142e+00
2.049370000000000580e+00	2.649970000000001491e+00	3.209999999999999520e+00
2.149370000000001113e+00	2.649970000000001491e+00	3.059999999999999609e+00
2.249370000000001202e+00	2.649970000000001491e+00	3.099999999999999645e+00
2.349370000000001291e+00	2.649970000000001491e+00	3.039999999999999591e+00
2.449370000000000935e+00	2.649970000000001491e+00	2.709999999999999520e+00
2.549370000000001468e+00	2.649970000000001491e+00	2.919999999999999929e+00
2.649370000000001557e+00	2.649970000000001491e+00	2.929999999999999716e+00
2.749370000000001646e+00	2.649970000000001491e+00	3.319999999999999396e+00
2.849370000000001291e+00	2.649970000000001491e+00	2.999999999999999556e+00
2.949370000000001824e+00	2.649970000000001491e+00	3.169999999999999485e+00
1.049369999999999914e+00	2.749970000000001580e+00	2.949999999999999734e+00
1.149370000000000003e+00	2.749970000000001580e+00	3.239999999999999325e+00
1.249370000000000092e+00	2.749970000000001580e+00	3.149999999999999467e+00
1.349370000000000180e+00	2.749970000000001580e+00	2.889999999999999680e+00
1.449370000000000269e+00	2.749970000000001580e+00	2.889999999999999680e+00
1.549370000000000358e+00	2.749970000000001580e+00	3.279999999999999805e+00
1.649370000000000447e+00	2.749970000000001580e+00	3.269999999999999574e+00
1.749370000000000536e+00	2.749970000000001580e+00	3.020000000000000018e+00
1.849370000000000624e+00	2.749970000000001580e+00	2.959999999999999964e+00
1.949370000000000713e+00	2.749970000000001580e+00	3.049999999999999378e+00
2.049370000000000580e+00	2.749970000000001580e+00	3.109999999999999432e+00
2.149370000000001113e+00	2.749970000000001580e+00	2.889999999999999680e+00
2.249370000000001202e+00	2.749970000000001580e+00	2.829999999999999627e+00
2.349370000000001291e+00	2.749970000000001580e+00	3.139999999999999680e+00
2.449370000000000935e+00	2.749970000000001580e+00	2.999999999999999556e+00
2.549370000000001468e+00	2.749970000000001580e+00	3.020000000000000018e+00
2.649370000000001557e+00	2.749970000000001580e+00	3.099999999999999645e+00
2.749370000000001646e+00	2.749970000000001580e+00	3.089999999999999858e+00
2.849370000000001291e+00	2.749970000000001580e+00	2.850000000000000089e+00
2.949370000000001824e+00	2.749970000000001580e+00	2.859999999999999876e+00
1.049369999999999914e+00	2.849970000000002113e+00	3.099999999999999645e+00
1.149370000000000003e+00	2.849970000000002113e+00	2.979999999999999538e+00
1.249370000000000092e+00	2.849970000000002113e+00	3.279999999999999805e+00
1.349370000000000180e+00	2.849970000000002113e+00	2.989999999999999325e+00
1.449370000000000269e+00	2.849970000000002113e+00	2.970000000000000195e+00
1.549370000000000358e+00	2.849970000000002113e+00	2.879999999999999449e+00
1.649370000000000447e+00	2.849970000000002113e+00	2.989999999999999325e+00
1.749370000000000536e+00	2.849970000000002113e+00	2.819999999999999396e+00
1.849370000000000624e+00	2.849970000000002113e+00	3.020000000000000018e+00
1.949370000000000713e+00	2.849970000000002113e+00	3.129999999999999893e+00
2.049370000000000580e+00	2.849970000000002113e+00	3.309999999999999609e+00
2.149370000000001113e+00	2.849970000000002113e+00	3.059999999999999609e+00
2.249370000000001202e+00	2.849970000000002113e+00	3.389999999999999680e+00
2.349370000000001291e+00	2.849970000000002113e+00	2.859999999999999876e+00
2.449370000000000935e+00	2.849970000000002113e+00	2.999999999999999556e+00
2.549370000000001468e+00	2.849970000000002113e+00	2.869999999999999662e+00
2.649370000000001557e+00	2.849970000000002113e+00	3.229999999999999982e+00
2.749370000000001646e+00	2.849970000000002113e+00	2.899999999999999911e+00
2.849370000000001291e+00	2.849970000000002113e+00	3.039999999999999591e+00
