#AFM data 
# x[um] 	 y [um] 	 Z output [um]
4.722839999999999705e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.722839999999999705e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.772909999999999542e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.772909999999999542e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.772909999999999542e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.822979999999999379e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.822979999999999379e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.822979999999999379e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.872829999999999551e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.872829999999999551e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.872829999999999551e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.922900000000000276e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.922900000000000276e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.922900000000000276e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.922900000000000276e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.972970000000000113e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.972970000000000113e+00	2.749439999999999884e+00	3.759999999999999779e-04
4.972970000000000113e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.022809999999999775e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.022809999999999775e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.022809999999999775e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.072879999999999612e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.072879999999999612e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.072879999999999612e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.122949999999999449e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.122949999999999449e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.122949999999999449e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.172799999999999621e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.172799999999999621e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.172799999999999621e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.172799999999999621e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.222870000000000346e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.222870000000000346e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.222870000000000346e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.272939999999999294e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.272939999999999294e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.272939999999999294e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.322789999999999466e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.322789999999999466e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.322789999999999466e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.372859999999999303e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.372859999999999303e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.372859999999999303e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.372859999999999303e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.422930000000000028e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.422930000000000028e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.422930000000000028e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.472780000000000200e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.472780000000000200e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.472780000000000200e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.522850000000000037e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.522850000000000037e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.522850000000000037e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.572919999999998986e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.572919999999998986e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.572919999999998986e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.622769999999999158e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.622769999999999158e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.622769999999999158e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.672839999999999883e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.672839999999999883e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.672839999999999883e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.672839999999999883e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.722909999999999719e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.722909999999999719e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.722909999999999719e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.772750000000000270e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.772750000000000270e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.772750000000000270e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.822819999999999219e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.822819999999999219e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.822819999999999219e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.872889999999999056e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.872889999999999056e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.872889999999999056e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.922739999999999227e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.922739999999999227e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.922739999999999227e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.922739999999999227e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.972809999999999953e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.972809999999999953e+00	2.749439999999999884e+00	3.759999999999999779e-04
5.972809999999999953e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.022879999999999789e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.022879999999999789e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.022879999999999789e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.072729999999999961e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.072729999999999961e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.072729999999999961e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.122799999999998910e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.122799999999998910e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.122799999999998910e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.172869999999999635e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.172869999999999635e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.172869999999999635e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.222719999999999807e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.222719999999999807e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.222719999999999807e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.222719999999999807e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.272789999999999644e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.272789999999999644e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.272789999999999644e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.322859999999999481e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.322859999999999481e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.322859999999999481e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.372709999999999653e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.372709999999999653e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.372709999999999653e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.422780000000000378e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.422780000000000378e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.422780000000000378e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.472849999999999326e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.472849999999999326e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.472849999999999326e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.472849999999999326e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.522689999999999877e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.522689999999999877e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.522689999999999877e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.572759999999999714e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.572759999999999714e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.572759999999999714e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.622829999999999551e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.622829999999999551e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.622829999999999551e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.672679999999999723e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.672679999999999723e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.672679999999999723e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.722749999999999559e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.722749999999999559e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.722749999999999559e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.722749999999999559e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.772819999999999396e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.772819999999999396e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.772819999999999396e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.822669999999999568e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.822669999999999568e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.822669999999999568e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.872739999999999405e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.872739999999999405e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.872739999999999405e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.922810000000000130e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.922810000000000130e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.922810000000000130e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.972660000000000302e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.972660000000000302e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.972660000000000302e+00	2.749439999999999884e+00	3.759999999999999779e-04
6.972660000000000302e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.022729999999999251e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.022729999999999251e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.022729999999999251e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.072799999999999088e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.072799999999999088e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.072799999999999088e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.122649999999999260e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.122649999999999260e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.122649999999999260e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.172719999999999985e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.172719999999999985e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.172719999999999985e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.222789999999999822e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.222789999999999822e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.222789999999999822e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.222789999999999822e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.272629999999999484e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.272629999999999484e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.272629999999999484e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.322699999999999321e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.322699999999999321e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.322699999999999321e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.372769999999999158e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.372769999999999158e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.372769999999999158e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.422619999999999330e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.422619999999999330e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.422619999999999330e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.422619999999999330e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.472690000000000055e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.472690000000000055e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.472690000000000055e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
7.499839999999998952e+00	2.749439999999999884e+00	3.759999999999999779e-04
2.499719999999999498e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.524199999999999999e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.524199999999999999e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.524199999999999999e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.574269999999999836e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.574269999999999836e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.574269999999999836e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.624339999999999673e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.624339999999999673e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.624339999999999673e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.674189999999999845e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.674189999999999845e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.674189999999999845e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.724259999999999682e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.724259999999999682e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.724259999999999682e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.774109999999999854e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.774109999999999854e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.774109999999999854e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.774109999999999854e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.824179999999999691e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.824179999999999691e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.824179999999999691e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.874249999999999527e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.874249999999999527e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.874249999999999527e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.924089999999999634e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.924089999999999634e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.924089999999999634e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.974159999999999915e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.974159999999999915e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.974159999999999915e+00	3.249569999999999848e+00	3.759999999999999779e-04
2.974159999999999915e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.024229999999999752e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.024229999999999752e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.024229999999999752e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.074079999999999924e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.074079999999999924e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.074079999999999924e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.124149999999999761e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.124149999999999761e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.124149999999999761e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.174219999999999597e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.174219999999999597e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.174219999999999597e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.224069999999999769e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.224069999999999769e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.224069999999999769e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.224069999999999769e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.274140000000000050e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.274140000000000050e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.274140000000000050e+00	3.249569999999999848e+00	3.759999999999999779e-04
3.324209999999999887e+00	3.249569999999999848e+00	3.759999999999999779e-04
