#Date: 2024-12-02 12:09:46
#Total scanning time: 209.22775602340698
#Scan direction: X
#X range: 1.4997099999999997 - 10.49971 um
#Y range: 1.49992 - 10.499920000000003 um
#X pixels: 10, pixelsize: 1e-06 um
#Y pixels: 10, pixelsize: 1e-06 um
#Integration time per pixel: 0.1 ms
#Columns: X [um], Y [um], counts
2.499709999999999877e+00	6.499920000000001252e+00	5.100000000000000000e+01
3.499709999999999877e+00	6.499920000000001252e+00	5.200000000000000000e+01
4.499710000000000321e+00	6.499920000000001252e+00	5.300000000000000000e+01
5.499710000000000321e+00	6.499920000000001252e+00	5.400000000000000000e+01
6.499710000000000321e+00	6.499920000000001252e+00	5.500000000000000000e+01
7.499710000000001209e+00	6.499920000000001252e+00	5.600000000000000000e+01
8.499710000000000321e+00	6.499920000000001252e+00	5.700000000000000000e+01
9.499710000000000321e+00	6.499920000000001252e+00	5.800000000000000000e+01
1.049971000000000032e+01	6.499920000000001252e+00	5.900000000000000000e+01
1.499709999999999654e+00	7.499920000000000364e+00	6.000000000000000000e+01
2.499709999999999877e+00	7.499920000000000364e+00	6.100000000000000000e+01
3.499709999999999877e+00	7.499920000000000364e+00	6.200000000000000000e+01
4.499710000000000321e+00	7.499920000000000364e+00	6.300000000000000000e+01
5.499710000000000321e+00	7.499920000000000364e+00	6.400000000000000000e+01
6.499710000000000321e+00	7.499920000000000364e+00	6.500000000000000000e+01
7.499710000000001209e+00	7.499920000000000364e+00	6.600000000000000000e+01
8.499710000000000321e+00	7.499920000000000364e+00	6.700000000000000000e+01
9.499710000000000321e+00	7.499920000000000364e+00	6.800000000000000000e+01
1.049971000000000032e+01	7.499920000000000364e+00	6.900000000000000000e+01
1.499709999999999654e+00	8.499920000000001252e+00	7.000000000000000000e+01
2.499709999999999877e+00	8.499920000000001252e+00	7.100000000000000000e+01
3.499709999999999877e+00	8.499920000000001252e+00	7.200000000000000000e+01
4.499710000000000321e+00	8.499920000000001252e+00	7.300000000000000000e+01
5.499710000000000321e+00	8.499920000000001252e+00	7.400000000000000000e+01
6.499710000000000321e+00	8.499920000000001252e+00	7.500000000000000000e+01
7.499710000000001209e+00	8.499920000000001252e+00	7.600000000000000000e+01
8.499710000000000321e+00	8.499920000000001252e+00	7.700000000000000000e+01
9.499710000000000321e+00	8.499920000000001252e+00	7.800000000000000000e+01
1.049971000000000032e+01	8.499920000000001252e+00	7.900000000000000000e+01
1.499709999999999654e+00	9.499920000000001252e+00	8.000000000000000000e+01
2.499709999999999877e+00	9.499920000000001252e+00	8.100000000000000000e+01
3.499709999999999877e+00	9.499920000000001252e+00	8.200000000000000000e+01
4.499710000000000321e+00	9.499920000000001252e+00	8.300000000000000000e+01
5.499710000000000321e+00	9.499920000000001252e+00	8.400000000000000000e+01
6.499710000000000321e+00	9.499920000000001252e+00	8.500000000000000000e+01
7.499710000000001209e+00	9.499920000000001252e+00	8.600000000000000000e+01
8.499710000000000321e+00	9.499920000000001252e+00	8.700000000000000000e+01
9.499710000000000321e+00	9.499920000000001252e+00	8.800000000000000000e+01
1.049971000000000032e+01	9.499920000000001252e+00	8.900000000000000000e+01
1.499709999999999654e+00	1.049992000000000303e+01	9.000000000000000000e+01
2.499709999999999877e+00	1.049992000000000303e+01	9.100000000000000000e+01
3.499709999999999877e+00	1.049992000000000303e+01	9.200000000000000000e+01
4.499710000000000321e+00	1.049992000000000303e+01	9.300000000000000000e+01
5.499710000000000321e+00	1.049992000000000303e+01	9.400000000000000000e+01
6.499710000000000321e+00	1.049992000000000303e+01	9.500000000000000000e+01
7.499710000000001209e+00	1.049992000000000303e+01	9.600000000000000000e+01
8.499710000000000321e+00	1.049992000000000303e+01	9.700000000000000000e+01
9.499710000000000321e+00	1.049992000000000303e+01	9.800000000000000000e+01
1.049971000000000032e+01	1.049992000000000303e+01	9.900000000000000000e+01
